# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016212112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:42.321', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.693216208025e-04 +4.445633850992e-03
-8.693196207980e-04 +6.213420070708e-03
-8.693176207934e-04 +4.445633850992e-03
-8.693156207889e-04 +2.677849493921e-03
-8.693136207843e-04 -2.207113988698e-02
-8.693116207798e-04 -1.323221437633e-02
-8.693096207753e-04 -3.091006353498e-02
-8.693076207707e-04 -6.803354620934e-02
-8.693056207662e-04 -8.571139723063e-02
-8.693036207616e-04 -1.104603856802e-01
-8.693016207571e-04 -1.316737979650e-01
-8.692996207526e-04 -1.104603856802e-01
-8.692976207480e-04 -8.394361287355e-02
-8.692956207435e-04 -5.919462442398e-02
-8.692936207389e-04 -2.737449482083e-02
-8.692916207344e-04 +4.445633850992e-03
-8.692896207298e-04 +2.919462323189e-02
-8.692876207253e-04 +5.571139603853e-02
-8.692856207208e-04 +7.162146270275e-02
-8.692836207162e-04 +7.692481577396e-02
-8.692816207117e-04 +8.399595320225e-02
-8.692796207071e-04 +8.046038448811e-02
-8.692776207026e-04 +7.338924705982e-02
-8.692756206981e-04 +7.692481577396e-02
-8.692736206935e-04 +6.808589398861e-02
-8.692716206890e-04 +6.631810963154e-02
-8.692696206844e-04 +5.571139603853e-02
-8.692676206799e-04 +4.333690181375e-02
-8.692656206754e-04 +3.803354874253e-02
-8.692636206708e-04 +3.096240758896e-02
-8.692616206663e-04 +2.389126643538e-02
-8.692596206617e-04 +1.328455936164e-02
-8.692576206572e-04 +4.445633850992e-03
-8.692556206526e-04 -1.146443001926e-02
-8.692536206481e-04 -2.560671046376e-02
-8.692516206436e-04 -3.267784789205e-02
-8.692496206390e-04 -3.621342033148e-02
-8.692476206345e-04 -3.798120468855e-02
-8.692456206299e-04 -3.798120468855e-02
-8.692436206254e-04 -3.267784789205e-02
-8.692416206209e-04 -2.560671046376e-02
-8.692396206163e-04 -1.853556931019e-02
-8.692376206118e-04 -1.323221437633e-02
-8.692356206072e-04 -7.928859442472e-03
-8.692336206027e-04 +9.100651368499e-04
-8.692316205982e-04 +2.677849493921e-03
-8.692296205936e-04 +9.748988784850e-03
-8.692276205891e-04 +1.151677500457e-02
-8.692256205845e-04 +1.151677500457e-02
-8.692236205800e-04 +9.748988784850e-03
-8.692216205755e-04 +1.328455936164e-02
-8.692196205709e-04 +1.151677500457e-02
-8.692176205664e-04 +1.505234371871e-02
-8.692156205618e-04 +1.328455936164e-02
-8.692136205573e-04 +1.328455936164e-02
-8.692116205527e-04 -2.625505439937e-03
-8.692096205482e-04 -4.393289797008e-03
-8.692076205437e-04 +9.748988784850e-03
-8.692056205391e-04 +1.682012900710e-02
-8.692036205346e-04 +9.100651368499e-04
-8.692016205300e-04 -6.273019313812e-02
-8.691996205255e-04 +3.626576438546e-02
-8.691976205210e-04 +3.980133309960e-02
-8.691956205164e-04 +6.213420070708e-03
-8.691936205119e-04 +4.445633850992e-03
-8.691916205073e-04 +1.328455936164e-02
-8.691896205028e-04 -9.696644730866e-03
-8.691876204983e-04 -1.853556931019e-02
-8.691856204937e-04 -8.577201515436e-04
-8.691836204892e-04 +2.677849493921e-03
-8.691816204846e-04 -1.499999966472e-02
-8.691796204801e-04 -3.444563224912e-02
-8.691776204755e-04 -2.737449482083e-02
-8.691756204710e-04 -6.449797749519e-02
-8.691736204665e-04 -7.156911492348e-02
-8.691716204619e-04 -7.687246799469e-02
-8.691696204574e-04 -1.281382292509e-01
-8.691676204528e-04 -1.599583625793e-01
-8.691656204483e-04 -1.511194407940e-01
-8.691636204438e-04 -1.334415823221e-01
-8.691616204392e-04 -1.069248169661e-01
-8.691596204347e-04 -7.864025980234e-02
-8.691576204301e-04 -6.803354620934e-02
-8.691556204256e-04 -4.505234211683e-02
-8.691536204211e-04 -2.560671046376e-02
-8.691516204165e-04 +2.677849493921e-03
-8.691496204120e-04 +2.565905451775e-02
-8.691476204074e-04 +5.040804296732e-02
-8.691456204029e-04 +7.162146270275e-02
-8.691436203983e-04 +8.046038448811e-02
-8.691416203938e-04 +9.106709808111e-02
-8.691396203893e-04 +1.016738042235e-01
-8.691376203847e-04 +1.122805178165e-01
-8.691356203802e-04 +1.140483021736e-01
-8.691336203756e-04 +1.158160865307e-01
-8.691316203711e-04 +1.140483021736e-01
-8.691296203666e-04 +1.052093729377e-01
-8.691276203620e-04 +1.034415885806e-01
-8.691256203575e-04 +8.929931372404e-02
-8.691236203529e-04 +8.222816884518e-02
-8.691216203484e-04 +7.162146270275e-02
-8.691196203439e-04 +5.747918039560e-02
-8.691176203393e-04 +4.864025861025e-02
-8.691156203348e-04 +3.449797630310e-02
-8.691136203302e-04 +2.389126643538e-02
-8.691116203257e-04 +1.151677500457e-02
-8.691096203211e-04 -6.161075085402e-03
-8.691076203166e-04 -1.853556931019e-02
-8.691056203121e-04 -2.560671046376e-02
-8.691036203075e-04 -3.267784789205e-02
-8.691016203030e-04 -3.974898904562e-02
-8.690996202984e-04 -4.328455775976e-02
-8.690976202939e-04 -4.328455775976e-02
-8.690956202894e-04 -3.621342033148e-02
-8.690936202848e-04 -3.974898904562e-02
-8.690916202803e-04 -4.151677340269e-02
-8.690896202757e-04 -3.974898904562e-02
-8.690876202712e-04 -3.267784789205e-02
-8.690856202667e-04 -2.383892424405e-02
-8.690836202621e-04 -2.207113988698e-02
-8.690816202576e-04 -1.853556931019e-02
-8.690796202530e-04 -1.499999966472e-02
-8.690776202485e-04 -1.499999966472e-02
-8.690756202439e-04 -4.393289797008e-03
-8.690736202394e-04 -8.577201515436e-04
-8.690716202349e-04 +9.100651368499e-04
-8.690696202303e-04 +6.213420070708e-03
-8.690676202258e-04 +6.213420070708e-03
-8.690656202212e-04 +2.677849493921e-03
-8.690636202167e-04 +4.445633850992e-03
-8.690616202122e-04 +9.100651368499e-04
-8.690596202076e-04 +9.100651368499e-04
-8.690576202031e-04 +2.677849493921e-03
-8.690556201985e-04 +4.445633850992e-03
-8.690536201940e-04 +9.100651368499e-04
-8.690516201895e-04 +2.677849493921e-03
-8.690496201849e-04 +6.213420070708e-03
-8.690476201804e-04 +4.445633850992e-03
-8.690456201758e-04 +9.748988784850e-03
-8.690436201713e-04 +1.328455936164e-02
-8.690416201667e-04 +1.151677500457e-02
-8.690396201622e-04 +1.151677500457e-02
-8.690376201577e-04 +7.981204427779e-03
-8.690356201531e-04 +4.445633850992e-03
-8.690336201486e-04 -2.030335366726e-02
-8.690316201440e-04 -9.696644730866e-03
-8.690296201395e-04 -2.737449482083e-02
-8.690276201350e-04 -6.096240878105e-02
-8.690256201304e-04 -7.864025980234e-02
-8.690236201259e-04 -1.016214638948e-01
-8.690216201213e-04 -1.299060136080e-01
-8.690196201168e-04 -1.051570326090e-01
-8.690176201123e-04 -8.394361287355e-02
-8.690156201077e-04 -5.742684006691e-02
-8.690136201032e-04 -2.030335366726e-02
-8.690116200986e-04 +2.677849493921e-03
-8.690096200941e-04 +2.919462323189e-02
-8.690076200895e-04 +6.278253346682e-02
-8.690056200850e-04 +7.869260013103e-02
-8.690036200805e-04 +8.046038448811e-02
-8.690016200759e-04 +9.106709808111e-02
-8.689996200714e-04 +8.576373755932e-02
-8.689976200668e-04 +8.222816884518e-02
-8.689956200623e-04 +8.222816884518e-02
-8.689936200578e-04 +7.515703141689e-02
-8.689916200532e-04 +6.278253346682e-02
-8.689896200487e-04 +5.571139603853e-02
-8.689876200441e-04 +4.687247052789e-02
-8.689856200396e-04 +3.980133309960e-02
-8.689836200351e-04 +3.449797630310e-02
-8.689816200305e-04 +2.919462323189e-02
-8.689796200260e-04 +1.858791336417e-02
-8.689776200214e-04 +9.748988784850e-03
-8.689756200169e-04 +9.100651368499e-04
-8.689736200124e-04 -8.577201515436e-04
-8.689716200078e-04 -4.393289797008e-03
-8.689696200033e-04 -6.161075085402e-03
-8.689676199987e-04 -1.499999966472e-02
-8.689656199942e-04 -1.853556931019e-02
-8.689636199896e-04 -1.853556931019e-02
-8.689616199851e-04 -2.030335366726e-02
-8.689596199806e-04 -2.030335366726e-02
-8.689576199760e-04 -1.853556931019e-02
-8.689556199715e-04 -2.207113988698e-02
-8.689536199669e-04 -2.560671046376e-02
-8.689516199624e-04 -2.030335366726e-02
-8.689496199579e-04 -1.853556931019e-02
-8.689476199533e-04 -1.499999966472e-02
-8.689456199488e-04 -1.146443001926e-02
-8.689436199442e-04 -1.323221437633e-02
-8.689416199397e-04 -1.146443001926e-02
-8.689396199352e-04 -7.928859442472e-03
-8.689376199306e-04 -4.393289797008e-03
-8.689356199261e-04 -8.577201515436e-04
-8.689336199215e-04 -8.577201515436e-04
-8.689316199170e-04 -1.146443001926e-02
-8.689296199124e-04 -7.928859442472e-03
-8.689276199079e-04 +6.213420070708e-03
-8.689256199034e-04 +7.981204427779e-03
-8.689236198988e-04 +2.677849493921e-03
-8.689216198943e-04 -6.803354620934e-02
-8.689196198897e-04 +3.626576438546e-02
-8.689176198852e-04 +4.864025861025e-02
-8.689156198807e-04 +1.682012900710e-02
-8.689136198761e-04 +1.151677500457e-02
-8.689116198716e-04 +1.858791336417e-02
-8.689096198670e-04 -4.393289797008e-03
-8.689076198625e-04 -1.323221437633e-02
-8.689056198580e-04 +7.981204427779e-03
-8.689036198534e-04 +1.151677500457e-02
-8.689016198489e-04 -9.696644730866e-03
-8.688996198443e-04 -2.737449482083e-02
-8.688976198398e-04 -2.207113988698e-02
-8.688956198352e-04 -5.389126762748e-02
-8.688936198307e-04 -6.803354620934e-02
-8.688916198262e-04 -7.156911492348e-02
-8.688896198216e-04 -1.192993149161e-01
-8.688876198171e-04 -1.475838720798e-01
-8.688856198125e-04 -1.369771510363e-01
-8.688836198080e-04 -1.175315305591e-01
-8.688816198035e-04 -9.101475030184e-02
-8.688796197989e-04 -6.803354620934e-02
-8.688776197944e-04 -6.273019313812e-02
-8.688756197898e-04 -3.267784789205e-02
-8.688736197853e-04 -2.625505439937e-03
-8.688716197808e-04 +2.035569772124e-02
-8.688696197762e-04 +3.449797630310e-02
-8.688676197717e-04 +4.687247052789e-02
-8.688656197671e-04 +6.101474910975e-02
-8.688636197626e-04 +6.808589398861e-02
-8.688616197580e-04 +8.222816884518e-02
-8.688596197535e-04 +8.399595320225e-02
-8.688576197490e-04 +9.283488243818e-02
-8.688556197444e-04 +9.283488243818e-02
-8.688536197399e-04 +9.106709808111e-02
-8.688516197353e-04 +9.283488243818e-02
-8.688496197308e-04 +8.399595320225e-02
-8.688476197263e-04 +7.692481577396e-02
-8.688456197217e-04 +7.515703141689e-02
-8.688436197172e-04 +7.162146270275e-02
-8.688416197126e-04 +6.278253346682e-02
-8.688396197081e-04 +5.394361168146e-02
-8.688376197036e-04 +3.980133309960e-02
-8.688356196990e-04 +2.919462323189e-02
-8.688336196945e-04 +2.389126643538e-02
-8.688316196899e-04 +1.505234371871e-02
-8.688296196854e-04 +7.981204427779e-03
-8.688276196808e-04 +6.213420070708e-03
-8.688256196763e-04 -9.696644730866e-03
-8.688236196718e-04 -1.146443001926e-02
-8.688216196672e-04 -1.853556931019e-02
-8.688196196627e-04 -2.030335366726e-02
-8.688176196581e-04 -2.914227917790e-02
-8.688156196536e-04 -3.444563224912e-02
-8.688136196491e-04 -4.151677340269e-02
-8.688116196445e-04 -4.328455775976e-02
-8.688096196400e-04 -3.974898904562e-02
-8.688076196354e-04 -3.798120468855e-02
-8.688056196309e-04 -3.267784789205e-02
-8.688036196264e-04 -2.914227917790e-02
-8.688016196218e-04 -2.737449482083e-02
-8.687996196173e-04 -2.383892424405e-02
-8.687976196127e-04 -1.853556931019e-02
-8.687956196082e-04 -1.323221437633e-02
-8.687936196036e-04 -4.393289797008e-03
-8.687916195991e-04 -2.625505439937e-03
-8.687896195946e-04 +6.213420070708e-03
-8.687876195900e-04 +1.328455936164e-02
-8.687856195855e-04 +1.151677500457e-02
-8.687836195809e-04 +6.213420070708e-03
-8.687816195764e-04 +9.748988784850e-03
-8.687796195719e-04 +6.213420070708e-03
-8.687776195673e-04 +4.445633850992e-03
-8.687756195628e-04 -8.577201515436e-04
-8.687736195582e-04 -2.625505439937e-03
-8.687716195537e-04 -6.161075085402e-03
-8.687696195492e-04 -4.393289797008e-03
-8.687676195446e-04 -8.577201515436e-04
-8.687656195401e-04 -8.577201515436e-04
-8.687636195355e-04 +6.213420070708e-03
-8.687616195310e-04 +1.151677500457e-02
-8.687596195265e-04 +1.151677500457e-02
-8.687576195219e-04 +9.748988784850e-03
-8.687556195174e-04 +7.981204427779e-03
-8.687536195128e-04 -1.499999966472e-02
-8.687516195083e-04 -1.146443001926e-02
-8.687496195037e-04 -1.676778495312e-02
-8.687476194992e-04 -5.565905570984e-02
-8.687456194947e-04 -7.864025980234e-02
-8.687436194901e-04 -1.016214638948e-01
-8.687416194856e-04 -1.263704448938e-01
-8.687396194810e-04 -1.104603856802e-01
-8.687376194765e-04 -8.394361287355e-02
-8.687356194720e-04 -5.919462442398e-02
-8.687336194674e-04 -2.383892424405e-02
-8.687316194629e-04 +2.677849493921e-03
-8.687296194583e-04 +2.742683887482e-02
-8.687276194538e-04 +5.747918039560e-02
-8.687256194493e-04 +7.515703141689e-02
-8.687236194447e-04 +8.046038448811e-02
-8.687216194402e-04 +8.576373755932e-02
-8.687196194356e-04 +9.283488243818e-02
-8.687176194311e-04 +8.399595320225e-02
-8.687156194265e-04 +8.046038448811e-02
-8.687136194220e-04 +6.985367834568e-02
-8.687116194175e-04 +6.278253346682e-02
-8.687096194129e-04 +5.571139603853e-02
-8.687076194084e-04 +5.040804296732e-02
-8.687056194038e-04 +4.156911745667e-02
-8.687036193993e-04 +2.919462323189e-02
-8.687016193948e-04 +2.565905451775e-02
-8.686996193902e-04 +1.858791336417e-02
-8.686976193857e-04 +7.981204427779e-03
-8.686956193811e-04 +7.981204427779e-03
-8.686936193766e-04 -8.577201515436e-04
-8.686916193721e-04 -6.161075085402e-03
-8.686896193675e-04 -1.499999966472e-02
-8.686876193630e-04 -1.676778495312e-02
-8.686856193584e-04 -1.853556931019e-02
-8.686836193539e-04 -2.030335366726e-02
-8.686816193493e-04 -2.030335366726e-02
-8.686796193448e-04 -2.383892424405e-02
-8.686776193403e-04 -2.207113988698e-02
-8.686756193357e-04 -2.207113988698e-02
-8.686736193312e-04 -2.030335366726e-02
-8.686716193266e-04 -2.030335366726e-02
-8.686696193221e-04 -1.853556931019e-02
-8.686676193176e-04 -1.499999966472e-02
-8.686656193130e-04 -1.323221437633e-02
-8.686636193085e-04 -9.696644730866e-03
-8.686616193039e-04 -6.161075085402e-03
-8.686596192994e-04 -9.696644730866e-03
-8.686576192949e-04 -4.393289797008e-03
-8.686556192903e-04 -2.625505439937e-03
-8.686536192858e-04 -8.577201515436e-04
-8.686516192812e-04 -1.499999966472e-02
-8.686496192767e-04 -9.696644730866e-03
-8.686476192721e-04 +7.981204427779e-03
-8.686456192676e-04 +1.151677500457e-02
-8.686436192631e-04 +7.981204427779e-03
-8.686416192585e-04 -8.394361287355e-02
-8.686396192540e-04 +2.212348207831e-02
-8.686376192494e-04 +5.571139603853e-02
-8.686356192449e-04 +1.858791336417e-02
-8.686336192404e-04 +6.213420070708e-03
-8.686316192358e-04 +1.328455936164e-02
-8.686296192313e-04 -8.577201515436e-04
-8.686276192267e-04 -1.146443001926e-02
-8.686256192222e-04 +9.748988784850e-03
-8.686236192177e-04 +1.151677500457e-02
-8.686216192131e-04 -1.146443001926e-02
-8.686196192086e-04 -3.091006353498e-02
-8.686176192040e-04 -1.853556931019e-02
-8.686156191995e-04 -4.858791455626e-02
-8.686136191949e-04 -6.273019313812e-02
-8.686116191904e-04 -7.156911492348e-02
-8.686096191859e-04 -1.210670992732e-01
-8.686076191813e-04 -1.475838720798e-01
-8.686056191768e-04 -1.316737979650e-01
-8.686036191722e-04 -1.175315305591e-01
-8.686016191677e-04 -9.808589518070e-02
-8.685996191632e-04 -6.980133056641e-02
-8.685976191586e-04 -5.212348327041e-02
-8.685956191541e-04 -2.207113988698e-02
-8.685936191495e-04 +9.100651368499e-04
-8.685916191450e-04 +1.682012900710e-02
-8.685896191405e-04 +4.156911745667e-02
-8.685876191359e-04 +6.455032527447e-02
-8.685856191314e-04 +8.576373755932e-02
-8.685836191268e-04 +9.283488243818e-02
-8.685816191223e-04 +1.016738042235e-01
-8.685796191177e-04 +1.087449416518e-01
-8.685776191132e-04 +1.052093729377e-01
-8.685756191087e-04 +1.034415885806e-01
-8.685736191041e-04 +1.069771572948e-01
-8.685716190996e-04 +9.990601986647e-02
-8.685696190950e-04 +8.576373755932e-02
-8.685676190905e-04 +7.338924705982e-02
-8.685656190860e-04 +6.455032527447e-02
-8.685636190814e-04 +5.571139603853e-02
-8.685616190769e-04 +4.510468617082e-02
-8.685596190723e-04 +3.273019194603e-02
-8.685576190678e-04 +2.035569772124e-02
-8.685556190633e-04 +7.981204427779e-03
-8.685536190587e-04 -2.625505439937e-03
-8.685516190542e-04 -2.625505439937e-03
-8.685496190496e-04 -9.696644730866e-03
-8.685476190451e-04 -1.499999966472e-02
-8.685456190405e-04 -2.383892424405e-02
-8.685436190360e-04 -2.914227917790e-02
-8.685416190315e-04 -2.914227917790e-02
-8.685396190269e-04 -2.737449482083e-02
-8.685376190224e-04 -3.091006353498e-02
-8.685356190178e-04 -2.914227917790e-02
-8.685336190133e-04 -3.091006353498e-02
-8.685316190088e-04 -3.091006353498e-02
-8.685296190042e-04 -2.383892424405e-02
-8.685276189997e-04 -2.914227917790e-02
-8.685256189951e-04 -3.267784789205e-02
-8.685236189906e-04 -3.091006353498e-02
-8.685216189861e-04 -3.091006353498e-02
-8.685196189815e-04 -2.737449482083e-02
-8.685176189770e-04 -2.383892424405e-02
-8.685156189724e-04 -1.676778495312e-02
-8.685136189679e-04 -1.499999966472e-02
-8.685116189634e-04 -9.696644730866e-03
-8.685096189588e-04 +6.213420070708e-03
-8.685076189543e-04 +9.748988784850e-03
-8.685056189497e-04 +4.445633850992e-03
-8.685036189452e-04 +9.748988784850e-03
-8.685016189406e-04 +9.748988784850e-03
-8.684996189361e-04 +7.981204427779e-03
-8.684976189316e-04 +9.748988784850e-03
-8.684956189270e-04 +6.213420070708e-03
-8.684936189225e-04 +4.445633850992e-03
-8.684916189179e-04 +4.445633850992e-03
-8.684896189134e-04 +4.445633850992e-03
-8.684876189089e-04 +2.677849493921e-03
-8.684856189043e-04 +9.100651368499e-04
-8.684836188998e-04 +6.213420070708e-03
-8.684816188952e-04 +4.445633850992e-03
-8.684796188907e-04 +4.445633850992e-03
-8.684776188862e-04 +2.677849493921e-03
-8.684756188816e-04 +2.677849493921e-03
-8.684736188771e-04 -1.853556931019e-02
-8.684716188725e-04 -1.323221437633e-02
-8.684696188680e-04 -2.030335366726e-02
-8.684676188634e-04 -5.565905570984e-02
-8.684656188589e-04 -7.864025980234e-02
-8.684636188544e-04 -9.455032646656e-02
-8.684616188498e-04 -1.228348836303e-01
-8.684596188453e-04 -1.104603856802e-01
-8.684576188407e-04 -8.394361287355e-02
-8.684556188362e-04 -5.919462442398e-02
-8.684536188317e-04 -2.914227917790e-02
-8.684516188271e-04 +9.100651368499e-04
-8.684496188226e-04 +2.565905451775e-02
-8.684476188180e-04 +5.217582732439e-02
-8.684456188135e-04 +6.808589398861e-02
-8.684436188090e-04 +6.985367834568e-02
-8.684416188044e-04 +8.222816884518e-02
-8.684396187999e-04 +7.515703141689e-02
-8.684376187953e-04 +6.985367834568e-02
-8.684356187908e-04 +5.747918039560e-02
-8.684336187862e-04 +4.864025861025e-02
-8.684316187817e-04 +3.273019194603e-02
-8.684296187772e-04 +2.389126643538e-02
-8.684276187726e-04 +2.389126643538e-02
-8.684256187681e-04 +1.858791336417e-02
-8.684236187635e-04 +1.858791336417e-02
-8.684216187590e-04 +1.682012900710e-02
-8.684196187545e-04 +1.682012900710e-02
-8.684176187499e-04 +1.858791336417e-02
-8.684156187454e-04 +2.212348207831e-02
-8.684136187408e-04 +1.505234371871e-02
-8.684116187363e-04 +1.328455936164e-02
-8.684096187318e-04 +7.981204427779e-03
-8.684076187272e-04 +6.213420070708e-03
-8.684056187227e-04 +2.677849493921e-03
-8.684036187181e-04 +2.677849493921e-03
-8.684016187136e-04 -4.393289797008e-03
-8.683996187090e-04 -8.577201515436e-04
-8.683976187045e-04 +9.100651368499e-04
-8.683956187000e-04 -2.625505439937e-03
-8.683936186954e-04 -4.393289797008e-03
-8.683916186909e-04 -2.625505439937e-03
-8.683896186863e-04 -4.393289797008e-03
-8.683876186818e-04 -6.161075085402e-03
-8.683856186773e-04 -4.393289797008e-03
-8.683836186727e-04 -6.161075085402e-03
-8.683816186682e-04 -4.393289797008e-03
-8.683796186636e-04 -2.625505439937e-03
-8.683776186591e-04 -8.577201515436e-04
-8.683756186546e-04 -2.625505439937e-03
-8.683736186500e-04 -4.393289797008e-03
-8.683716186455e-04 -1.323221437633e-02
-8.683696186409e-04 -1.499999966472e-02
-8.683676186364e-04 +4.445633850992e-03
-8.683656186318e-04 +7.981204427779e-03
-8.683636186273e-04 +4.445633850992e-03
-8.683616186228e-04 -9.631811082363e-02
-8.683596186182e-04 +1.151677500457e-02
-8.683576186137e-04 +5.217582732439e-02
-8.683556186091e-04 +1.682012900710e-02
-8.683536186046e-04 +2.677849493921e-03
-8.683516186001e-04 +1.328455936164e-02
-8.683496185955e-04 -2.625505439937e-03
-8.683476185910e-04 -1.676778495312e-02
-8.683456185864e-04 +9.100651368499e-04
-8.683436185819e-04 +7.981204427779e-03
-8.683416185774e-04 -7.928859442472e-03
-8.683396185728e-04 -2.914227917790e-02
-8.683376185683e-04 -2.030335366726e-02
-8.683356185637e-04 -4.858791455626e-02
-8.683336185592e-04 -6.803354620934e-02
-8.683316185546e-04 -6.803354620934e-02
-8.683296185501e-04 -1.139959543943e-01
-8.683276185456e-04 -1.546550095081e-01
-8.683256185410e-04 -1.387449353933e-01
-8.683236185365e-04 -1.246026679873e-01
-8.683216185319e-04 -9.808589518070e-02
-8.683196185274e-04 -6.980133056641e-02
-8.683176185229e-04 -5.919462442398e-02
-8.683156185183e-04 -3.621342033148e-02
-8.683136185138e-04 -1.853556931019e-02
-8.683116185092e-04 +9.748988784850e-03
-8.683096185047e-04 +3.449797630310e-02
-8.683076185002e-04 +5.747918039560e-02
-8.683056184956e-04 +7.338924705982e-02
-8.683036184911e-04 +9.106709808111e-02
-8.683016184865e-04 +1.016738042235e-01
-8.682996184820e-04 +1.069771572948e-01
-8.682976184774e-04 +1.158160865307e-01
-8.682956184729e-04 +1.175838708878e-01
-8.682936184684e-04 +1.175838708878e-01
-8.682916184638e-04 +1.087449416518e-01
-8.682896184593e-04 +9.283488243818e-02
