# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695002004112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:09:40.870', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.691941997164e-04 -8.577201515436e-04
-8.691921997119e-04 +1.151677500457e-02
-8.691901997073e-04 -6.161075085402e-03
-8.691881997028e-04 -2.383892424405e-02
-8.691861996983e-04 -7.928859442472e-03
-8.691841996937e-04 +9.100651368499e-04
-8.691821996892e-04 -9.696644730866e-03
-8.691801996846e-04 -3.621342033148e-02
-8.691781996801e-04 -2.737449482083e-02
-8.691761996755e-04 -5.212348327041e-02
-8.691741996710e-04 -7.156911492348e-02
-8.691721996665e-04 -7.333689928055e-02
-8.691701996619e-04 -1.122281700373e-01
-8.691681996574e-04 -1.564227938652e-01
-8.691661996528e-04 -1.528872251511e-01
-8.691641996483e-04 -1.405127346516e-01
-8.691621996438e-04 -1.157637387514e-01
-8.691601996392e-04 -8.394361287355e-02
-8.691581996347e-04 -7.687246799469e-02
-8.691561996301e-04 -5.742684006691e-02
-8.691541996256e-04 -3.091006353498e-02
-8.691521996211e-04 -9.696644730866e-03
-8.691501996165e-04 +1.682012900710e-02
-8.691481996120e-04 +4.156911745667e-02
-8.691461996074e-04 +6.101474910975e-02
-8.691441996029e-04 +8.222816884518e-02
-8.691421995983e-04 +8.753152936697e-02
-8.691401995938e-04 +9.813823550940e-02
-8.691381995893e-04 +1.105127334595e-01
-8.691361995847e-04 +1.140483021736e-01
-8.691341995802e-04 +1.122805178165e-01
-8.691321995756e-04 +1.016738042235e-01
-8.691301995711e-04 +9.637045115232e-02
-8.691281995666e-04 +8.576373755932e-02
-8.691261995620e-04 +7.869260013103e-02
-8.691241995575e-04 +7.162146270275e-02
-8.691221995529e-04 +6.101474910975e-02
-8.691201995484e-04 +5.394361168146e-02
-8.691181995439e-04 +4.156911745667e-02
-8.691161995393e-04 +3.096240758896e-02
-8.691141995348e-04 +2.565905451775e-02
-8.691121995302e-04 +1.858791336417e-02
-8.691101995257e-04 +4.445633850992e-03
-8.691081995211e-04 +9.100651368499e-04
-8.691061995166e-04 -7.928859442472e-03
-8.691041995121e-04 -1.323221437633e-02
-8.691021995075e-04 -1.676778495312e-02
-8.691001995030e-04 -1.853556931019e-02
-8.690981994984e-04 -2.030335366726e-02
-8.690961994939e-04 -2.737449482083e-02
-8.690941994894e-04 -3.267784789205e-02
-8.690921994848e-04 -3.444563224912e-02
-8.690901994803e-04 -2.914227917790e-02
-8.690881994757e-04 -3.091006353498e-02
-8.690861994712e-04 -2.560671046376e-02
-8.690841994667e-04 -2.207113988698e-02
-8.690821994621e-04 -1.853556931019e-02
-8.690801994576e-04 -1.499999966472e-02
-8.690781994530e-04 -1.323221437633e-02
-8.690761994485e-04 -9.696644730866e-03
-8.690741994439e-04 -6.161075085402e-03
-8.690721994394e-04 -8.577201515436e-04
-8.690701994349e-04 +1.151677500457e-02
-8.690681994303e-04 +1.505234371871e-02
-8.690661994258e-04 +6.213420070708e-03
-8.690641994212e-04 +4.445633850992e-03
-8.690621994167e-04 +4.445633850992e-03
-8.690601994122e-04 +4.445633850992e-03
-8.690581994076e-04 +4.445633850992e-03
-8.690561994031e-04 +2.677849493921e-03
-8.690541993985e-04 -8.577201515436e-04
-8.690521993940e-04 -4.393289797008e-03
-8.690501993895e-04 -2.625505439937e-03
-8.690481993849e-04 +2.677849493921e-03
-8.690461993804e-04 +6.213420070708e-03
-8.690441993758e-04 +4.445633850992e-03
-8.690421993713e-04 +9.100651368499e-04
-8.690401993667e-04 +4.445633850992e-03
-8.690381993622e-04 +4.445633850992e-03
-8.690361993577e-04 +6.213420070708e-03
-8.690341993531e-04 -1.676778495312e-02
-8.690321993486e-04 -1.853556931019e-02
-8.690301993440e-04 -2.030335366726e-02
-8.690281993395e-04 -5.565905570984e-02
-8.690261993350e-04 -8.040804415941e-02
-8.690241993304e-04 -9.808589518070e-02
-8.690221993259e-04 -1.299060136080e-01
-8.690201993213e-04 -1.210670992732e-01
-8.690181993168e-04 -9.278253465891e-02
-8.690161993123e-04 -6.626576185226e-02
-8.690141993077e-04 -3.798120468855e-02
-8.690121993032e-04 -6.161075085402e-03
-8.690101992986e-04 +2.035569772124e-02
-8.690081992941e-04 +5.394361168146e-02
-8.690061992895e-04 +7.162146270275e-02
-8.690041992850e-04 +7.869260013103e-02
-8.690021992805e-04 +8.753152936697e-02
-8.690001992759e-04 +9.283488243818e-02
-8.689981992714e-04 +8.576373755932e-02
-8.689961992668e-04 +7.869260013103e-02
-8.689941992623e-04 +7.515703141689e-02
-8.689921992578e-04 +6.808589398861e-02
-8.689901992532e-04 +6.101474910975e-02
-8.689881992487e-04 +5.217582732439e-02
-8.689861992441e-04 +4.156911745667e-02
-8.689841992396e-04 +3.273019194603e-02
-8.689821992351e-04 +2.212348207831e-02
-8.689801992305e-04 +2.212348207831e-02
-8.689781992260e-04 +1.505234371871e-02
-8.689761992214e-04 +7.981204427779e-03
-8.689741992169e-04 -8.577201515436e-04
-8.689721992124e-04 -4.393289797008e-03
-8.689701992078e-04 -1.323221437633e-02
-8.689681992033e-04 -1.323221437633e-02
-8.689661991987e-04 -1.853556931019e-02
-8.689641991942e-04 -1.853556931019e-02
-8.689621991896e-04 -2.383892424405e-02
-8.689601991851e-04 -2.207113988698e-02
-8.689581991806e-04 -2.560671046376e-02
-8.689561991760e-04 -2.383892424405e-02
-8.689541991715e-04 -2.207113988698e-02
-8.689521991669e-04 -2.207113988698e-02
-8.689501991624e-04 -1.853556931019e-02
-8.689481991579e-04 -1.853556931019e-02
-8.689461991533e-04 -1.499999966472e-02
-8.689441991488e-04 -9.696644730866e-03
-8.689421991442e-04 -1.146443001926e-02
-8.689401991397e-04 -1.323221437633e-02
-8.689381991352e-04 -7.928859442472e-03
-8.689361991306e-04 -2.625505439937e-03
-8.689341991261e-04 -2.625505439937e-03
-8.689321991215e-04 -9.696644730866e-03
-8.689301991170e-04 -1.323221437633e-02
-8.689281991124e-04 +2.677849493921e-03
-8.689261991079e-04 +9.748988784850e-03
-8.689241991034e-04 +4.445633850992e-03
-8.689221990988e-04 -9.808589518070e-02
-8.689201990943e-04 -9.696644730866e-03
-8.689181990897e-04 +6.101474910975e-02
-8.689161990852e-04 +1.858791336417e-02
-8.689141990807e-04 +4.445633850992e-03
-8.689121990761e-04 +1.151677500457e-02
-8.689101990716e-04 +9.100651368499e-04
-8.689081990670e-04 -1.676778495312e-02
-8.689061990625e-04 -8.577201515436e-04
-8.689041990580e-04 +1.328455936164e-02
-8.689021990534e-04 +2.677849493921e-03
-8.689001990489e-04 -2.737449482083e-02
-8.688981990443e-04 -1.676778495312e-02
-8.688961990398e-04 -4.505234211683e-02
-8.688941990352e-04 -6.980133056641e-02
-8.688921990307e-04 -6.096240878105e-02
-8.688901990262e-04 -1.033892482519e-01
-8.688881990216e-04 -1.440483033657e-01
-8.688861990171e-04 -1.422805190086e-01
-8.688841990125e-04 -1.281382292509e-01
-8.688821990080e-04 -1.069248169661e-01
-8.688801990035e-04 -7.333689928055e-02
-8.688781989989e-04 -6.096240878105e-02
-8.688761989944e-04 -4.505234211683e-02
-8.688741989898e-04 -1.146443001926e-02
-8.688721989853e-04 +1.505234371871e-02
-8.688701989808e-04 +3.273019194603e-02
-8.688681989762e-04 +4.156911745667e-02
-8.688661989717e-04 +5.571139603853e-02
-8.688641989671e-04 +6.631810963154e-02
-8.688621989626e-04 +8.046038448811e-02
-8.688601989580e-04 +8.222816884518e-02
-8.688581989535e-04 +8.399595320225e-02
-8.688561989490e-04 +8.929931372404e-02
-8.688541989444e-04 +9.106709808111e-02
-8.688521989399e-04 +8.929931372404e-02
-8.688501989353e-04 +7.692481577396e-02
-8.688481989308e-04 +6.631810963154e-02
-8.688461989263e-04 +6.101474910975e-02
-8.688441989217e-04 +5.924696475267e-02
-8.688421989172e-04 +5.217582732439e-02
-8.688401989126e-04 +4.333690181375e-02
-8.688381989081e-04 +3.273019194603e-02
-8.688361989036e-04 +2.565905451775e-02
-8.688341988990e-04 +1.505234371871e-02
-8.688321988945e-04 +1.328455936164e-02
-8.688301988899e-04 +4.445633850992e-03
-8.688281988854e-04 -8.577201515436e-04
-8.688261988808e-04 -6.161075085402e-03
-8.688241988763e-04 -9.696644730866e-03
-8.688221988718e-04 -1.146443001926e-02
-8.688201988672e-04 -1.676778495312e-02
-8.688181988627e-04 -2.207113988698e-02
-8.688161988581e-04 -2.207113988698e-02
-8.688141988536e-04 -1.853556931019e-02
-8.688121988491e-04 -2.207113988698e-02
-8.688101988445e-04 -2.737449482083e-02
-8.688081988400e-04 -2.737449482083e-02
-8.688061988354e-04 -2.737449482083e-02
-8.688041988309e-04 -2.383892424405e-02
-8.688021988264e-04 -1.676778495312e-02
-8.688001988218e-04 -1.853556931019e-02
-8.687981988173e-04 -1.676778495312e-02
-8.687961988127e-04 -1.323221437633e-02
-8.687941988082e-04 -4.393289797008e-03
-8.687921988036e-04 +9.100651368499e-04
-8.687901987991e-04 +7.981204427779e-03
-8.687881987946e-04 +1.328455936164e-02
-8.687861987900e-04 +4.445633850992e-03
-8.687841987855e-04 +6.213420070708e-03
-8.687821987809e-04 +6.213420070708e-03
-8.687801987764e-04 +6.213420070708e-03
-8.687781987719e-04 -8.577201515436e-04
-8.687761987673e-04 -2.625505439937e-03
-8.687741987628e-04 +9.100651368499e-04
-8.687721987582e-04 -7.928859442472e-03
-8.687701987537e-04 -2.625505439937e-03
-8.687681987492e-04 -8.577201515436e-04
-8.687661987446e-04 +2.677849493921e-03
-8.687641987401e-04 +2.677849493921e-03
-8.687621987355e-04 +6.213420070708e-03
-8.687601987310e-04 +6.213420070708e-03
-8.687581987265e-04 +2.677849493921e-03
-8.687561987219e-04 +6.213420070708e-03
-8.687541987174e-04 -1.146443001926e-02
-8.687521987128e-04 -1.853556931019e-02
-8.687501987083e-04 -2.030335366726e-02
-8.687481987037e-04 -5.035569891334e-02
-8.687461986992e-04 -7.687246799469e-02
-8.687441986947e-04 -9.278253465891e-02
-8.687421986901e-04 -1.299060136080e-01
-8.687401986856e-04 -1.263704448938e-01
-8.687381986810e-04 -9.278253465891e-02
-8.687361986765e-04 -7.156911492348e-02
-8.687341986720e-04 -3.621342033148e-02
-8.687321986674e-04 -6.161075085402e-03
-8.687301986629e-04 +1.505234371871e-02
-8.687281986583e-04 +5.394361168146e-02
-8.687261986538e-04 +7.162146270275e-02
-8.687241986493e-04 +7.869260013103e-02
-8.687221986447e-04 +8.046038448811e-02
-8.687201986402e-04 +8.753152936697e-02
-8.687181986356e-04 +8.399595320225e-02
-8.687161986311e-04 +8.046038448811e-02
-8.687141986265e-04 +7.338924705982e-02
-8.687121986220e-04 +6.808589398861e-02
-8.687101986175e-04 +5.747918039560e-02
-8.687081986129e-04 +4.864025861025e-02
-8.687061986084e-04 +4.333690181375e-02
-8.687041986038e-04 +3.273019194603e-02
-8.687021985993e-04 +2.742683887482e-02
-8.687001985948e-04 +2.035569772124e-02
-8.686981985902e-04 +1.505234371871e-02
-8.686961985857e-04 +7.981204427779e-03
-8.686941985811e-04 -8.577201515436e-04
-8.686921985766e-04 -6.161075085402e-03
-8.686901985721e-04 -9.696644730866e-03
-8.686881985675e-04 -1.499999966472e-02
-8.686861985630e-04 -1.853556931019e-02
-8.686841985584e-04 -1.853556931019e-02
-8.686821985539e-04 -2.560671046376e-02
-8.686801985493e-04 -2.207113988698e-02
-8.686781985448e-04 -2.383892424405e-02
-8.686761985403e-04 -2.383892424405e-02
-8.686741985357e-04 -2.383892424405e-02
-8.686721985312e-04 -2.207113988698e-02
-8.686701985266e-04 -2.030335366726e-02
-8.686681985221e-04 -1.853556931019e-02
-8.686661985176e-04 -1.676778495312e-02
-8.686641985130e-04 -1.499999966472e-02
-8.686621985085e-04 -1.146443001926e-02
-8.686601985039e-04 -9.696644730866e-03
-8.686581984994e-04 -9.696644730866e-03
-8.686561984949e-04 -6.161075085402e-03
-8.686541984903e-04 -4.393289797008e-03
-8.686521984858e-04 -9.696644730866e-03
-8.686501984812e-04 -9.696644730866e-03
-8.686481984767e-04 +2.677849493921e-03
-8.686461984721e-04 +9.748988784850e-03
-8.686441984676e-04 +7.981204427779e-03
-8.686421984631e-04 -9.985367953777e-02
-8.686401984585e-04 -1.323221437633e-02
-8.686381984540e-04 +6.808589398861e-02
-8.686361984494e-04 +2.565905451775e-02
-8.686341984449e-04 +6.213420070708e-03
-8.686321984404e-04 +1.328455936164e-02
-8.686301984358e-04 +9.100651368499e-04
-8.686281984313e-04 -1.323221437633e-02
-8.686261984267e-04 -2.625505439937e-03
-8.686241984222e-04 +1.151677500457e-02
-8.686221984177e-04 +2.677849493921e-03
-8.686201984131e-04 -3.091006353498e-02
-8.686181984086e-04 -1.853556931019e-02
-8.686161984040e-04 -4.151677340269e-02
-8.686141983995e-04 -6.626576185226e-02
-8.686121983949e-04 -6.449797749519e-02
-8.686101983904e-04 -1.016214638948e-01
-8.686081983859e-04 -1.440483033657e-01
-8.686061983813e-04 -1.369771510363e-01
-8.686041983768e-04 -1.228348836303e-01
-8.686021983722e-04 -1.051570326090e-01
-8.686001983677e-04 -7.510468363762e-02
-8.685981983632e-04 -5.565905570984e-02
-8.685961983586e-04 -3.621342033148e-02
-8.685941983541e-04 -9.696644730866e-03
-8.685921983495e-04 +9.748988784850e-03
-8.685901983450e-04 +3.980133309960e-02
-8.685881983405e-04 +6.455032527447e-02
-8.685861983359e-04 +8.046038448811e-02
-8.685841983314e-04 +8.576373755932e-02
-8.685821983268e-04 +9.637045115232e-02
-8.685801983223e-04 +1.052093729377e-01
-8.685781983177e-04 +1.122805178165e-01
-8.685761983132e-04 +1.016738042235e-01
-8.685741983087e-04 +1.034415885806e-01
-8.685721983041e-04 +9.637045115232e-02
-8.685701982996e-04 +8.576373755932e-02
-8.685681982950e-04 +7.692481577396e-02
-8.685661982905e-04 +6.808589398861e-02
-8.685641982860e-04 +5.394361168146e-02
-8.685621982814e-04 +3.626576438546e-02
-8.685601982769e-04 +2.389126643538e-02
-8.685581982723e-04 +9.748988784850e-03
-8.685561982678e-04 -2.625505439937e-03
-8.685541982633e-04 -7.928859442472e-03
-8.685521982587e-04 -1.499999966472e-02
-8.685501982542e-04 -2.030335366726e-02
-8.685481982496e-04 -2.737449482083e-02
-8.685461982451e-04 -2.560671046376e-02
-8.685441982405e-04 -3.091006353498e-02
-8.685421982360e-04 -3.091006353498e-02
-8.685401982315e-04 -3.091006353498e-02
-8.685381982269e-04 -2.560671046376e-02
-8.685361982224e-04 -2.560671046376e-02
-8.685341982178e-04 -2.383892424405e-02
-8.685321982133e-04 -2.560671046376e-02
-8.685301982088e-04 -2.383892424405e-02
-8.685281982042e-04 -1.853556931019e-02
-8.685261981997e-04 -1.499999966472e-02
-8.685241981951e-04 -1.676778495312e-02
-8.685221981906e-04 -1.499999966472e-02
-8.685201981861e-04 -1.323221437633e-02
-8.685181981815e-04 -1.676778495312e-02
-8.685161981770e-04 -1.146443001926e-02
-8.685141981724e-04 -2.625505439937e-03
-8.685121981679e-04 +9.100651368499e-04
-8.685101981634e-04 +7.981204427779e-03
-8.685081981588e-04 +1.328455936164e-02
-8.685061981543e-04 +1.328455936164e-02
-8.685041981497e-04 +7.981204427779e-03
-8.685021981452e-04 +1.505234371871e-02
-8.685001981406e-04 +1.151677500457e-02
-8.684981981361e-04 +4.445633850992e-03
-8.684961981316e-04 +7.981204427779e-03
-8.684941981270e-04 +9.100651368499e-04
-8.684921981225e-04 +9.100651368499e-04
-8.684901981179e-04 +9.100651368499e-04
-8.684881981134e-04 +2.677849493921e-03
-8.684861981089e-04 +4.445633850992e-03
-8.684841981043e-04 -8.577201515436e-04
-8.684821980998e-04 +4.445633850992e-03
-8.684801980952e-04 +6.213420070708e-03
-8.684781980907e-04 +4.445633850992e-03
-8.684761980862e-04 +2.677849493921e-03
-8.684741980816e-04 -1.499999966472e-02
-8.684721980771e-04 -2.737449482083e-02
-8.684701980725e-04 -2.030335366726e-02
-8.684681980680e-04 -5.389126762748e-02
-8.684661980634e-04 -7.864025980234e-02
-8.684641980589e-04 -9.631811082363e-02
-8.684621980544e-04 -1.299060136080e-01
-8.684601980498e-04 -1.246026679873e-01
-8.684581980453e-04 -9.101475030184e-02
-8.684561980407e-04 -7.333689928055e-02
-8.684541980362e-04 -3.974898904562e-02
-8.684521980317e-04 -1.146443001926e-02
-8.684501980271e-04 +1.151677500457e-02
-8.684481980226e-04 +4.333690181375e-02
-8.684461980180e-04 +6.808589398861e-02
-8.684441980135e-04 +6.808589398861e-02
-8.684421980090e-04 +7.338924705982e-02
-8.684401980044e-04 +7.515703141689e-02
-8.684381979999e-04 +6.985367834568e-02
-8.684361979953e-04 +6.278253346682e-02
-8.684341979908e-04 +5.217582732439e-02
-8.684321979862e-04 +3.803354874253e-02
-8.684301979817e-04 +2.389126643538e-02
-8.684281979772e-04 +2.035569772124e-02
-8.684261979726e-04 +1.682012900710e-02
-8.684241979681e-04 +1.858791336417e-02
-8.684221979635e-04 +1.858791336417e-02
-8.684201979590e-04 +2.212348207831e-02
-8.684181979545e-04 +1.505234371871e-02
-8.684161979499e-04 +1.505234371871e-02
-8.684141979454e-04 +1.505234371871e-02
-8.684121979408e-04 +1.328455936164e-02
-8.684101979363e-04 +1.328455936164e-02
-8.684081979318e-04 +7.981204427779e-03
-8.684061979272e-04 +2.677849493921e-03
-8.684041979227e-04 +2.677849493921e-03
-8.684021979181e-04 +2.677849493921e-03
-8.684001979136e-04 +2.677849493921e-03
-8.683981979090e-04 +2.677849493921e-03
-8.683961979045e-04 -4.393289797008e-03
-8.683941979000e-04 -9.696644730866e-03
-8.683921978954e-04 -2.625505439937e-03
-8.683901978909e-04 -4.393289797008e-03
-8.683881978863e-04 -8.577201515436e-04
-8.683861978818e-04 -2.625505439937e-03
-8.683841978773e-04 -2.625505439937e-03
-8.683821978727e-04 -7.928859442472e-03
-8.683801978682e-04 -7.928859442472e-03
-8.683781978636e-04 -4.393289797008e-03
-8.683761978591e-04 -4.393289797008e-03
-8.683741978546e-04 -7.928859442472e-03
-8.683721978500e-04 -1.499999966472e-02
-8.683701978455e-04 -1.853556931019e-02
-8.683681978409e-04 -2.625505439937e-03
-8.683661978364e-04 +2.677849493921e-03
-8.683641978318e-04 -2.625505439937e-03
-8.683621978273e-04 -1.051570326090e-01
-8.683601978228e-04 -2.737449482083e-02
-8.683581978182e-04 +6.101474910975e-02
-8.683561978137e-04 +2.212348207831e-02
-8.683541978091e-04 -2.625505439937e-03
-8.683521978046e-04 +6.213420070708e-03
-8.683501978001e-04 -6.161075085402e-03
-8.683481977955e-04 -2.383892424405e-02
-8.683461977910e-04 -2.625505439937e-03
-8.683441977864e-04 +1.328455936164e-02
-8.683421977819e-04 +2.677849493921e-03
-8.683401977774e-04 -2.737449482083e-02
-8.683381977728e-04 -2.207113988698e-02
-8.683361977683e-04 -3.798120468855e-02
-8.683341977637e-04 -5.919462442398e-02
-8.683321977592e-04 -5.919462442398e-02
-8.683301977546e-04 -9.985367953777e-02
-8.683281977501e-04 -1.493516564369e-01
-8.683261977456e-04 -1.475838720798e-01
-8.683241977410e-04 -1.228348836303e-01
-8.683221977365e-04 -9.808589518070e-02
-8.683201977319e-04 -7.510468363762e-02
-8.683181977274e-04 -6.449797749519e-02
-8.683161977229e-04 -4.682013019919e-02
-8.683141977183e-04 -1.853556931019e-02
-8.683121977138e-04 +4.445633850992e-03
-8.683101977092e-04 +3.096240758896e-02
-8.683081977047e-04 +4.687247052789e-02
-8.683061977002e-04 +6.455032527447e-02
-8.683041976956e-04 +8.046038448811e-02
-8.683021976911e-04 +9.813823550940e-02
-8.683001976865e-04 +1.052093729377e-01
-8.682981976820e-04 +1.140483021736e-01
-8.682961976774e-04 +1.158160865307e-01
-8.682941976729e-04 +1.158160865307e-01
-8.682921976684e-04 +1.087449416518e-01
-8.682901976638e-04 +1.016738042235e-01
-8.682881976593e-04 +9.460266679525e-02
