# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695017896475718), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:11:49.498', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.692397890527e-04 -2.030335366726e-02
-8.692377890481e-04 -1.146443001926e-02
-8.692357890436e-04 -6.161075085402e-03
-8.692337890391e-04 -8.577201515436e-04
-8.692317890345e-04 +9.100651368499e-04
-8.692297890300e-04 +7.981204427779e-03
-8.692277890254e-04 +1.151677500457e-02
-8.692257890209e-04 +7.981204427779e-03
-8.692237890164e-04 +9.748988784850e-03
-8.692217890118e-04 +1.151677500457e-02
-8.692197890073e-04 +1.328455936164e-02
-8.692177890027e-04 +1.328455936164e-02
-8.692157889982e-04 +1.505234371871e-02
-8.692137889936e-04 +1.151677500457e-02
-8.692117889891e-04 -4.393289797008e-03
-8.692097889846e-04 -8.577201515436e-04
-8.692077889800e-04 +1.151677500457e-02
-8.692057889755e-04 +1.505234371871e-02
-8.692037889709e-04 +6.213420070708e-03
-8.692017889664e-04 -8.217582851648e-02
-8.691997889619e-04 +2.212348207831e-02
-8.691977889573e-04 +4.687247052789e-02
-8.691957889528e-04 +1.858791336417e-02
-8.691937889482e-04 +4.445633850992e-03
-8.691917889437e-04 +1.505234371871e-02
-8.691897889392e-04 -9.696644730866e-03
-8.691877889346e-04 -2.383892424405e-02
-8.691857889301e-04 -8.577201515436e-04
-8.691837889255e-04 +6.213420070708e-03
-8.691817889210e-04 -1.323221437633e-02
-8.691797889165e-04 -3.267784789205e-02
-8.691777889119e-04 -2.560671046376e-02
-8.691757889074e-04 -5.389126762748e-02
-8.691737889028e-04 -7.687246799469e-02
-8.691717888983e-04 -7.333689928055e-02
-8.691697888937e-04 -1.175315305591e-01
-8.691677888892e-04 -1.599583625793e-01
-8.691657888847e-04 -1.511194407940e-01
-8.691637888801e-04 -1.387449353933e-01
-8.691617888756e-04 -1.122281700373e-01
-8.691597888710e-04 -8.040804415941e-02
-8.691577888665e-04 -8.040804415941e-02
-8.691557888620e-04 -6.096240878105e-02
-8.691537888574e-04 -4.151677340269e-02
-8.691517888529e-04 -1.499999966472e-02
-8.691497888483e-04 +7.981204427779e-03
-8.691477888438e-04 +3.273019194603e-02
-8.691457888393e-04 +5.747918039560e-02
-8.691437888347e-04 +7.162146270275e-02
-8.691417888302e-04 +8.576373755932e-02
-8.691397888256e-04 +9.990601986647e-02
-8.691377888211e-04 +1.122805178165e-01
-8.691357888165e-04 +1.140483021736e-01
-8.691337888120e-04 +1.175838708878e-01
-8.691317888075e-04 +1.140483021736e-01
-8.691297888029e-04 +1.105127334595e-01
-8.691277887984e-04 +1.052093729377e-01
-8.691257887938e-04 +9.813823550940e-02
-8.691237887893e-04 +9.106709808111e-02
-8.691217887848e-04 +7.869260013103e-02
-8.691197887802e-04 +6.455032527447e-02
-8.691177887757e-04 +4.864025861025e-02
-8.691157887711e-04 +3.626576438546e-02
-8.691137887666e-04 +2.212348207831e-02
-8.691117887621e-04 +1.328455936164e-02
-8.691097887575e-04 +4.445633850992e-03
-8.691077887530e-04 -6.161075085402e-03
-8.691057887484e-04 -1.323221437633e-02
-8.691037887439e-04 -1.853556931019e-02
-8.691017887393e-04 -1.676778495312e-02
-8.690997887348e-04 -2.383892424405e-02
-8.690977887303e-04 -2.383892424405e-02
-8.690957887257e-04 -2.560671046376e-02
-8.690937887212e-04 -2.737449482083e-02
-8.690917887166e-04 -2.914227917790e-02
-8.690897887121e-04 -2.737449482083e-02
-8.690877887076e-04 -2.560671046376e-02
-8.690857887030e-04 -2.030335366726e-02
-8.690837886985e-04 -2.030335366726e-02
-8.690817886939e-04 -2.030335366726e-02
-8.690797886894e-04 -1.499999966472e-02
-8.690777886849e-04 -1.499999966472e-02
-8.690757886803e-04 -1.146443001926e-02
-8.690737886758e-04 -9.696644730866e-03
-8.690717886712e-04 -4.393289797008e-03
-8.690697886667e-04 +6.213420070708e-03
-8.690677886621e-04 +9.748988784850e-03
-8.690657886576e-04 +9.100651368499e-04
-8.690637886531e-04 +9.100651368499e-04
-8.690617886485e-04 +2.677849493921e-03
-8.690597886440e-04 +2.677849493921e-03
-8.690577886394e-04 +9.100651368499e-04
-8.690557886349e-04 -8.577201515436e-04
-8.690537886304e-04 -4.393289797008e-03
-8.690517886258e-04 -1.146443001926e-02
-8.690497886213e-04 -2.625505439937e-03
-8.690477886167e-04 +9.100651368499e-04
-8.690457886122e-04 +4.445633850992e-03
-8.690437886077e-04 +4.445633850992e-03
-8.690417886031e-04 +4.445633850992e-03
-8.690397885986e-04 +4.445633850992e-03
-8.690377885940e-04 +2.677849493921e-03
-8.690357885895e-04 +9.100651368499e-04
-8.690337885849e-04 -2.207113988698e-02
-8.690317885804e-04 -1.676778495312e-02
-8.690297885759e-04 -2.560671046376e-02
-8.690277885713e-04 -6.096240878105e-02
-8.690257885668e-04 -8.217582851648e-02
-8.690237885622e-04 -1.016214638948e-01
-8.690217885577e-04 -1.316737979650e-01
-8.690197885532e-04 -1.175315305591e-01
-8.690177885486e-04 -9.278253465891e-02
-8.690157885441e-04 -6.273019313812e-02
-8.690137885395e-04 -2.383892424405e-02
-8.690117885350e-04 -8.577201515436e-04
-8.690097885305e-04 +2.565905451775e-02
-8.690077885259e-04 +5.571139603853e-02
-8.690057885214e-04 +7.515703141689e-02
-8.690037885168e-04 +8.222816884518e-02
-8.690017885123e-04 +8.753152936697e-02
-8.689997885077e-04 +8.753152936697e-02
-8.689977885032e-04 +8.576373755932e-02
-8.689957884987e-04 +7.692481577396e-02
-8.689937884941e-04 +7.338924705982e-02
-8.689917884896e-04 +6.631810963154e-02
-8.689897884850e-04 +5.571139603853e-02
-8.689877884805e-04 +5.217582732439e-02
-8.689857884760e-04 +3.803354874253e-02
-8.689837884714e-04 +3.273019194603e-02
-8.689817884669e-04 +2.742683887482e-02
-8.689797884623e-04 +2.035569772124e-02
-8.689777884578e-04 +1.505234371871e-02
-8.689757884533e-04 +4.445633850992e-03
-8.689737884487e-04 +9.100651368499e-04
-8.689717884442e-04 -6.161075085402e-03
-8.689697884396e-04 -7.928859442472e-03
-8.689677884351e-04 -1.499999966472e-02
-8.689657884305e-04 -1.853556931019e-02
-8.689637884260e-04 -2.207113988698e-02
-8.689617884215e-04 -2.560671046376e-02
-8.689597884169e-04 -2.560671046376e-02
-8.689577884124e-04 -2.207113988698e-02
-8.689557884078e-04 -2.030335366726e-02
-8.689537884033e-04 -2.030335366726e-02
-8.689517883988e-04 -1.853556931019e-02
-8.689497883942e-04 -2.030335366726e-02
-8.689477883897e-04 -1.676778495312e-02
-8.689457883851e-04 -1.146443001926e-02
-8.689437883806e-04 -1.499999966472e-02
-8.689417883761e-04 -9.696644730866e-03
-8.689397883715e-04 -6.161075085402e-03
-8.689377883670e-04 -6.161075085402e-03
-8.689357883624e-04 -2.625505439937e-03
-8.689337883579e-04 -8.577201515436e-04
-8.689317883534e-04 -1.146443001926e-02
-8.689297883488e-04 -9.696644730866e-03
-8.689277883443e-04 +4.445633850992e-03
-8.689257883397e-04 +1.151677500457e-02
-8.689237883352e-04 +9.748988784850e-03
-8.689217883306e-04 -9.101475030184e-02
-8.689197883261e-04 +1.151677500457e-02
-8.689177883216e-04 +5.571139603853e-02
-8.689157883170e-04 +1.858791336417e-02
-8.689137883125e-04 +7.981204427779e-03
-8.689117883079e-04 +1.682012900710e-02
-8.689097883034e-04 -8.577201515436e-04
-8.689077882989e-04 -1.676778495312e-02
-8.689057882943e-04 +2.677849493921e-03
-8.689037882898e-04 +1.151677500457e-02
-8.689017882852e-04 -7.928859442472e-03
-8.688997882807e-04 -3.091006353498e-02
-8.688977882762e-04 -2.207113988698e-02
-8.688957882716e-04 -4.858791455626e-02
-8.688937882671e-04 -7.156911492348e-02
-8.688917882625e-04 -7.156911492348e-02
-8.688897882580e-04 -1.175315305591e-01
-8.688877882534e-04 -1.458160877228e-01
-8.688857882489e-04 -1.352093666792e-01
-8.688837882444e-04 -1.175315305591e-01
-8.688817882398e-04 -9.808589518070e-02
-8.688797882353e-04 -7.156911492348e-02
-8.688777882307e-04 -6.096240878105e-02
-8.688757882262e-04 -3.444563224912e-02
-8.688737882217e-04 -4.393289797008e-03
-8.688717882171e-04 +6.213420070708e-03
-8.688697882126e-04 +2.212348207831e-02
-8.688677882080e-04 +3.449797630310e-02
-8.688657882035e-04 +4.687247052789e-02
-8.688637881990e-04 +5.924696475267e-02
-8.688617881944e-04 +6.455032527447e-02
-8.688597881899e-04 +6.631810963154e-02
-8.688577881853e-04 +7.515703141689e-02
-8.688557881808e-04 +8.222816884518e-02
-8.688537881762e-04 +8.929931372404e-02
-8.688517881717e-04 +8.753152936697e-02
-8.688497881672e-04 +8.399595320225e-02
-8.688477881626e-04 +8.046038448811e-02
-8.688457881581e-04 +7.515703141689e-02
-8.688437881535e-04 +7.338924705982e-02
-8.688417881490e-04 +6.631810963154e-02
-8.688397881445e-04 +6.278253346682e-02
-8.688377881399e-04 +4.864025861025e-02
-8.688357881354e-04 +3.980133309960e-02
-8.688337881308e-04 +3.096240758896e-02
-8.688317881263e-04 +1.858791336417e-02
-8.688297881218e-04 +1.151677500457e-02
-8.688277881172e-04 +9.100651368499e-04
-8.688257881127e-04 -6.161075085402e-03
-8.688237881081e-04 -1.146443001926e-02
-8.688217881036e-04 -1.676778495312e-02
-8.688197880990e-04 -1.676778495312e-02
-8.688177880945e-04 -1.676778495312e-02
-8.688157880900e-04 -2.030335366726e-02
-8.688137880854e-04 -2.207113988698e-02
-8.688117880809e-04 -2.560671046376e-02
-8.688097880763e-04 -1.853556931019e-02
-8.688077880718e-04 -1.676778495312e-02
-8.688057880673e-04 -1.853556931019e-02
-8.688037880627e-04 -1.853556931019e-02
-8.688017880582e-04 -1.499999966472e-02
-8.687997880536e-04 -1.323221437633e-02
-8.687977880491e-04 -1.146443001926e-02
-8.687957880446e-04 -7.928859442472e-03
-8.687937880400e-04 -7.928859442472e-03
-8.687917880355e-04 -4.393289797008e-03
-8.687897880309e-04 +2.677849493921e-03
-8.687877880264e-04 +7.981204427779e-03
-8.687857880218e-04 +2.677849493921e-03
-8.687837880173e-04 -8.577201515436e-04
-8.687817880128e-04 -8.577201515436e-04
-8.687797880082e-04 -8.577201515436e-04
-8.687777880037e-04 -8.577201515436e-04
-8.687757879991e-04 -2.625505439937e-03
-8.687737879946e-04 -7.928859442472e-03
-8.687717879901e-04 -6.161075085402e-03
-8.687697879855e-04 -7.928859442472e-03
-8.687677879810e-04 -8.577201515436e-04
-8.687657879764e-04 +2.677849493921e-03
-8.687637879719e-04 +2.677849493921e-03
-8.687617879674e-04 +4.445633850992e-03
-8.687597879628e-04 +6.213420070708e-03
-8.687577879583e-04 +2.677849493921e-03
-8.687557879537e-04 +6.213420070708e-03
-8.687537879492e-04 -1.853556931019e-02
-8.687517879446e-04 -1.853556931019e-02
-8.687497879401e-04 -2.030335366726e-02
-8.687477879356e-04 -5.742684006691e-02
-8.687457879310e-04 -8.217582851648e-02
-8.687437879265e-04 -9.985367953777e-02
-8.687417879219e-04 -1.299060136080e-01
-8.687397879174e-04 -1.175315305591e-01
-8.687377879129e-04 -8.924696594477e-02
-8.687357879083e-04 -6.096240878105e-02
-8.687337879038e-04 -2.737449482083e-02
-8.687317878992e-04 +9.100651368499e-04
-8.687297878947e-04 +2.389126643538e-02
-8.687277878902e-04 +5.924696475267e-02
-8.687257878856e-04 +7.162146270275e-02
-8.687237878811e-04 +8.046038448811e-02
-8.687217878765e-04 +8.753152936697e-02
-8.687197878720e-04 +8.576373755932e-02
-8.687177878675e-04 +8.576373755932e-02
-8.687157878629e-04 +8.399595320225e-02
-8.687137878584e-04 +7.515703141689e-02
-8.687117878538e-04 +6.278253346682e-02
-8.687097878493e-04 +5.571139603853e-02
-8.687077878447e-04 +5.040804296732e-02
-8.687057878402e-04 +4.333690181375e-02
-8.687037878357e-04 +3.096240758896e-02
-8.687017878311e-04 +2.742683887482e-02
-8.686997878266e-04 +2.035569772124e-02
-8.686977878220e-04 +1.328455936164e-02
-8.686957878175e-04 +6.213420070708e-03
-8.686937878130e-04 -8.577201515436e-04
-8.686917878084e-04 -7.928859442472e-03
-8.686897878039e-04 -1.146443001926e-02
-8.686877877993e-04 -1.499999966472e-02
-8.686857877948e-04 -1.499999966472e-02
-8.686837877903e-04 -2.207113988698e-02
-8.686817877857e-04 -2.207113988698e-02
-8.686797877812e-04 -2.207113988698e-02
-8.686777877766e-04 -2.737449482083e-02
-8.686757877721e-04 -2.207113988698e-02
-8.686737877675e-04 -2.030335366726e-02
-8.686717877630e-04 -2.207113988698e-02
-8.686697877585e-04 -1.853556931019e-02
-8.686677877539e-04 -1.853556931019e-02
-8.686657877494e-04 -1.499999966472e-02
-8.686637877448e-04 -1.499999966472e-02
-8.686617877403e-04 -1.146443001926e-02
-8.686597877358e-04 -7.928859442472e-03
-8.686577877312e-04 -7.928859442472e-03
-8.686557877267e-04 -4.393289797008e-03
-8.686537877221e-04 -8.577201515436e-04
-8.686517877176e-04 -9.696644730866e-03
-8.686497877131e-04 -1.146443001926e-02
-8.686477877085e-04 +2.677849493921e-03
-8.686457877040e-04 +7.981204427779e-03
-8.686437876994e-04 +1.151677500457e-02
-8.686417876949e-04 -9.278253465891e-02
-8.686397876903e-04 +1.151677500457e-02
-8.686377876858e-04 +6.101474910975e-02
-8.686357876813e-04 +2.212348207831e-02
-8.686337876767e-04 +6.213420070708e-03
-8.686317876722e-04 +1.858791336417e-02
-8.686297876676e-04 -8.577201515436e-04
-8.686277876631e-04 -1.499999966472e-02
-8.686257876586e-04 +9.100651368499e-04
-8.686237876540e-04 +1.328455936164e-02
-8.686217876495e-04 -8.577201515436e-04
-8.686197876449e-04 -3.091006353498e-02
-8.686177876404e-04 -2.383892424405e-02
-8.686157876359e-04 -4.682013019919e-02
-8.686137876313e-04 -6.449797749519e-02
-8.686117876268e-04 -6.626576185226e-02
-8.686097876222e-04 -1.175315305591e-01
-8.686077876177e-04 -1.458160877228e-01
-8.686057876131e-04 -1.316737979650e-01
-8.686037876086e-04 -1.210670992732e-01
-8.686017876041e-04 -9.985367953777e-02
-8.685997875995e-04 -6.980133056641e-02
-8.685977875950e-04 -5.565905570984e-02
-8.685957875904e-04 -2.383892424405e-02
-8.685937875859e-04 -6.161075085402e-03
-8.685917875814e-04 +1.505234371871e-02
-8.685897875768e-04 +4.156911745667e-02
-8.685877875723e-04 +6.101474910975e-02
-8.685857875677e-04 +7.515703141689e-02
-8.685837875632e-04 +8.399595320225e-02
-8.685817875587e-04 +9.106709808111e-02
-8.685797875541e-04 +8.753152936697e-02
-8.685777875496e-04 +9.637045115232e-02
-8.685757875450e-04 +9.460266679525e-02
-8.685737875405e-04 +8.929931372404e-02
-8.685717875359e-04 +8.399595320225e-02
-8.685697875314e-04 +7.515703141689e-02
-8.685677875269e-04 +6.985367834568e-02
-8.685657875223e-04 +6.278253346682e-02
-8.685637875178e-04 +5.394361168146e-02
-8.685617875132e-04 +4.687247052789e-02
-8.685597875087e-04 +3.803354874253e-02
-8.685577875042e-04 +2.565905451775e-02
-8.685557874996e-04 +1.682012900710e-02
-8.685537874951e-04 +7.981204427779e-03
-8.685517874905e-04 +9.100651368499e-04
-8.685497874860e-04 -2.625505439937e-03
-8.685477874815e-04 -1.146443001926e-02
-8.685457874769e-04 -2.383892424405e-02
-8.685437874724e-04 -2.737449482083e-02
-8.685417874678e-04 -2.737449482083e-02
-8.685397874633e-04 -2.914227917790e-02
-8.685377874587e-04 -2.737449482083e-02
-8.685357874542e-04 -2.383892424405e-02
-8.685337874497e-04 -2.737449482083e-02
-8.685317874451e-04 -2.737449482083e-02
-8.685297874406e-04 -2.030335366726e-02
-8.685277874360e-04 -2.030335366726e-02
-8.685257874315e-04 -1.146443001926e-02
-8.685237874270e-04 -1.499999966472e-02
-8.685217874224e-04 -9.696644730866e-03
-8.685197874179e-04 -9.696644730866e-03
-8.685177874133e-04 -6.161075085402e-03
-8.685157874088e-04 -2.625505439937e-03
-8.685137874043e-04 +9.100651368499e-04
-8.685117873997e-04 +9.100651368499e-04
-8.685097873952e-04 +1.505234371871e-02
-8.685077873906e-04 +1.858791336417e-02
-8.685057873861e-04 +9.748988784850e-03
-8.685037873815e-04 +7.981204427779e-03
-8.685017873770e-04 +6.213420070708e-03
-8.684997873725e-04 +7.981204427779e-03
-8.684977873679e-04 +4.445633850992e-03
-8.684957873634e-04 +9.100651368499e-04
-8.684937873588e-04 -8.577201515436e-04
-8.684917873543e-04 -4.393289797008e-03
-8.684897873498e-04 -8.577201515436e-04
-8.684877873452e-04 -8.577201515436e-04
-8.684857873407e-04 +2.677849493921e-03
-8.684837873361e-04 -8.577201515436e-04
-8.684817873316e-04 +4.445633850992e-03
-8.684797873271e-04 +4.445633850992e-03
-8.684777873225e-04 +2.677849493921e-03
-8.684757873180e-04 -8.577201515436e-04
-8.684737873134e-04 -2.207113988698e-02
-8.684717873089e-04 -2.383892424405e-02
-8.684697873044e-04 -2.207113988698e-02
-8.684677872998e-04 -5.742684006691e-02
-8.684657872953e-04 -8.571139723063e-02
-8.684637872907e-04 -9.985367953777e-02
-8.684617872862e-04 -1.299060136080e-01
-8.684597872816e-04 -1.175315305591e-01
-8.684577872771e-04 -9.101475030184e-02
-8.684557872726e-04 -6.449797749519e-02
-8.684537872680e-04 -3.267784789205e-02
-8.684517872635e-04 -9.696644730866e-03
-8.684497872589e-04 +1.858791336417e-02
-8.684477872544e-04 +4.864025861025e-02
-8.684457872499e-04 +6.985367834568e-02
-8.684437872453e-04 +7.162146270275e-02
-8.684417872408e-04 +7.338924705982e-02
-8.684397872362e-04 +7.515703141689e-02
-8.684377872317e-04 +7.515703141689e-02
-8.684357872272e-04 +6.985367834568e-02
-8.684337872226e-04 +5.217582732439e-02
-8.684317872181e-04 +3.273019194603e-02
-8.684297872135e-04 +2.565905451775e-02
-8.684277872090e-04 +1.858791336417e-02
-8.684257872044e-04 +2.035569772124e-02
-8.684237871999e-04 +2.035569772124e-02
-8.684217871954e-04 +1.682012900710e-02
-8.684197871908e-04 +2.035569772124e-02
-8.684177871863e-04 +1.682012900710e-02
-8.684157871817e-04 +1.682012900710e-02
-8.684137871772e-04 +2.212348207831e-02
-8.684117871727e-04 +1.505234371871e-02
-8.684097871681e-04 +9.748988784850e-03
-8.684077871636e-04 +6.213420070708e-03
-8.684057871590e-04 +9.100651368499e-04
-8.684037871545e-04 +2.677849493921e-03
-8.684017871500e-04 +2.677849493921e-03
-8.683997871454e-04 +9.100651368499e-04
-8.683977871409e-04 -4.393289797008e-03
-8.683957871363e-04 -4.393289797008e-03
-8.683937871318e-04 -2.625505439937e-03
-8.683917871272e-04 -4.393289797008e-03
-8.683897871227e-04 -2.625505439937e-03
-8.683877871182e-04 -6.161075085402e-03
-8.683857871136e-04 -6.161075085402e-03
-8.683837871091e-04 -6.161075085402e-03
-8.683817871045e-04 -2.625505439937e-03
-8.683797871000e-04 -6.161075085402e-03
-8.683777870955e-04 -4.393289797008e-03
-8.683757870909e-04 -2.625505439937e-03
-8.683737870864e-04 -2.625505439937e-03
-8.683717870818e-04 -1.146443001926e-02
-8.683697870773e-04 -9.696644730866e-03
-8.683677870728e-04 -8.577201515436e-04
-8.683657870682e-04 +4.445633850992e-03
-8.683637870637e-04 +9.100651368499e-04
-8.683617870591e-04 -1.016214638948e-01
-8.683597870546e-04 -8.577201515436e-04
-8.683577870500e-04 +5.217582732439e-02
-8.683557870455e-04 +1.858791336417e-02
-8.683537870410e-04 +2.677849493921e-03
-8.683517870364e-04 +6.213420070708e-03
-8.683497870319e-04 +9.100651368499e-04
-8.683477870273e-04 -2.030335366726e-02
-8.683457870228e-04 -8.577201515436e-04
-8.683437870183e-04 +1.151677500457e-02
-8.683417870137e-04 -4.393289797008e-03
-8.683397870092e-04 -2.737449482083e-02
-8.683377870046e-04 -2.383892424405e-02
-8.683357870001e-04 -4.682013019919e-02
-8.683337869956e-04 -6.626576185226e-02
-8.683317869910e-04 -7.156911492348e-02
-8.683297869865e-04 -1.139959543943e-01
-8.683277869819e-04 -1.564227938652e-01
-8.683257869774e-04 -1.440483033657e-01
-8.683237869728e-04 -1.263704448938e-01
-8.683217869683e-04 -1.016214638948e-01
-8.683197869638e-04 -7.156911492348e-02
-8.683177869592e-04 -6.273019313812e-02
-8.683157869547e-04 -4.328455775976e-02
-8.683137869501e-04 -1.323221437633e-02
-8.683117869456e-04 +9.748988784850e-03
-8.683097869411e-04 +3.273019194603e-02
-8.683077869365e-04 +5.747918039560e-02
-8.683057869320e-04 +6.631810963154e-02
-8.683037869274e-04 +8.399595320225e-02
-8.683017869229e-04 +9.813823550940e-02
-8.682997869184e-04 +9.813823550940e-02
-8.682977869138e-04 +1.016738042235e-01
-8.682957869093e-04 +1.034415885806e-01
-8.682937869047e-04 +1.052093729377e-01
-8.682917869002e-04 +9.990601986647e-02
-8.682897868956e-04 +8.753152936697e-02
