# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016121930264), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:14.514', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.694316120341e-04 +2.919462323189e-02
-8.694296120295e-04 +5.571139603853e-02
-8.694276120250e-04 +7.515703141689e-02
-8.694256120205e-04 +9.283488243818e-02
-8.694236120159e-04 +9.637045115232e-02
-8.694216120114e-04 +9.990601986647e-02
-8.694196120068e-04 +1.105127334595e-01
-8.694176120023e-04 +1.122805178165e-01
-8.694156119978e-04 +1.069771572948e-01
-8.694136119932e-04 +1.034415885806e-01
-8.694116119887e-04 +9.637045115232e-02
-8.694096119841e-04 +8.046038448811e-02
-8.694076119796e-04 +7.162146270275e-02
-8.694056119751e-04 +6.101474910975e-02
-8.694036119705e-04 +5.394361168146e-02
-8.694016119660e-04 +3.980133309960e-02
-8.693996119614e-04 +2.565905451775e-02
-8.693976119569e-04 +1.505234371871e-02
-8.693956119523e-04 +6.213420070708e-03
-8.693936119478e-04 -4.393289797008e-03
-8.693916119433e-04 -7.928859442472e-03
-8.693896119387e-04 -1.676778495312e-02
-8.693876119342e-04 -2.207113988698e-02
-8.693856119296e-04 -2.737449482083e-02
-8.693836119251e-04 -3.091006353498e-02
-8.693816119206e-04 -3.267784789205e-02
-8.693796119160e-04 -3.621342033148e-02
-8.693776119115e-04 -3.444563224912e-02
-8.693756119069e-04 -3.267784789205e-02
-8.693736119024e-04 -3.267784789205e-02
-8.693716118979e-04 -2.737449482083e-02
-8.693696118933e-04 -2.914227917790e-02
-8.693676118888e-04 -2.383892424405e-02
-8.693656118842e-04 -2.030335366726e-02
-8.693636118797e-04 -1.499999966472e-02
-8.693616118751e-04 -1.323221437633e-02
-8.693596118706e-04 -1.323221437633e-02
-8.693576118661e-04 -1.146443001926e-02
-8.693556118615e-04 -2.625505439937e-03
-8.693536118570e-04 -2.625505439937e-03
-8.693516118524e-04 +4.445633850992e-03
-8.693496118479e-04 +1.328455936164e-02
-8.693476118434e-04 +1.151677500457e-02
-8.693456118388e-04 +9.748988784850e-03
-8.693436118343e-04 +6.213420070708e-03
-8.693416118297e-04 +9.748988784850e-03
-8.693396118252e-04 +6.213420070708e-03
-8.693376118207e-04 +9.100651368499e-04
-8.693356118161e-04 -8.577201515436e-04
-8.693336118116e-04 -2.625505439937e-03
-8.693316118070e-04 -2.625505439937e-03
-8.693296118025e-04 -2.625505439937e-03
-8.693276117979e-04 -8.577201515436e-04
-8.693256117934e-04 +9.100651368499e-04
-8.693236117889e-04 +2.677849493921e-03
-8.693216117843e-04 +4.445633850992e-03
-8.693196117798e-04 +2.677849493921e-03
-8.693176117752e-04 +4.445633850992e-03
-8.693156117707e-04 -2.625505439937e-03
-8.693136117662e-04 -2.560671046376e-02
-8.693116117616e-04 -2.030335366726e-02
-8.693096117571e-04 -3.444563224912e-02
-8.693076117525e-04 -6.803354620934e-02
-8.693056117480e-04 -8.924696594477e-02
-8.693036117435e-04 -1.175315305591e-01
-8.693016117389e-04 -1.440483033657e-01
-8.692996117344e-04 -1.246026679873e-01
-8.692976117298e-04 -9.631811082363e-02
-8.692956117253e-04 -7.156911492348e-02
-8.692936117207e-04 -3.621342033148e-02
-8.692916117162e-04 -1.499999966472e-02
-8.692896117117e-04 +1.505234371871e-02
-8.692876117071e-04 +4.864025861025e-02
-8.692856117026e-04 +6.455032527447e-02
-8.692836116980e-04 +7.162146270275e-02
-8.692816116935e-04 +7.869260013103e-02
-8.692796116890e-04 +8.222816884518e-02
-8.692776116844e-04 +8.399595320225e-02
-8.692756116799e-04 +7.692481577396e-02
-8.692736116753e-04 +6.985367834568e-02
-8.692716116708e-04 +6.631810963154e-02
-8.692696116663e-04 +6.101474910975e-02
-8.692676116617e-04 +5.394361168146e-02
-8.692656116572e-04 +4.510468617082e-02
-8.692636116526e-04 +3.626576438546e-02
-8.692616116481e-04 +2.389126643538e-02
-8.692596116436e-04 +1.151677500457e-02
-8.692576116390e-04 +4.445633850992e-03
-8.692556116345e-04 -1.146443001926e-02
-8.692536116299e-04 -2.560671046376e-02
-8.692516116254e-04 -2.914227917790e-02
-8.692496116208e-04 -3.621342033148e-02
-8.692476116163e-04 -3.798120468855e-02
-8.692456116118e-04 -3.798120468855e-02
-8.692436116072e-04 -3.091006353498e-02
-8.692416116027e-04 -2.560671046376e-02
-8.692396115981e-04 -1.499999966472e-02
-8.692376115936e-04 -7.928859442472e-03
-8.692356115891e-04 -2.625505439937e-03
-8.692336115845e-04 +4.445633850992e-03
-8.692316115800e-04 +7.981204427779e-03
-8.692296115754e-04 +1.505234371871e-02
-8.692276115709e-04 +1.328455936164e-02
-8.692256115664e-04 +1.328455936164e-02
-8.692236115618e-04 +1.682012900710e-02
-8.692216115573e-04 +1.328455936164e-02
-8.692196115527e-04 +1.505234371871e-02
-8.692176115482e-04 +1.328455936164e-02
-8.692156115436e-04 +9.748988784850e-03
-8.692136115391e-04 +9.748988784850e-03
-8.692116115346e-04 -2.625505439937e-03
-8.692096115300e-04 -8.577201515436e-04
-8.692076115255e-04 +1.151677500457e-02
-8.692056115209e-04 +1.151677500457e-02
-8.692036115164e-04 +9.100651368499e-04
-8.692016115119e-04 -5.742684006691e-02
-8.691996115073e-04 +4.864025861025e-02
-8.691976115028e-04 +3.803354874253e-02
-8.691956114982e-04 +4.445633850992e-03
-8.691936114937e-04 +9.100651368499e-04
-8.691916114892e-04 +9.748988784850e-03
-8.691896114846e-04 -1.146443001926e-02
-8.691876114801e-04 -1.853556931019e-02
-8.691856114755e-04 -8.577201515436e-04
-8.691836114710e-04 +4.445633850992e-03
-8.691816114664e-04 -1.499999966472e-02
-8.691796114619e-04 -3.267784789205e-02
-8.691776114574e-04 -3.091006353498e-02
-8.691756114528e-04 -6.096240878105e-02
-8.691736114483e-04 -7.156911492348e-02
-8.691716114437e-04 -8.217582851648e-02
-8.691696114392e-04 -1.281382292509e-01
-8.691676114347e-04 -1.581905782223e-01
-8.691656114301e-04 -1.511194407940e-01
-8.691636114256e-04 -1.369771510363e-01
-8.691616114210e-04 -1.069248169661e-01
-8.691596114165e-04 -7.510468363762e-02
-8.691576114120e-04 -6.980133056641e-02
-8.691556114074e-04 -4.858791455626e-02
-8.691536114029e-04 -2.383892424405e-02
-8.691516113983e-04 +9.100651368499e-04
-8.691496113938e-04 +2.565905451775e-02
-8.691476113892e-04 +5.040804296732e-02
-8.691456113847e-04 +6.808589398861e-02
-8.691436113802e-04 +8.222816884518e-02
-8.691416113756e-04 +9.283488243818e-02
-8.691396113711e-04 +9.990601986647e-02
-8.691376113665e-04 +1.140483021736e-01
-8.691356113620e-04 +1.175838708878e-01
-8.691336113575e-04 +1.175838708878e-01
-8.691316113529e-04 +1.122805178165e-01
-8.691296113484e-04 +1.052093729377e-01
-8.691276113438e-04 +9.813823550940e-02
-8.691256113393e-04 +9.460266679525e-02
-8.691236113348e-04 +8.222816884518e-02
-8.691216113302e-04 +6.808589398861e-02
-8.691196113257e-04 +5.394361168146e-02
-8.691176113211e-04 +4.510468617082e-02
-8.691156113166e-04 +3.449797630310e-02
-8.691136113120e-04 +2.035569772124e-02
-8.691116113075e-04 +1.151677500457e-02
-8.691096113030e-04 +2.677849493921e-03
-8.691076112984e-04 -7.928859442472e-03
-8.691056112939e-04 -1.499999966472e-02
-8.691036112893e-04 -2.030335366726e-02
-8.691016112848e-04 -2.737449482083e-02
-8.690996112803e-04 -2.914227917790e-02
-8.690976112757e-04 -3.267784789205e-02
-8.690956112712e-04 -3.267784789205e-02
-8.690936112666e-04 -3.267784789205e-02
-8.690916112621e-04 -3.091006353498e-02
-8.690896112576e-04 -3.267784789205e-02
-8.690876112530e-04 -3.091006353498e-02
-8.690856112485e-04 -2.737449482083e-02
-8.690836112439e-04 -2.383892424405e-02
-8.690816112394e-04 -2.207113988698e-02
-8.690796112348e-04 -2.207113988698e-02
-8.690776112303e-04 -1.853556931019e-02
-8.690756112258e-04 -1.323221437633e-02
-8.690736112212e-04 -7.928859442472e-03
-8.690716112167e-04 -4.393289797008e-03
-8.690696112121e-04 +6.213420070708e-03
-8.690676112076e-04 +2.677849493921e-03
-8.690656112031e-04 +9.100651368499e-04
-8.690636111985e-04 +9.100651368499e-04
-8.690616111940e-04 +4.445633850992e-03
-8.690596111894e-04 +4.445633850992e-03
-8.690576111849e-04 +9.100651368499e-04
-8.690556111804e-04 -2.625505439937e-03
-8.690536111758e-04 -4.393289797008e-03
-8.690516111713e-04 -2.625505439937e-03
-8.690496111667e-04 -8.577201515436e-04
-8.690476111622e-04 -8.577201515436e-04
-8.690456111576e-04 +9.100651368499e-04
-8.690436111531e-04 +4.445633850992e-03
-8.690416111486e-04 +9.748988784850e-03
-8.690396111440e-04 +7.981204427779e-03
-8.690376111395e-04 +4.445633850992e-03
-8.690356111349e-04 +9.100651368499e-04
-8.690336111304e-04 -2.383892424405e-02
-8.690316111259e-04 -1.323221437633e-02
-8.690296111213e-04 -2.914227917790e-02
-8.690276111168e-04 -6.096240878105e-02
-8.690256111122e-04 -8.571139723063e-02
-8.690236111077e-04 -1.051570326090e-01
-8.690216111032e-04 -1.334415823221e-01
-8.690196110986e-04 -1.104603856802e-01
-8.690176110941e-04 -8.924696594477e-02
-8.690156110895e-04 -5.919462442398e-02
-8.690136110850e-04 -2.737449482083e-02
-8.690116110805e-04 -7.928859442472e-03
-8.690096110759e-04 +1.858791336417e-02
-8.690076110714e-04 +4.156911745667e-02
-8.690056110668e-04 +6.278253346682e-02
-8.690036110623e-04 +6.985367834568e-02
-8.690016110577e-04 +7.338924705982e-02
-8.689996110532e-04 +7.692481577396e-02
-8.689976110487e-04 +7.338924705982e-02
-8.689956110441e-04 +7.162146270275e-02
-8.689936110396e-04 +6.985367834568e-02
-8.689916110350e-04 +5.924696475267e-02
-8.689896110305e-04 +5.217582732439e-02
-8.689876110260e-04 +4.510468617082e-02
-8.689856110214e-04 +4.156911745667e-02
-8.689836110169e-04 +3.626576438546e-02
-8.689816110123e-04 +3.273019194603e-02
-8.689796110078e-04 +2.389126643538e-02
-8.689776110033e-04 +1.328455936164e-02
-8.689756109987e-04 +7.981204427779e-03
-8.689736109942e-04 +9.100651368499e-04
-8.689716109896e-04 -4.393289797008e-03
-8.689696109851e-04 -1.323221437633e-02
-8.689676109805e-04 -1.853556931019e-02
-8.689656109760e-04 -2.383892424405e-02
-8.689636109715e-04 -1.853556931019e-02
-8.689616109669e-04 -2.030335366726e-02
-8.689596109624e-04 -2.030335366726e-02
-8.689576109578e-04 -1.853556931019e-02
-8.689556109533e-04 -1.499999966472e-02
-8.689536109488e-04 -1.676778495312e-02
-8.689516109442e-04 -1.323221437633e-02
-8.689496109397e-04 -1.146443001926e-02
-8.689476109351e-04 -1.146443001926e-02
-8.689456109306e-04 -9.696644730866e-03
-8.689436109261e-04 -7.928859442472e-03
-8.689416109215e-04 -6.161075085402e-03
-8.689396109170e-04 -8.577201515436e-04
-8.689376109124e-04 -8.577201515436e-04
-8.689356109079e-04 -8.577201515436e-04
-8.689336109033e-04 -8.577201515436e-04
-8.689316108988e-04 -9.696644730866e-03
-8.689296108943e-04 -6.161075085402e-03
-8.689276108897e-04 +9.748988784850e-03
-8.689256108852e-04 +1.151677500457e-02
-8.689236108806e-04 +9.100651368499e-04
-8.689216108761e-04 -6.626576185226e-02
-8.689196108716e-04 +3.803354874253e-02
-8.689176108670e-04 +4.687247052789e-02
-8.689156108625e-04 +1.151677500457e-02
-8.689136108579e-04 +7.981204427779e-03
-8.689116108534e-04 +1.682012900710e-02
-8.689096108489e-04 -4.393289797008e-03
-8.689076108443e-04 -1.146443001926e-02
-8.689056108398e-04 +4.445633850992e-03
-8.689036108352e-04 +9.748988784850e-03
-8.689016108307e-04 -1.323221437633e-02
-8.688996108261e-04 -2.737449482083e-02
-8.688976108216e-04 -2.383892424405e-02
-8.688956108171e-04 -5.565905570984e-02
-8.688936108125e-04 -6.980133056641e-02
-8.688916108080e-04 -7.333689928055e-02
-8.688896108034e-04 -1.228348836303e-01
-8.688876107989e-04 -1.458160877228e-01
-8.688856107944e-04 -1.334415823221e-01
-8.688836107898e-04 -1.157637387514e-01
-8.688816107853e-04 -9.278253465891e-02
-8.688796107807e-04 -6.803354620934e-02
-8.688776107762e-04 -5.565905570984e-02
-8.688756107717e-04 -2.560671046376e-02
-8.688736107671e-04 -4.393289797008e-03
-8.688716107626e-04 +1.858791336417e-02
-8.688696107580e-04 +3.449797630310e-02
-8.688676107535e-04 +4.864025861025e-02
-8.688656107489e-04 +6.101474910975e-02
-8.688636107444e-04 +7.338924705982e-02
-8.688616107399e-04 +8.046038448811e-02
-8.688596107353e-04 +8.046038448811e-02
-8.688576107308e-04 +8.929931372404e-02
-8.688556107262e-04 +9.283488243818e-02
-8.688536107217e-04 +9.106709808111e-02
-8.688516107172e-04 +8.753152936697e-02
-8.688496107126e-04 +8.399595320225e-02
-8.688476107081e-04 +8.046038448811e-02
-8.688456107035e-04 +7.692481577396e-02
-8.688436106990e-04 +7.162146270275e-02
-8.688416106945e-04 +5.924696475267e-02
-8.688396106899e-04 +5.571139603853e-02
-8.688376106854e-04 +3.803354874253e-02
-8.688356106808e-04 +3.273019194603e-02
-8.688336106763e-04 +2.389126643538e-02
-8.688316106717e-04 +1.151677500457e-02
-8.688296106672e-04 +9.748988784850e-03
-8.688276106627e-04 -8.577201515436e-04
-8.688256106581e-04 -9.696644730866e-03
-8.688236106536e-04 -1.499999966472e-02
-8.688216106490e-04 -2.207113988698e-02
-8.688196106445e-04 -1.853556931019e-02
-8.688176106400e-04 -2.737449482083e-02
-8.688156106354e-04 -2.383892424405e-02
-8.688136106309e-04 -2.560671046376e-02
-8.688116106263e-04 -2.737449482083e-02
-8.688096106218e-04 -2.914227917790e-02
-8.688076106173e-04 -2.560671046376e-02
-8.688056106127e-04 -2.383892424405e-02
-8.688036106082e-04 -2.383892424405e-02
-8.688016106036e-04 -2.383892424405e-02
-8.687996105991e-04 -1.853556931019e-02
-8.687976105945e-04 -1.676778495312e-02
-8.687956105900e-04 -1.499999966472e-02
-8.687936105855e-04 -7.928859442472e-03
-8.687916105809e-04 -7.928859442472e-03
-8.687896105764e-04 +2.677849493921e-03
-8.687876105718e-04 +1.151677500457e-02
-8.687856105673e-04 +4.445633850992e-03
-8.687836105628e-04 +9.100651368499e-04
-8.687816105582e-04 -8.577201515436e-04
-8.687796105537e-04 +2.677849493921e-03
-8.687776105491e-04 +9.100651368499e-04
-8.687756105446e-04 -2.625505439937e-03
-8.687736105401e-04 -6.161075085402e-03
-8.687716105355e-04 -7.928859442472e-03
-8.687696105310e-04 -6.161075085402e-03
-8.687676105264e-04 +2.677849493921e-03
-8.687656105219e-04 +9.100651368499e-04
-8.687636105174e-04 +4.445633850992e-03
-8.687616105128e-04 +4.445633850992e-03
-8.687596105083e-04 +2.677849493921e-03
-8.687576105037e-04 +6.213420070708e-03
-8.687556104992e-04 +2.677849493921e-03
-8.687536104946e-04 -2.207113988698e-02
-8.687516104901e-04 -1.499999966472e-02
-8.687496104856e-04 -2.560671046376e-02
-8.687476104810e-04 -6.449797749519e-02
-8.687456104765e-04 -8.394361287355e-02
-8.687436104719e-04 -1.069248169661e-01
-8.687416104674e-04 -1.334415823221e-01
-8.687396104629e-04 -1.157637387514e-01
-8.687376104583e-04 -8.924696594477e-02
-8.687356104538e-04 -5.742684006691e-02
-8.687336104492e-04 -2.560671046376e-02
-8.687316104447e-04 -8.577201515436e-04
-8.687296104402e-04 +2.389126643538e-02
-8.687276104356e-04 +5.394361168146e-02
-8.687256104311e-04 +6.631810963154e-02
-8.687236104265e-04 +7.338924705982e-02
-8.687216104220e-04 +7.515703141689e-02
-8.687196104174e-04 +7.338924705982e-02
-8.687176104129e-04 +6.631810963154e-02
-8.687156104084e-04 +6.631810963154e-02
-8.687136104038e-04 +5.924696475267e-02
-8.687116103993e-04 +5.394361168146e-02
-8.687096103947e-04 +4.687247052789e-02
-8.687076103902e-04 +4.156911745667e-02
-8.687056103857e-04 +3.449797630310e-02
-8.687036103811e-04 +2.742683887482e-02
-8.687016103766e-04 +2.919462323189e-02
-8.686996103720e-04 +2.212348207831e-02
-8.686976103675e-04 +1.328455936164e-02
-8.686956103630e-04 +4.445633850992e-03
-8.686936103584e-04 +6.213420070708e-03
-8.686916103539e-04 -8.577201515436e-04
-8.686896103493e-04 -4.393289797008e-03
-8.686876103448e-04 -9.696644730866e-03
-8.686856103402e-04 -1.676778495312e-02
-8.686836103357e-04 -2.030335366726e-02
-8.686816103312e-04 -1.853556931019e-02
-8.686796103266e-04 -2.207113988698e-02
-8.686776103221e-04 -2.560671046376e-02
-8.686756103175e-04 -1.853556931019e-02
-8.686736103130e-04 -2.030335366726e-02
-8.686716103085e-04 -2.207113988698e-02
-8.686696103039e-04 -1.676778495312e-02
-8.686676102994e-04 -9.696644730866e-03
-8.686656102948e-04 -7.928859442472e-03
-8.686636102903e-04 -1.146443001926e-02
-8.686616102858e-04 -4.393289797008e-03
-8.686596102812e-04 -8.577201515436e-04
-8.686576102767e-04 +2.677849493921e-03
-8.686556102721e-04 +9.100651368499e-04
-8.686536102676e-04 +9.100651368499e-04
-8.686516102630e-04 -9.696644730866e-03
-8.686496102585e-04 -6.161075085402e-03
-8.686476102540e-04 +6.213420070708e-03
-8.686456102494e-04 +1.328455936164e-02
-8.686436102449e-04 +4.445633850992e-03
-8.686416102403e-04 -7.333689928055e-02
-8.686396102358e-04 +3.273019194603e-02
-8.686376102313e-04 +4.687247052789e-02
-8.686356102267e-04 +1.505234371871e-02
-8.686336102222e-04 +9.748988784850e-03
-8.686316102176e-04 +2.035569772124e-02
-8.686296102131e-04 +9.100651368499e-04
-8.686276102086e-04 -1.323221437633e-02
-8.686256102040e-04 +6.213420070708e-03
-8.686236101995e-04 +7.981204427779e-03
-8.686216101949e-04 -9.696644730866e-03
-8.686196101904e-04 -3.091006353498e-02
-8.686176101858e-04 -2.737449482083e-02
-8.686156101813e-04 -5.742684006691e-02
-8.686136101768e-04 -6.626576185226e-02
-8.686116101722e-04 -7.333689928055e-02
-8.686096101677e-04 -1.228348836303e-01
-8.686076101631e-04 -1.493516564369e-01
-8.686056101586e-04 -1.281382292509e-01
-8.686036101541e-04 -1.157637387514e-01
-8.686016101495e-04 -9.985367953777e-02
-8.685996101450e-04 -6.803354620934e-02
-8.685976101404e-04 -5.212348327041e-02
-8.685956101359e-04 -2.737449482083e-02
-8.685936101314e-04 -6.161075085402e-03
-8.685916101268e-04 +1.505234371871e-02
-8.685896101223e-04 +4.510468617082e-02
-8.685876101177e-04 +6.631810963154e-02
-8.685856101132e-04 +8.399595320225e-02
-8.685836101086e-04 +8.929931372404e-02
-8.685816101041e-04 +1.052093729377e-01
-8.685796100996e-04 +1.052093729377e-01
-8.685776100950e-04 +1.122805178165e-01
-8.685756100905e-04 +1.087449416518e-01
-8.685736100859e-04 +1.016738042235e-01
-8.685716100814e-04 +9.637045115232e-02
-8.685696100769e-04 +8.399595320225e-02
-8.685676100723e-04 +7.515703141689e-02
-8.685656100678e-04 +6.455032527447e-02
-8.685636100632e-04 +5.217582732439e-02
-8.685616100587e-04 +4.333690181375e-02
-8.685596100542e-04 +3.626576438546e-02
-8.685576100496e-04 +1.858791336417e-02
-8.685556100451e-04 +9.748988784850e-03
-8.685536100405e-04 -8.577201515436e-04
-8.685516100360e-04 -7.928859442472e-03
-8.685496100315e-04 -1.146443001926e-02
-8.685476100269e-04 -1.499999966472e-02
-8.685456100224e-04 -2.383892424405e-02
-8.685436100178e-04 -2.914227917790e-02
-8.685416100133e-04 -3.267784789205e-02
-8.685396100087e-04 -3.091006353498e-02
-8.685376100042e-04 -3.267784789205e-02
-8.685356099997e-04 -3.091006353498e-02
-8.685336099951e-04 -3.267784789205e-02
-8.685316099906e-04 -3.267784789205e-02
-8.685296099860e-04 -3.267784789205e-02
-8.685276099815e-04 -2.383892424405e-02
-8.685256099770e-04 -2.030335366726e-02
-8.685236099724e-04 -1.323221437633e-02
-8.685216099679e-04 -1.499999966472e-02
-8.685196099633e-04 -1.853556931019e-02
-8.685176099588e-04 -7.928859442472e-03
-8.685156099543e-04 -4.393289797008e-03
-8.685136099497e-04 -2.625505439937e-03
-8.685116099452e-04 +9.100651368499e-04
-8.685096099406e-04 +7.981204427779e-03
-8.685076099361e-04 +1.328455936164e-02
-8.685056099315e-04 +7.981204427779e-03
-8.685036099270e-04 +7.981204427779e-03
-8.685016099225e-04 +7.981204427779e-03
-8.684996099179e-04 +4.445633850992e-03
-8.684976099134e-04 +9.100651368499e-04
-8.684956099088e-04 +9.100651368499e-04
-8.684936099043e-04 -4.393289797008e-03
-8.684916098998e-04 -4.393289797008e-03
-8.684896098952e-04 -4.393289797008e-03
-8.684876098907e-04 -4.393289797008e-03
-8.684856098861e-04 -8.577201515436e-04
-8.684836098816e-04 -8.577201515436e-04
-8.684816098771e-04 +4.445633850992e-03
-8.684796098725e-04 +2.677849493921e-03
-8.684776098680e-04 +9.100651368499e-04
-8.684756098634e-04 -2.625505439937e-03
-8.684736098589e-04 -2.207113988698e-02
-8.684716098543e-04 -1.853556931019e-02
-8.684696098498e-04 -2.914227917790e-02
-8.684676098453e-04 -6.273019313812e-02
-8.684656098407e-04 -8.747918158770e-02
-8.684636098362e-04 -1.069248169661e-01
-8.684616098316e-04 -1.352093666792e-01
-8.684596098271e-04 -1.139959543943e-01
-8.684576098226e-04 -9.455032646656e-02
-8.684556098180e-04 -6.803354620934e-02
-8.684536098135e-04 -3.267784789205e-02
-8.684516098089e-04 -4.393289797008e-03
-8.684496098044e-04 +2.035569772124e-02
-8.684476097999e-04 +5.394361168146e-02
-8.684456097953e-04 +6.455032527447e-02
-8.684436097908e-04 +7.162146270275e-02
-8.684416097862e-04 +7.162146270275e-02
-8.684396097817e-04 +6.808589398861e-02
-8.684376097771e-04 +5.924696475267e-02
-8.684356097726e-04 +5.040804296732e-02
-8.684336097681e-04 +3.626576438546e-02
-8.684316097635e-04 +1.682012900710e-02
-8.684296097590e-04 +9.748988784850e-03
-8.684276097544e-04 +6.213420070708e-03
-8.684256097499e-04 +9.748988784850e-03
-8.684236097454e-04 +1.151677500457e-02
-8.684216097408e-04 +1.151677500457e-02
-8.684196097363e-04 +1.151677500457e-02
-8.684176097317e-04 +1.328455936164e-02
-8.684156097272e-04 +1.682012900710e-02
-8.684136097227e-04 +2.212348207831e-02
-8.684116097181e-04 +1.682012900710e-02
-8.684096097136e-04 +9.748988784850e-03
-8.684076097090e-04 +7.981204427779e-03
-8.684056097045e-04 +6.213420070708e-03
-8.684036096999e-04 +7.981204427779e-03
-8.684016096954e-04 +1.151677500457e-02
-8.683996096909e-04 +2.677849493921e-03
-8.683976096863e-04 -8.577201515436e-04
-8.683956096818e-04 -6.161075085402e-03
-8.683936096772e-04 -6.161075085402e-03
-8.683916096727e-04 -2.625505439937e-03
-8.683896096682e-04 -2.625505439937e-03
-8.683876096636e-04 -4.393289797008e-03
-8.683856096591e-04 -2.625505439937e-03
-8.683836096545e-04 +2.677849493921e-03
-8.683816096500e-04 -8.577201515436e-04
-8.683796096455e-04 -8.577201515436e-04
-8.683776096409e-04 +2.677849493921e-03
-8.683756096364e-04 +9.100651368499e-04
-8.683736096318e-04 -8.577201515436e-04
-8.683716096273e-04 -7.928859442472e-03
-8.683696096227e-04 -7.928859442472e-03
-8.683676096182e-04 +2.677849493921e-03
-8.683656096137e-04 +6.213420070708e-03
-8.683636096091e-04 +9.100651368499e-04
-8.683616096046e-04 -8.747918158770e-02
-8.683596096000e-04 +1.682012900710e-02
-8.683576095955e-04 +4.510468617082e-02
-8.683556095910e-04 +1.151677500457e-02
-8.683536095864e-04 +2.677849493921e-03
-8.683516095819e-04 +9.748988784850e-03
-8.683496095773e-04 -7.928859442472e-03
-8.683476095728e-04 -1.499999966472e-02
-8.683456095683e-04 +2.677849493921e-03
-8.683436095637e-04 +9.748988784850e-03
-8.683416095592e-04 -1.146443001926e-02
-8.683396095546e-04 -3.621342033148e-02
-8.683376095501e-04 -2.560671046376e-02
-8.683356095455e-04 -5.212348327041e-02
-8.683336095410e-04 -6.803354620934e-02
-8.683316095365e-04 -7.510468363762e-02
-8.683296095319e-04 -1.263704448938e-01
-8.683276095274e-04 -1.599583625793e-01
-8.683256095228e-04 -1.493516564369e-01
-8.683236095183e-04 -1.263704448938e-01
-8.683216095138e-04 -1.016214638948e-01
-8.683196095092e-04 -7.687246799469e-02
-8.683176095047e-04 -6.273019313812e-02
-8.683156095001e-04 -3.267784789205e-02
-8.683136094956e-04 -1.323221437633e-02
-8.683116094911e-04 +1.682012900710e-02
-8.683096094865e-04 +3.803354874253e-02
-8.683076094820e-04 +5.747918039560e-02
-8.683056094774e-04 +7.338924705982e-02
-8.683036094729e-04 +9.990601986647e-02
-8.683016094684e-04 +1.069771572948e-01
-8.682996094638e-04 +1.105127334595e-01
-8.682976094593e-04 +1.211194396019e-01
-8.682956094547e-04 +1.193516552448e-01
-8.682936094502e-04 +1.175838708878e-01
-8.682916094456e-04 +1.087449416518e-01
-8.682896094411e-04 +1.016738042235e-01
