# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695012907384811), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:08:30.902', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.652012809751e-04 +3.980133309960e-02
-8.651152807798e-04 +4.445633850992e-03
-8.650292805845e-04 -1.853556931019e-02
-8.649432803893e-04 +5.394361168146e-02
-8.648572801940e-04 -2.625505439937e-03
-8.647712799987e-04 -4.393289797008e-03
-8.646852798034e-04 -1.458160877228e-01
-8.645992796082e-04 -1.676778495312e-02
-8.645132794129e-04 +7.162146270275e-02
-8.644272792176e-04 -1.323221437633e-02
-8.643412790224e-04 -2.207113988698e-02
-8.642552788271e-04 -7.864025980234e-02
-8.641692786318e-04 -9.696644730866e-03
-8.640832784366e-04 +6.278253346682e-02
-8.639972782413e-04 +4.445633850992e-03
-8.639112780460e-04 -2.383892424405e-02
-8.638252778508e-04 +3.803354874253e-02
-8.637392776555e-04 +9.100651368499e-04
-8.636532774602e-04 +9.100651368499e-04
-8.635672772650e-04 -1.316737979650e-01
-8.634812770697e-04 -1.146443001926e-02
-8.633952768744e-04 +7.692481577396e-02
-8.633092766792e-04 +1.328455936164e-02
-8.632232764839e-04 -2.625505439937e-03
-8.631372762886e-04 -1.016214638948e-01
-8.630512760933e-04 -2.030335366726e-02
-8.629652758981e-04 +3.626576438546e-02
-8.628792757028e-04 +6.213420070708e-03
-8.627932755075e-04 -2.383892424405e-02
-8.627072753123e-04 +2.677849493921e-03
-8.626212751170e-04 -8.577201515436e-04
-8.625352749217e-04 +7.981204427779e-03
-8.624492747265e-04 -6.803354620934e-02
-8.623632745312e-04 -2.383892424405e-02
-8.622772743359e-04 +8.399595320225e-02
-8.621912741407e-04 -4.393289797008e-03
-8.621052739454e-04 -8.577201515436e-04
-8.620192737501e-04 -1.316737979650e-01
-8.619332735549e-04 -4.393289797008e-03
-8.618472733596e-04 +6.808589398861e-02
-8.617612731643e-04 +7.981204427779e-03
-8.616752729691e-04 -2.030335366726e-02
-8.615892727738e-04 +4.445633850992e-03
-8.615032725785e-04 +9.100651368499e-04
-8.614172723832e-04 +2.389126643538e-02
-8.613312721880e-04 -7.687246799469e-02
-8.612452719927e-04 -1.853556931019e-02
-8.611592717974e-04 +8.753152936697e-02
-8.610732716022e-04 +1.858791336417e-02
-8.609872714069e-04 +3.273019194603e-02
-8.609012712116e-04 -9.631811082363e-02
-8.608152710164e-04 -7.928859442472e-03
-8.607292708211e-04 +8.576373755932e-02
-8.606432706258e-04 +2.677849493921e-03
-8.605572704306e-04 -2.383892424405e-02
-8.604712702353e-04 -3.798120468855e-02
-8.603852700400e-04 +4.445633850992e-03
-8.602992698448e-04 +2.919462323189e-02
-8.602132696495e-04 -4.682013019919e-02
-8.601272694542e-04 -9.696644730866e-03
-8.600412692590e-04 +7.338924705982e-02
-8.599552690637e-04 +6.101474910975e-02
-8.598692688684e-04 +4.687247052789e-02
-8.597832686731e-04 -7.864025980234e-02
-8.596972684779e-04 -6.161075085402e-03
-8.596112682826e-04 +7.692481577396e-02
-8.595252680873e-04 -1.146443001926e-02
-8.594392678921e-04 -1.676778495312e-02
-8.593532676968e-04 -2.030335366726e-02
-8.592672675015e-04 +6.213420070708e-03
-8.591812673063e-04 +3.980133309960e-02
-8.590952671110e-04 -2.030335366726e-02
-8.590092669157e-04 -1.323221437633e-02
-8.589232667205e-04 +6.631810963154e-02
-8.588372665252e-04 -2.560671046376e-02
-8.587512663299e-04 +3.626576438546e-02
-8.586652661347e-04 -4.505234211683e-02
-8.585792659394e-04 -1.146443001926e-02
-8.584932657441e-04 +6.101474910975e-02
-8.584072655489e-04 -6.161075085402e-03
-8.583212653536e-04 -2.207113988698e-02
-8.582352651583e-04 -5.919462442398e-02
-8.581492649630e-04 -1.853556931019e-02
-8.580632647678e-04 +4.510468617082e-02
-8.579772645725e-04 -2.383892424405e-02
-8.578912643772e-04 -2.625505439937e-03
-8.578052641820e-04 +4.156911745667e-02
-8.577192639867e-04 -3.267784789205e-02
-8.576332637914e-04 +2.565905451775e-02
-8.575472635962e-04 -6.161075085402e-03
-8.574612634009e-04 -1.853556931019e-02
-8.573752632056e-04 +8.046038448811e-02
-8.572892630104e-04 -2.030335366726e-02
-8.572032628151e-04 -1.499999966472e-02
-8.571172626198e-04 -9.808589518070e-02
-8.570312624246e-04 -2.560671046376e-02
-8.569452622293e-04 +6.278253346682e-02
-8.568592620340e-04 +1.151677500457e-02
-8.567732618388e-04 -3.091006353498e-02
-8.566872616435e-04 +1.505234371871e-02
-8.566012614482e-04 +9.748988784850e-03
-8.565152612529e-04 +3.096240758896e-02
-8.564292610577e-04 -3.621342033148e-02
-8.563432608624e-04 -1.853556931019e-02
-8.562572606671e-04 +7.338924705982e-02
-8.561712604719e-04 -6.161075085402e-03
-8.560852602766e-04 -6.161075085402e-03
-8.559992600813e-04 -1.033892482519e-01
-8.559132598861e-04 -1.676778495312e-02
-8.558272596908e-04 +6.278253346682e-02
-8.557412594955e-04 +2.677849493921e-03
-8.556552593003e-04 -1.676778495312e-02
-8.555692591050e-04 -2.383892424405e-02
-8.554832589097e-04 +4.445633850992e-03
-8.553972587145e-04 +4.333690181375e-02
-8.553112585192e-04 +9.100651368499e-04
-8.552252583239e-04 -1.323221437633e-02
-8.551392581287e-04 +6.985367834568e-02
-8.550532579334e-04 -4.393289797008e-03
-8.549672577381e-04 -2.625505439937e-03
-8.548812575428e-04 -1.352093666792e-01
-8.547952573476e-04 -1.853556931019e-02
-8.547092571523e-04 +6.278253346682e-02
-8.546232569570e-04 -1.676778495312e-02
-8.545372567618e-04 -4.393289797008e-03
-8.544512565665e-04 -6.980133056641e-02
-8.543652563712e-04 -9.696644730866e-03
-8.542792561760e-04 +3.096240758896e-02
-8.541932559807e-04 +2.677849493921e-03
-8.541072557854e-04 -2.207113988698e-02
-8.540212555902e-04 +1.151677500457e-02
-8.539352553949e-04 -2.625505439937e-03
-8.538492551996e-04 -2.625505439937e-03
-8.537632550044e-04 -1.422805190086e-01
-8.536772548091e-04 -2.207113988698e-02
-8.535912546138e-04 +8.046038448811e-02
-8.535052544186e-04 +6.213420070708e-03
-8.534192542233e-04 -1.676778495312e-02
-8.533332540280e-04 -9.455032646656e-02
-8.532472538327e-04 -2.030335366726e-02
-8.531612536375e-04 +5.571139603853e-02
-8.530752534422e-04 +7.981204427779e-03
-8.529892532469e-04 -2.207113988698e-02
-8.529032530517e-04 +2.742683887482e-02
-8.528172528564e-04 +9.100651368499e-04
-8.527312526611e-04 +9.748988784850e-03
-8.526452524659e-04 -8.394361287355e-02
-8.525592522706e-04 -2.914227917790e-02
-8.524732520753e-04 +8.399595320225e-02
-8.523872518801e-04 -2.625505439937e-03
-8.523012516848e-04 +2.035569772124e-02
-8.522152514895e-04 -1.263704448938e-01
-8.521292512943e-04 -2.625505439937e-03
-8.520432510990e-04 +7.515703141689e-02
-8.519572509037e-04 +4.445633850992e-03
-8.518712507085e-04 -2.207113988698e-02
-8.517852505132e-04 -1.499999966472e-02
-8.516992503179e-04 -7.928859442472e-03
-8.516132501226e-04 +1.505234371871e-02
-8.515272499274e-04 -7.687246799469e-02
-8.514412497321e-04 -1.676778495312e-02
-8.513552495368e-04 +7.692481577396e-02
-8.512692493416e-04 -2.625505439937e-03
-8.511832491463e-04 +3.626576438546e-02
-8.510972489510e-04 -1.104603856802e-01
-8.510112487558e-04 -7.928859442472e-03
-8.509252485605e-04 +6.808589398861e-02
-8.508392483652e-04 -6.161075085402e-03
-8.507532481700e-04 -2.383892424405e-02
-8.506672479747e-04 +1.682012900710e-02
-8.505812477794e-04 +2.677849493921e-03
-8.504952475842e-04 +3.096240758896e-02
-8.504092473889e-04 -5.742684006691e-02
-8.503232471936e-04 -1.146443001926e-02
-8.502372469983e-04 +8.753152936697e-02
-8.501512468031e-04 +4.510468617082e-02
-8.500652466078e-04 +2.565905451775e-02
-8.499792464125e-04 -8.394361287355e-02
-8.498932462173e-04 -6.161075085402e-03
-8.498072460220e-04 +3.449797630310e-02
-8.497212458267e-04 -7.928859442472e-03
-8.496352456315e-04 -1.853556931019e-02
-8.495492454362e-04 -5.035569891334e-02
-8.494632452409e-04 -8.577201515436e-04
-8.493772450457e-04 +3.273019194603e-02
-8.492912448504e-04 -2.030335366726e-02
-8.492052446551e-04 -4.393289797008e-03
-8.491192444599e-04 +7.338924705982e-02
-8.490332442646e-04 +1.505234371871e-02
-8.489472440693e-04 +4.445633850992e-03
-8.488612438741e-04 -5.389126762748e-02
-8.487752436788e-04 -1.146443001926e-02
-8.486892434835e-04 +7.515703141689e-02
-8.486032432882e-04 -4.393289797008e-03
-8.485172430930e-04 -1.499999966472e-02
-8.484312428977e-04 -7.510468363762e-02
-8.483452427024e-04 -2.383892424405e-02
-8.482592425072e-04 +3.980133309960e-02
-8.481732423119e-04 -2.914227917790e-02
-8.480872421166e-04 -3.091006353498e-02
-8.480012419214e-04 +5.571139603853e-02
-8.479152417261e-04 -9.631811082363e-02
-8.478292415308e-04 +2.565905451775e-02
-8.477432413356e-04 -1.499999966472e-02
-8.476572411403e-04 -7.928859442472e-03
-8.475712409450e-04 +8.222816884518e-02
-8.474852407498e-04 -2.383892424405e-02
-8.473992405545e-04 -1.676778495312e-02
-8.473132403592e-04 -5.035569891334e-02
-8.472272401640e-04 -1.323221437633e-02
-8.471412399687e-04 +5.571139603853e-02
-8.470552397734e-04 +9.748988784850e-03
-8.469692395781e-04 -2.030335366726e-02
-8.468832393829e-04 +2.212348207831e-02
-8.467972391876e-04 +4.445633850992e-03
-8.467112389923e-04 +4.156911745667e-02
-8.466252387971e-04 -3.267784789205e-02
-8.465392386018e-04 -1.499999966472e-02
-8.464532384065e-04 +7.338924705982e-02
-8.463672382113e-04 -4.393289797008e-03
-8.462812380160e-04 -9.696644730866e-03
-8.461952378207e-04 -9.985367953777e-02
-8.461092376255e-04 -1.499999966472e-02
-8.460232374302e-04 +5.040804296732e-02
-8.459372372349e-04 +4.445633850992e-03
-8.458512370397e-04 -2.030335366726e-02
-8.457652368444e-04 -1.676778495312e-02
-8.456792366491e-04 +7.981204427779e-03
-8.455932364539e-04 +4.156911745667e-02
-8.455072362586e-04 -2.625505439937e-03
-8.454212360633e-04 -1.323221437633e-02
-8.453352358680e-04 +3.803354874253e-02
-8.452492356728e-04 -7.928859442472e-03
-8.451632354775e-04 -6.161075085402e-03
-8.450772352822e-04 -1.263704448938e-01
-8.449912350870e-04 -2.030335366726e-02
-8.449052348917e-04 +6.985367834568e-02
-8.448192346964e-04 -7.928859442472e-03
-8.447332345012e-04 -2.737449482083e-02
-8.446472343059e-04 -5.389126762748e-02
-8.445612341106e-04 -4.393289797008e-03
-8.444752339154e-04 +5.217582732439e-02
-8.443892337201e-04 +4.445633850992e-03
-8.443032335248e-04 -1.853556931019e-02
-8.442172333296e-04 +6.455032527447e-02
-8.441312331343e-04 -8.577201515436e-04
-8.440452329390e-04 -4.393289797008e-03
-8.439592327438e-04 -1.528872251511e-01
-8.438732325485e-04 -2.560671046376e-02
-8.437872323532e-04 +7.692481577396e-02
-8.437012321579e-04 -2.625505439937e-03
-8.436152319627e-04 +2.677849493921e-03
-8.435292317674e-04 -9.101475030184e-02
-8.434432315721e-04 -2.737449482083e-02
-8.433572313769e-04 +5.747918039560e-02
-8.432712311816e-04 -8.577201515436e-04
-8.431852309863e-04 -2.383892424405e-02
-8.430992307911e-04 +3.803354874253e-02
-8.430132305958e-04 -7.928859442472e-03
-8.429272304005e-04 +9.100651368499e-04
-8.428412302053e-04 -1.051570326090e-01
-8.427552300100e-04 -1.676778495312e-02
-8.426692298147e-04 +7.338924705982e-02
-8.425832296195e-04 -7.928859442472e-03
-8.424972294242e-04 +1.505234371871e-02
-8.424112292289e-04 -1.175315305591e-01
-8.423252290337e-04 -6.161075085402e-03
-8.422392288384e-04 +4.510468617082e-02
-8.421532286431e-04 -4.393289797008e-03
-8.420672284478e-04 -2.383892424405e-02
-8.419812282526e-04 +6.985367834568e-02
-8.418952280573e-04 -8.577201515436e-04
-8.418092278620e-04 +2.035569772124e-02
-8.417232276668e-04 -7.510468363762e-02
-8.416372274715e-04 -2.030335366726e-02
-8.415512272762e-04 +8.399595320225e-02
-8.414652270810e-04 +4.445633850992e-03
-8.413792268857e-04 +2.035569772124e-02
-8.412932266904e-04 -1.210670992732e-01
-8.412072264952e-04 -4.393289797008e-03
-8.411212262999e-04 +4.864025861025e-02
-8.410352261046e-04 +9.100651368499e-04
-8.409492259094e-04 -9.696644730866e-03
-8.408632257141e-04 +1.328455936164e-02
-8.407772255188e-04 +4.445633850992e-03
-8.406912253236e-04 +2.035569772124e-02
-8.406052251283e-04 -6.626576185226e-02
-8.405192249330e-04 -8.577201515436e-04
-8.404332247377e-04 +8.929931372404e-02
-8.403472245425e-04 +2.565905451775e-02
-8.402612243472e-04 +4.156911745667e-02
-8.401752241519e-04 -9.278253465891e-02
-8.400892239567e-04 -9.696644730866e-03
-8.400032237614e-04 +5.040804296732e-02
-8.399172235661e-04 -8.577201515436e-04
-8.398312233709e-04 -2.030335366726e-02
-8.397452231756e-04 -3.798120468855e-02
-8.396592229803e-04 +9.100651368499e-04
-8.395732227851e-04 +2.919462323189e-02
-8.394872225898e-04 -2.737449482083e-02
-8.394012223945e-04 -3.091006353498e-02
-8.393152221993e-04 +7.869260013103e-02
-8.392292220040e-04 +6.631810963154e-02
-8.391432218087e-04 +9.748988784850e-03
-8.390572216135e-04 -6.096240878105e-02
-8.389712214182e-04 -9.696644730866e-03
-8.388852212229e-04 +8.576373755932e-02
-8.387992210276e-04 -4.393289797008e-03
-8.387132208324e-04 -2.207113988698e-02
-8.386272206371e-04 -2.030335366726e-02
-8.385412204418e-04 -2.030335366726e-02
-8.384552202466e-04 +3.273019194603e-02
-8.383692200513e-04 -2.737449482083e-02
-8.382832198560e-04 -2.383892424405e-02
-8.381972196608e-04 +6.631810963154e-02
-8.381112194655e-04 -6.803354620934e-02
-8.380252192702e-04 +4.333690181375e-02
-8.379392190750e-04 -1.323221437633e-02
-8.378532188797e-04 -1.499999966472e-02
-8.377672186844e-04 +8.929931372404e-02
-8.376812184892e-04 -2.207113988698e-02
-8.375952182939e-04 -2.030335366726e-02
-8.375092180986e-04 -5.389126762748e-02
-8.374232179034e-04 -1.146443001926e-02
-8.373372177081e-04 +4.864025861025e-02
-8.372512175128e-04 -1.323221437633e-02
-8.371652173175e-04 -2.030335366726e-02
-8.370792171223e-04 +2.742683887482e-02
-8.369932169270e-04 +4.445633850992e-03
-8.369072167317e-04 +2.035569772124e-02
-8.368212165365e-04 -3.091006353498e-02
-8.367352163412e-04 -1.323221437633e-02
-8.366492161459e-04 +4.864025861025e-02
-8.365632159507e-04 -7.928859442472e-03
-8.364772157554e-04 -1.146443001926e-02
-8.363912155601e-04 -9.631811082363e-02
-8.363052153649e-04 -1.323221437633e-02
-8.362192151696e-04 +5.394361168146e-02
-8.361332149743e-04 +7.981204427779e-03
-8.360472147791e-04 -3.091006353498e-02
-8.359612145838e-04 -2.625505439937e-03
-8.358752143885e-04 +9.748988784850e-03
-8.357892141933e-04 +4.333690181375e-02
-8.357032139980e-04 -9.696644730866e-03
-8.356172138027e-04 -1.499999966472e-02
-8.355312136074e-04 +8.222816884518e-02
-8.354452134122e-04 -8.577201515436e-04
-8.353592132169e-04 -4.393289797008e-03
-8.352732130216e-04 -1.246026679873e-01
-8.351872128264e-04 -2.914227917790e-02
-8.351012126311e-04 +6.278253346682e-02
-8.350152124358e-04 +2.677849493921e-03
-8.349292122406e-04 -4.393289797008e-03
-8.348432120453e-04 -4.151677340269e-02
-8.347572118500e-04 +2.677849493921e-03
-8.346712116548e-04 +4.510468617082e-02
-8.345852114595e-04 +9.100651368499e-04
-8.344992112642e-04 -2.383892424405e-02
-8.344132110690e-04 +4.156911745667e-02
-8.343272108737e-04 -7.928859442472e-03
-8.342412106784e-04 -4.393289797008e-03
-8.341552104832e-04 -1.369771510363e-01
-8.340692102879e-04 -1.323221437633e-02
-8.339832100926e-04 +5.924696475267e-02
-8.338972098973e-04 -6.161075085402e-03
-8.338112097021e-04 -1.853556931019e-02
-8.337252095068e-04 -7.864025980234e-02
-8.336392093115e-04 -2.914227917790e-02
-8.335532091163e-04 +3.096240758896e-02
-8.334672089210e-04 -2.625505439937e-03
-8.333812087257e-04 -2.207113988698e-02
-8.332952085305e-04 +8.046038448811e-02
-8.332092083352e-04 -2.625505439937e-03
-8.331232081399e-04 +9.748988784850e-03
-8.330372079447e-04 -1.192993149161e-01
-8.329512077494e-04 -2.383892424405e-02
-8.328652075541e-04 +8.222816884518e-02
-8.327792073589e-04 +2.677849493921e-03
-8.326932071636e-04 +4.445633850992e-03
-8.326072069683e-04 -1.086926013231e-01
-8.325212067731e-04 -4.393289797008e-03
-8.324352065778e-04 +3.273019194603e-02
-8.323492063825e-04 +4.445633850992e-03
-8.322632061872e-04 -9.696644730866e-03
-8.321772059920e-04 +2.565905451775e-02
-8.320912057967e-04 -7.928859442472e-03
-8.320052056014e-04 +9.748988784850e-03
-8.319192054062e-04 -7.333689928055e-02
-8.318332052109e-04 +9.100651368499e-04
-8.317472050156e-04 +8.576373755932e-02
-8.316612048204e-04 +4.445633850992e-03
-8.315752046251e-04 +3.803354874253e-02
-8.314892044298e-04 -1.263704448938e-01
-8.314032042346e-04 -6.161075085402e-03
-8.313172040393e-04 +4.864025861025e-02
-8.312312038440e-04 -8.577201515436e-04
-8.311452036488e-04 -2.207113988698e-02
-8.310592034535e-04 -6.161075085402e-03
-8.309732032582e-04 -4.393289797008e-03
-8.308872030630e-04 +2.035569772124e-02
-8.308012028677e-04 -6.803354620934e-02
-8.307152026724e-04 -2.207113988698e-02
-8.306292024771e-04 +8.576373755932e-02
-8.305432022819e-04 +2.212348207831e-02
-8.304572020866e-04 +7.981204427779e-03
-8.303712018913e-04 -9.808589518070e-02
-8.302852016961e-04 -6.161075085402e-03
-8.301992015008e-04 +8.222816884518e-02
-8.301132013055e-04 +9.100651368499e-04
-8.300272011103e-04 -2.383892424405e-02
-8.299412009150e-04 +1.682012900710e-02
-8.298552007197e-04 +2.677849493921e-03
-8.297692005245e-04 +2.565905451775e-02
-8.296832003292e-04 -4.151677340269e-02
-8.295972001339e-04 -2.560671046376e-02
-8.295111999387e-04 +8.222816884518e-02
-8.294251997434e-04 +6.631810963154e-02
-8.293391995481e-04 +3.980133309960e-02
-8.292531993528e-04 -7.156911492348e-02
-8.291671991576e-04 -7.928859442472e-03
-8.290811989623e-04 +9.990601986647e-02
-8.289951987670e-04 -4.393289797008e-03
-8.289091985718e-04 -1.499999966472e-02
-8.288231983765e-04 -2.030335366726e-02
-8.287371981812e-04 -7.928859442472e-03
-8.286511979860e-04 +2.919462323189e-02
-8.285651977907e-04 -2.383892424405e-02
-8.284791975954e-04 -2.737449482083e-02
-8.283931974002e-04 +7.162146270275e-02
-8.283071972049e-04 -2.737449482083e-02
-8.282211970096e-04 +2.212348207831e-02
-8.281351968144e-04 -2.560671046376e-02
-8.280491966191e-04 -1.146443001926e-02
-8.279631964238e-04 +8.753152936697e-02
-8.278771962286e-04 -2.383892424405e-02
-8.277911960333e-04 -1.853556931019e-02
-8.277051958380e-04 -5.212348327041e-02
-8.276191956427e-04 -6.161075085402e-03
-8.275331954475e-04 +5.217582732439e-02
-8.274471952522e-04 -2.030335366726e-02
-8.273611950569e-04 -2.737449482083e-02
-8.272751948617e-04 +3.980133309960e-02
-8.271891946664e-04 -2.030335366726e-02
-8.271031944711e-04 +1.505234371871e-02
-8.270171942759e-04 -2.207113988698e-02
-8.269311940806e-04 -1.323221437633e-02
-8.268451938853e-04 +1.052093729377e-01
-8.267591936901e-04 -8.577201515436e-04
-8.266731934948e-04 -1.499999966472e-02
-8.265871932995e-04 -8.394361287355e-02
-8.265011931043e-04 -2.030335366726e-02
-8.264151929090e-04 +5.217582732439e-02
-8.263291927137e-04 +9.748988784850e-03
-8.262431925185e-04 +2.677849493921e-03
-8.261571923232e-04 +9.100651368499e-04
-8.260711921279e-04 +1.505234371871e-02
-8.259851919326e-04 +6.278253346682e-02
-8.258991917374e-04 -2.030335366726e-02
-8.258131915421e-04 -1.323221437633e-02
-8.257271913468e-04 +5.747918039560e-02
-8.256411911516e-04 -6.161075085402e-03
-8.255551909563e-04 -1.323221437633e-02
-8.254691907610e-04 -1.157637387514e-01
-8.253831905658e-04 -1.676778495312e-02
-8.252971903705e-04 +5.747918039560e-02
-8.252111901752e-04 +9.100651368499e-04
-8.251251899800e-04 +6.213420070708e-03
-8.250391897847e-04 -2.737449482083e-02
-8.249531895894e-04 +2.677849493921e-03
-8.248671893942e-04 +5.040804296732e-02
-8.247811891989e-04 +4.445633850992e-03
-8.246951890036e-04 -2.383892424405e-02
-8.246091888084e-04 +8.399595320225e-02
-8.245231886131e-04 +9.100651368499e-04
-8.244371884178e-04 -8.577201515436e-04
-8.243511882225e-04 -1.334415823221e-01
-8.242651880273e-04 -1.676778495312e-02
-8.241791878320e-04 +8.046038448811e-02
-8.240931876367e-04 -9.696644730866e-03
-8.240071874415e-04 -4.393289797008e-03
-8.239211872462e-04 -6.803354620934e-02
-8.238351870509e-04 -2.560671046376e-02
-8.237491868557e-04 +5.924696475267e-02
-8.236631866604e-04 +2.677849493921e-03
-8.235771864651e-04 -2.625505439937e-03
-8.234911862699e-04 +5.571139603853e-02
-8.234051860746e-04 -4.393289797008e-03
-8.233191858793e-04 +2.677849493921e-03
-8.232331856841e-04 -1.369771510363e-01
-8.231471854888e-04 -1.499999966472e-02
-8.230611852935e-04 +7.692481577396e-02
-8.229751850983e-04 -4.393289797008e-03
-8.228891849030e-04 +1.328455936164e-02
-8.228031847077e-04 -1.086926013231e-01
-8.227171845124e-04 -2.625505439937e-03
-8.226311843172e-04 +5.217582732439e-02
-8.225451841219e-04 +4.445633850992e-03
-8.224591839266e-04 -2.207113988698e-02
-8.223731837314e-04 +3.096240758896e-02
-8.222871835361e-04 -7.928859442472e-03
-8.222011833408e-04 +6.213420070708e-03
-8.221151831456e-04 -8.924696594477e-02
-8.220291829503e-04 -2.207113988698e-02
-8.219431827550e-04 +8.222816884518e-02
-8.218571825598e-04 +9.748988784850e-03
-8.217711823645e-04 -9.696644730866e-03
-8.216851821692e-04 -1.263704448938e-01
-8.215991819740e-04 -4.393289797008e-03
-8.215131817787e-04 +7.869260013103e-02
-8.214271815834e-04 +2.677849493921e-03
-8.213411813882e-04 -2.737449482083e-02
-8.212551811929e-04 +2.565905451775e-02
-8.211691809976e-04 -8.577201515436e-04
-8.210831808023e-04 +1.505234371871e-02
-8.209971806071e-04 -6.626576185226e-02
-8.209111804118e-04 -2.737449482083e-02
-8.208251802165e-04 +9.106709808111e-02
-8.207391800213e-04 +9.100651368499e-04
-8.206531798260e-04 +3.626576438546e-02
-8.205671796307e-04 -1.069248169661e-01
-8.204811794355e-04 -4.393289797008e-03
-8.203951792402e-04 +8.576373755932e-02
-8.203091790449e-04 -8.577201515436e-04
-8.202231788497e-04 -2.560671046376e-02
-8.201371786544e-04 +1.151677500457e-02
-8.200511784591e-04 +6.213420070708e-03
-8.199651782639e-04 +2.742683887482e-02
-8.198791780686e-04 -5.565905570984e-02
-8.197931778733e-04 -2.737449482083e-02
-8.197071776781e-04 +8.399595320225e-02
-8.196211774828e-04 +5.217582732439e-02
-8.195351772875e-04 +2.565905451775e-02
-8.194491770922e-04 -8.040804415941e-02
-8.193631768970e-04 -1.146443001926e-02
-8.192771767017e-04 +7.869260013103e-02
-8.191911765064e-04 -4.393289797008e-03
-8.191051763112e-04 -2.207113988698e-02
-8.190191761159e-04 -2.560671046376e-02
-8.189331759206e-04 -1.146443001926e-02
-8.188471757254e-04 +3.273019194603e-02
-8.187611755301e-04 -2.030335366726e-02
-8.186751753348e-04 -3.444563224912e-02
-8.185891751396e-04 +7.338924705982e-02
-8.185031749443e-04 -6.161075085402e-03
-8.184171747490e-04 +4.445633850992e-03
-8.183311745538e-04 -4.328455775976e-02
-8.182451743585e-04 -1.146443001926e-02
-8.181591741632e-04 +1.105127334595e-01
-8.180731739680e-04 -1.853556931019e-02
-8.179871737727e-04 -2.207113988698e-02
-8.179011735774e-04 -4.328455775976e-02
-8.178151733821e-04 -2.207113988698e-02
-8.177291731869e-04 +4.510468617082e-02
-8.176431729916e-04 -3.267784789205e-02
-8.175571727963e-04 -1.146443001926e-02
-8.174711726011e-04 +4.864025861025e-02
-8.173851724058e-04 -9.101475030184e-02
