# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016121930264), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:14.514', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.632235979384e-04 -8.577201515436e-04
-8.631375977432e-04 -1.104603856802e-01
-8.630515975479e-04 -4.393289797008e-03
-8.629655973526e-04 +3.096240758896e-02
-8.628795971574e-04 +9.100651368499e-04
-8.627935969621e-04 -2.207113988698e-02
-8.627075967668e-04 +9.748988784850e-03
-8.626215965716e-04 +7.981204427779e-03
-8.625355963763e-04 +7.981204427779e-03
-8.624495961810e-04 -7.687246799469e-02
-8.623635959857e-04 -1.499999966472e-02
-8.622775957905e-04 +8.576373755932e-02
-8.621915955952e-04 +4.445633850992e-03
-8.621055953999e-04 -1.853556931019e-02
-8.620195952047e-04 -1.281382292509e-01
-8.619335950094e-04 -6.161075085402e-03
-8.618475948141e-04 +6.101474910975e-02
-8.617615946189e-04 +1.505234371871e-02
-8.616755944236e-04 -2.383892424405e-02
-8.615895942283e-04 -7.928859442472e-03
-8.615035940331e-04 +2.677849493921e-03
-8.614175938378e-04 +1.682012900710e-02
-8.613315936425e-04 -6.803354620934e-02
-8.612455934473e-04 -2.737449482083e-02
-8.611595932520e-04 +8.753152936697e-02
-8.610735930567e-04 +2.035569772124e-02
-8.609875928615e-04 +3.096240758896e-02
-8.609015926662e-04 -9.101475030184e-02
-8.608155924709e-04 -4.393289797008e-03
-8.607295922756e-04 +6.808589398861e-02
-8.606435920804e-04 -1.146443001926e-02
-8.605575918851e-04 -2.383892424405e-02
-8.604715916898e-04 -3.267784789205e-02
-8.603855914946e-04 -8.577201515436e-04
-8.602995912993e-04 +3.273019194603e-02
-8.602135911040e-04 -3.621342033148e-02
-8.601275909088e-04 -1.853556931019e-02
-8.600415907135e-04 +6.985367834568e-02
-8.599555905182e-04 +6.808589398861e-02
-8.598695903230e-04 +5.040804296732e-02
-8.597835901277e-04 -8.747918158770e-02
-8.596975899324e-04 -9.696644730866e-03
-8.596115897372e-04 +7.692481577396e-02
-8.595255895419e-04 -1.499999966472e-02
-8.594395893466e-04 -1.676778495312e-02
-8.593535891514e-04 -3.974898904562e-02
-8.592675889561e-04 -2.625505439937e-03
-8.591815887608e-04 +4.156911745667e-02
-8.590955885655e-04 -2.207113988698e-02
-8.590095883703e-04 -2.207113988698e-02
-8.589235881750e-04 +5.394361168146e-02
-8.588375879797e-04 -3.621342033148e-02
-8.587515877845e-04 +3.273019194603e-02
-8.586655875892e-04 -3.798120468855e-02
-8.585795873939e-04 -4.393289797008e-03
-8.584935871987e-04 +7.162146270275e-02
-8.584075870034e-04 -7.928859442472e-03
-8.583215868081e-04 -1.853556931019e-02
-8.582355866129e-04 -5.212348327041e-02
-8.581495864176e-04 -1.146443001926e-02
-8.580635862223e-04 +3.096240758896e-02
-8.579775860271e-04 -1.853556931019e-02
-8.578915858318e-04 -6.161075085402e-03
-8.578055856365e-04 +3.273019194603e-02
-8.577195854412e-04 -6.161075085402e-03
-8.576335852460e-04 +1.682012900710e-02
-8.575475850507e-04 -1.676778495312e-02
-8.574615848554e-04 -1.323221437633e-02
-8.573755846602e-04 +7.869260013103e-02
-8.572895844649e-04 -4.393289797008e-03
-8.572035842696e-04 -1.499999966472e-02
-8.571175840744e-04 -9.985367953777e-02
-8.570315838791e-04 -2.207113988698e-02
-8.569455836838e-04 +5.924696475267e-02
-8.568595834886e-04 +7.981204427779e-03
-8.567735832933e-04 -2.914227917790e-02
-8.566875830980e-04 +2.677849493921e-03
-8.566015829028e-04 +2.677849493921e-03
-8.565155827075e-04 +2.919462323189e-02
-8.564295825122e-04 -2.030335366726e-02
-8.563435823170e-04 -1.676778495312e-02
-8.562575821217e-04 +8.046038448811e-02
-8.561715819264e-04 -4.393289797008e-03
-8.560855817311e-04 -1.323221437633e-02
-8.559995815359e-04 -1.033892482519e-01
-8.559135813406e-04 -1.853556931019e-02
-8.558275811453e-04 +6.455032527447e-02
-8.557415809501e-04 -9.696644730866e-03
-8.556555807548e-04 -1.323221437633e-02
-8.555695805595e-04 -3.444563224912e-02
-8.554835803643e-04 +2.677849493921e-03
-8.553975801690e-04 +6.101474910975e-02
-8.553115799737e-04 +2.677849493921e-03
-8.552255797785e-04 -2.207113988698e-02
-8.551395795832e-04 +7.515703141689e-02
-8.550535793879e-04 -4.393289797008e-03
-8.549675791927e-04 -4.393289797008e-03
-8.548815789974e-04 -1.511194407940e-01
-8.547955788021e-04 -2.030335366726e-02
-8.547095786069e-04 +7.515703141689e-02
-8.546235784116e-04 -1.499999966472e-02
-8.545375782163e-04 -4.393289797008e-03
-8.544515780210e-04 -7.510468363762e-02
-8.543655778258e-04 -1.146443001926e-02
-8.542795776305e-04 +4.864025861025e-02
-8.541935774352e-04 +9.100651368499e-04
-8.541075772400e-04 -1.853556931019e-02
-8.540215770447e-04 +1.328455936164e-02
-8.539355768494e-04 -8.577201515436e-04
-8.538495766542e-04 -8.577201515436e-04
-8.537635764589e-04 -1.440483033657e-01
-8.536775762636e-04 -9.696644730866e-03
-8.535915760684e-04 +8.222816884518e-02
-8.535055758731e-04 +2.677849493921e-03
-8.534195756778e-04 -1.146443001926e-02
-8.533335754826e-04 -9.985367953777e-02
-8.532475752873e-04 -7.928859442472e-03
-8.531615750920e-04 +4.156911745667e-02
-8.530755748968e-04 +4.445633850992e-03
-8.529895747015e-04 -2.383892424405e-02
-8.529035745062e-04 +3.273019194603e-02
-8.528175743109e-04 +1.151677500457e-02
-8.527315741157e-04 +7.981204427779e-03
-8.526455739204e-04 -8.571139723063e-02
-8.525595737251e-04 -2.030335366726e-02
-8.524735735299e-04 +8.399595320225e-02
-8.523875733346e-04 +7.981204427779e-03
-8.523015731393e-04 +6.213420070708e-03
-8.522155729441e-04 -1.299060136080e-01
-8.521295727488e-04 -2.625505439937e-03
-8.520435725535e-04 +7.869260013103e-02
-8.519575723583e-04 +1.151677500457e-02
-8.518715721630e-04 -2.560671046376e-02
-8.517855719677e-04 +1.151677500457e-02
-8.516995717725e-04 +2.677849493921e-03
-8.516135715772e-04 +1.682012900710e-02
-8.515275713819e-04 -6.980133056641e-02
-8.514415711867e-04 -2.560671046376e-02
-8.513555709914e-04 +8.222816884518e-02
-8.512695707961e-04 -8.577201515436e-04
-8.511835706008e-04 +2.742683887482e-02
-8.510975704056e-04 -9.808589518070e-02
-8.510115702103e-04 -6.161075085402e-03
-8.509255700150e-04 +6.631810963154e-02
-8.508395698198e-04 -9.696644730866e-03
-8.507535696245e-04 -2.383892424405e-02
-8.506675694292e-04 +3.626576438546e-02
-8.505815692340e-04 +2.677849493921e-03
-8.504955690387e-04 +3.449797630310e-02
-8.504095688434e-04 -5.212348327041e-02
-8.503235686482e-04 -1.146443001926e-02
-8.502375684529e-04 +7.869260013103e-02
-8.501515682576e-04 +5.394361168146e-02
-8.500655680624e-04 +2.742683887482e-02
-8.499795678671e-04 -8.394361287355e-02
-8.498935676718e-04 -6.161075085402e-03
-8.498075674766e-04 +6.278253346682e-02
-8.497215672813e-04 -2.625505439937e-03
-8.496355670860e-04 -2.030335366726e-02
-8.495495668907e-04 -4.858791455626e-02
-8.494635666955e-04 -2.625505439937e-03
-8.493775665002e-04 +3.273019194603e-02
-8.492915663049e-04 -2.207113988698e-02
-8.492055661097e-04 -2.625505439937e-03
-8.491195659144e-04 +5.924696475267e-02
-8.490335657191e-04 -1.323221437633e-02
-8.489475655239e-04 +2.919462323189e-02
-8.488615653286e-04 -5.389126762748e-02
-8.487755651333e-04 -4.393289797008e-03
-8.486895649381e-04 +7.338924705982e-02
-8.486035647428e-04 -6.161075085402e-03
-8.485175645475e-04 -1.146443001926e-02
-8.484315643523e-04 -7.687246799469e-02
-8.483455641570e-04 -1.499999966472e-02
-8.482595639617e-04 +3.096240758896e-02
-8.481735637665e-04 -2.914227917790e-02
-8.480875635712e-04 -3.267784789205e-02
-8.480015633759e-04 +4.864025861025e-02
-8.479155631806e-04 -7.687246799469e-02
-8.478295629854e-04 +2.742683887482e-02
-8.477435627901e-04 -1.146443001926e-02
-8.476575625948e-04 -6.161075085402e-03
-8.475715623996e-04 +8.222816884518e-02
-8.474855622043e-04 -1.146443001926e-02
-8.473995620090e-04 -3.267784789205e-02
-8.473135618138e-04 -5.565905570984e-02
-8.472275616185e-04 -1.853556931019e-02
-8.471415614232e-04 +5.040804296732e-02
-8.470555612280e-04 +1.328455936164e-02
-8.469695610327e-04 -2.207113988698e-02
-8.468835608374e-04 +1.328455936164e-02
-8.467975606422e-04 +1.151677500457e-02
-8.467115604469e-04 +4.510468617082e-02
-8.466255602516e-04 -2.207113988698e-02
-8.465395600564e-04 -1.853556931019e-02
-8.464535598611e-04 +7.515703141689e-02
-8.463675596658e-04 -8.577201515436e-04
-8.462815594705e-04 -1.499999966472e-02
-8.461955592753e-04 -1.104603856802e-01
-8.461095590800e-04 -1.323221437633e-02
-8.460235588847e-04 +3.096240758896e-02
-8.459375586895e-04 +9.100651368499e-04
-8.458515584942e-04 -1.676778495312e-02
-8.457655582989e-04 -2.207113988698e-02
-8.456795581037e-04 +4.445633850992e-03
-8.455935579084e-04 +3.626576438546e-02
-8.455075577131e-04 -8.577201515436e-04
-8.454215575179e-04 -1.676778495312e-02
-8.453355573226e-04 +3.980133309960e-02
-8.452495571273e-04 -7.928859442472e-03
-8.451635569321e-04 -9.696644730866e-03
-8.450775567368e-04 -1.334415823221e-01
-8.449915565415e-04 -1.323221437633e-02
-8.449055563463e-04 +6.808589398861e-02
-8.448195561510e-04 -2.030335366726e-02
-8.447335559557e-04 -1.853556931019e-02
-8.446475557604e-04 -5.919462442398e-02
-8.445615555652e-04 -1.146443001926e-02
-8.444755553699e-04 +5.394361168146e-02
-8.443895551746e-04 +7.981204427779e-03
-8.443035549794e-04 -1.853556931019e-02
-8.442175547841e-04 +3.980133309960e-02
-8.441315545888e-04 +9.100651368499e-04
-8.440455543936e-04 -2.625505439937e-03
-8.439595541983e-04 -1.493516564369e-01
-8.438735540030e-04 -2.207113988698e-02
-8.437875538078e-04 +8.046038448811e-02
-8.437015536125e-04 -8.577201515436e-04
-8.436155534172e-04 +6.213420070708e-03
-8.435295532220e-04 -9.101475030184e-02
-8.434435530267e-04 -1.323221437633e-02
-8.433575528314e-04 +4.687247052789e-02
-8.432715526362e-04 +9.100651368499e-04
-8.431855524409e-04 -2.207113988698e-02
-8.430995522456e-04 +1.505234371871e-02
-8.430135520503e-04 -8.577201515436e-04
-8.429275518551e-04 +4.445633850992e-03
-8.428415516598e-04 -1.086926013231e-01
-8.427555514645e-04 -1.676778495312e-02
-8.426695512693e-04 +7.869260013103e-02
-8.425835510740e-04 +6.213420070708e-03
-8.424975508787e-04 +9.748988784850e-03
-8.424115506835e-04 -1.228348836303e-01
-8.423255504882e-04 -8.577201515436e-04
-8.422395502929e-04 +5.040804296732e-02
-8.421535500977e-04 -8.577201515436e-04
-8.420675499024e-04 -2.560671046376e-02
-8.419815497071e-04 +6.101474910975e-02
-8.418955495119e-04 -4.393289797008e-03
-8.418095493166e-04 +2.035569772124e-02
-8.417235491213e-04 -6.803354620934e-02
-8.416375489261e-04 -3.621342033148e-02
-8.415515487308e-04 +8.929931372404e-02
-8.414655485355e-04 -8.577201515436e-04
-8.413795483402e-04 +1.328455936164e-02
-8.412935481450e-04 -1.122281700373e-01
-8.412075479497e-04 -4.393289797008e-03
-8.411215477544e-04 +2.919462323189e-02
-8.410355475592e-04 +9.100651368499e-04
-8.409495473639e-04 -1.146443001926e-02
-8.408635471686e-04 +2.677849493921e-03
-8.407775469734e-04 -8.577201515436e-04
-8.406915467781e-04 +2.389126643538e-02
-8.406055465828e-04 -6.626576185226e-02
-8.405195463876e-04 -6.161075085402e-03
-8.404335461923e-04 +8.399595320225e-02
-8.403475459970e-04 +3.626576438546e-02
-8.402615458018e-04 +4.156911745667e-02
-8.401755456065e-04 -8.571139723063e-02
-8.400895454112e-04 -7.928859442472e-03
-8.400035452160e-04 +6.278253346682e-02
-8.399175450207e-04 -2.625505439937e-03
-8.398315448254e-04 -1.676778495312e-02
-8.397455446301e-04 -4.328455775976e-02
-8.396595444349e-04 -7.928859442472e-03
-8.395735442396e-04 +3.096240758896e-02
-8.394875440443e-04 -2.560671046376e-02
-8.394015438491e-04 -3.267784789205e-02
-8.393155436538e-04 +6.808589398861e-02
-8.392295434585e-04 +4.510468617082e-02
-8.391435432633e-04 +9.748988784850e-03
-8.390575430680e-04 -6.626576185226e-02
-8.389715428727e-04 -4.393289797008e-03
-8.388855426775e-04 +8.753152936697e-02
-8.387995424822e-04 -6.161075085402e-03
-8.387135422869e-04 -2.383892424405e-02
-8.386275420917e-04 -2.383892424405e-02
-8.385415418964e-04 -9.696644730866e-03
-8.384555417011e-04 +2.389126643538e-02
-8.383695415058e-04 -2.737449482083e-02
-8.382835413106e-04 -2.560671046376e-02
-8.381975411153e-04 +5.747918039560e-02
-8.381115409200e-04 -7.864025980234e-02
-8.380255407248e-04 +4.687247052789e-02
-8.379395405295e-04 -1.853556931019e-02
-8.378535403342e-04 -1.323221437633e-02
-8.377675401390e-04 +9.637045115232e-02
-8.376815399437e-04 -4.393289797008e-03
-8.375955397484e-04 -3.267784789205e-02
-8.375095395532e-04 -5.742684006691e-02
-8.374235393579e-04 -1.323221437633e-02
-8.373375391626e-04 +3.273019194603e-02
-8.372515389674e-04 -4.393289797008e-03
-8.371655387721e-04 -2.383892424405e-02
-8.370795385768e-04 +1.858791336417e-02
-8.369935383816e-04 +1.505234371871e-02
-8.369075381863e-04 +2.389126643538e-02
-8.368215379910e-04 -2.383892424405e-02
-8.367355377957e-04 -1.853556931019e-02
-8.366495376005e-04 +5.924696475267e-02
-8.365635374052e-04 -7.928859442472e-03
-8.364775372099e-04 -1.499999966472e-02
-8.363915370147e-04 -9.985367953777e-02
-8.363055368194e-04 -1.323221437633e-02
-8.362195366241e-04 +5.747918039560e-02
-8.361335364289e-04 +9.748988784850e-03
-8.360475362336e-04 -2.914227917790e-02
-8.359615360383e-04 -7.928859442472e-03
-8.358755358431e-04 +4.445633850992e-03
-8.357895356478e-04 +4.156911745667e-02
-8.357035354525e-04 -7.928859442472e-03
-8.356175352573e-04 -1.676778495312e-02
-8.355315350620e-04 +9.106709808111e-02
-8.354455348667e-04 -8.577201515436e-04
-8.353595346715e-04 -7.928859442472e-03
-8.352735344762e-04 -1.299060136080e-01
-8.351875342809e-04 -2.560671046376e-02
-8.351015340856e-04 +6.985367834568e-02
-8.350155338904e-04 -7.928859442472e-03
-8.349295336951e-04 +4.445633850992e-03
-8.348435334998e-04 -4.858791455626e-02
-8.347575333046e-04 -2.625505439937e-03
-8.346715331093e-04 +6.455032527447e-02
-8.345855329140e-04 +9.100651368499e-04
-8.344995327188e-04 -2.030335366726e-02
-8.344135325235e-04 +1.328455936164e-02
-8.343275323282e-04 -2.625505439937e-03
-8.342415321330e-04 -6.161075085402e-03
-8.341555319377e-04 -1.440483033657e-01
-8.340695317424e-04 -9.696644730866e-03
-8.339835315472e-04 +7.338924705982e-02
-8.338975313519e-04 -6.161075085402e-03
-8.338115311566e-04 -8.577201515436e-04
-8.337255309614e-04 -8.217582851648e-02
-8.336395307661e-04 -1.676778495312e-02
-8.335535305708e-04 +4.156911745667e-02
-8.334675303755e-04 +9.100651368499e-04
-8.333815301803e-04 -2.207113988698e-02
-8.332955299850e-04 +7.338924705982e-02
-8.332095297897e-04 +4.445633850992e-03
-8.331235295945e-04 +1.151677500457e-02
-8.330375293992e-04 -1.246026679873e-01
-8.329515292039e-04 -1.676778495312e-02
-8.328655290087e-04 +8.399595320225e-02
-8.327795288134e-04 +1.151677500457e-02
-8.326935286181e-04 +2.677849493921e-03
-8.326075284229e-04 -1.139959543943e-01
-8.325215282276e-04 -2.625505439937e-03
-8.324355280323e-04 +2.919462323189e-02
-8.323495278371e-04 +7.981204427779e-03
-8.322635276418e-04 -1.146443001926e-02
-8.321775274465e-04 +1.682012900710e-02
-8.320915272513e-04 -7.928859442472e-03
-8.320055270560e-04 +1.151677500457e-02
-8.319195268607e-04 -6.980133056641e-02
-8.318335266654e-04 -7.928859442472e-03
-8.317475264702e-04 +8.753152936697e-02
-8.316615262749e-04 +6.213420070708e-03
-8.315755260796e-04 +3.803354874253e-02
-8.314895258844e-04 -1.228348836303e-01
-8.314035256891e-04 -6.161075085402e-03
-8.313175254938e-04 +4.864025861025e-02
-8.312315252986e-04 +6.213420070708e-03
-8.311455251033e-04 -2.207113988698e-02
-8.310595249080e-04 -6.161075085402e-03
-8.309735247128e-04 -2.030335366726e-02
-8.308875245175e-04 +2.212348207831e-02
-8.308015243222e-04 -6.803354620934e-02
-8.307155241270e-04 -2.383892424405e-02
-8.306295239317e-04 +9.106709808111e-02
-8.305435237364e-04 +2.389126643538e-02
-8.304575235412e-04 +9.100651368499e-04
-8.303715233459e-04 -8.747918158770e-02
-8.302855231506e-04 -6.161075085402e-03
-8.301995229553e-04 +8.222816884518e-02
-8.301135227601e-04 -1.323221437633e-02
-8.300275225648e-04 -2.737449482083e-02
-8.299415223695e-04 +1.328455936164e-02
-8.298555221743e-04 +9.100651368499e-04
-8.297695219790e-04 +3.096240758896e-02
-8.296835217837e-04 -2.737449482083e-02
-8.295975215885e-04 -2.560671046376e-02
-8.295115213932e-04 +8.399595320225e-02
-8.294255211979e-04 +7.162146270275e-02
-8.293395210027e-04 +4.510468617082e-02
-8.292535208074e-04 -7.156911492348e-02
-8.291675206121e-04 -9.696644730866e-03
-8.290815204169e-04 +9.990601986647e-02
-8.289955202216e-04 -2.625505439937e-03
-8.289095200263e-04 -2.383892424405e-02
-8.288235198311e-04 -2.560671046376e-02
-8.287375196358e-04 -9.696644730866e-03
-8.286515194405e-04 +2.212348207831e-02
-8.285655192452e-04 -2.914227917790e-02
-8.284795190500e-04 -2.737449482083e-02
-8.283935188547e-04 +5.924696475267e-02
-8.283075186594e-04 -3.974898904562e-02
-8.282215184642e-04 +2.389126643538e-02
-8.281355182689e-04 -2.914227917790e-02
-8.280495180736e-04 -1.323221437633e-02
-8.279635178784e-04 +8.399595320225e-02
-8.278775176831e-04 -9.696644730866e-03
-8.277915174878e-04 -2.030335366726e-02
-8.277055172926e-04 -5.389126762748e-02
-8.276195170973e-04 -7.928859442472e-03
-8.275335169020e-04 +4.333690181375e-02
-8.274475167068e-04 -1.146443001926e-02
-8.273615165115e-04 -2.914227917790e-02
-8.272755163162e-04 +3.096240758896e-02
-8.271895161210e-04 -2.625505439937e-03
-8.271035159257e-04 +2.565905451775e-02
-8.270175157304e-04 -1.499999966472e-02
-8.269315155351e-04 -2.914227917790e-02
-8.268455153399e-04 +9.813823550940e-02
-8.267595151446e-04 -2.625505439937e-03
-8.266735149493e-04 -1.853556931019e-02
-8.265875147541e-04 -8.571139723063e-02
-8.265015145588e-04 -2.207113988698e-02
-8.264155143635e-04 +5.040804296732e-02
-8.263295141683e-04 +1.505234371871e-02
-8.262435139730e-04 -9.696644730866e-03
-8.261575137777e-04 +2.677849493921e-03
-8.260715135825e-04 -6.161075085402e-03
-8.259855133872e-04 +5.394361168146e-02
-8.258995131919e-04 -1.676778495312e-02
-8.258135129967e-04 -1.676778495312e-02
-8.257275128014e-04 +6.101474910975e-02
-8.256415126061e-04 -7.928859442472e-03
-8.255555124109e-04 -9.696644730866e-03
-8.254695122156e-04 -1.139959543943e-01
-8.253835120203e-04 -1.853556931019e-02
-8.252975118250e-04 +5.217582732439e-02
-8.252115116298e-04 -1.323221437633e-02
-8.251255114345e-04 -7.928859442472e-03
-8.250395112392e-04 -3.091006353498e-02
-8.249535110440e-04 -8.577201515436e-04
-8.248675108487e-04 +1.682012900710e-02
-8.247815106534e-04 -2.625505439937e-03
-8.246955104582e-04 -2.030335366726e-02
-8.246095102629e-04 +7.515703141689e-02
-8.245235100676e-04 -8.577201515436e-04
-8.244375098724e-04 +9.100651368499e-04
-8.243515096771e-04 -1.422805190086e-01
-8.242655094818e-04 -1.853556931019e-02
-8.241795092866e-04 +7.515703141689e-02
-8.240935090913e-04 -1.499999966472e-02
-8.240075088960e-04 -4.393289797008e-03
-8.239215087008e-04 -7.333689928055e-02
-8.238355085055e-04 -7.928859442472e-03
-8.237495083102e-04 +5.040804296732e-02
-8.236635081149e-04 +9.100651368499e-04
-8.235775079197e-04 -2.625505439937e-03
-8.234915077244e-04 +2.919462323189e-02
-8.234055075291e-04 -2.625505439937e-03
-8.233195073339e-04 +9.100651368499e-04
-8.232335071386e-04 -1.369771510363e-01
-8.231475069433e-04 -1.146443001926e-02
-8.230615067481e-04 +8.222816884518e-02
-8.229755065528e-04 +9.748988784850e-03
-8.228895063575e-04 +2.742683887482e-02
-8.228035061623e-04 -1.104603856802e-01
-8.227175059670e-04 -9.696644730866e-03
-8.226315057717e-04 +4.510468617082e-02
-8.225455055765e-04 +2.677849493921e-03
-8.224595053812e-04 -2.207113988698e-02
-8.223735051859e-04 +2.742683887482e-02
-8.222875049907e-04 -2.625505439937e-03
-8.222015047954e-04 +1.328455936164e-02
-8.221155046001e-04 -8.040804415941e-02
-8.220295044048e-04 -2.383892424405e-02
-8.219435042096e-04 +7.869260013103e-02
-8.218575040143e-04 +4.445633850992e-03
-8.217715038190e-04 -9.696644730866e-03
-8.216855036238e-04 -1.263704448938e-01
-8.215995034285e-04 -7.928859442472e-03
-8.215135032332e-04 +8.046038448811e-02
-8.214275030380e-04 +4.445633850992e-03
-8.213415028427e-04 -2.560671046376e-02
-8.212555026474e-04 +2.389126643538e-02
-8.211695024522e-04 -1.499999966472e-02
-8.210835022569e-04 +2.389126643538e-02
-8.209975020616e-04 -6.626576185226e-02
-8.209115018664e-04 -2.560671046376e-02
-8.208255016711e-04 +9.283488243818e-02
-8.207395014758e-04 +1.328455936164e-02
-8.206535012806e-04 +4.333690181375e-02
-8.205675010853e-04 -8.747918158770e-02
-8.204815008900e-04 -6.161075085402e-03
-8.203955006947e-04 +8.753152936697e-02
-8.203095004995e-04 -1.676778495312e-02
-8.202235003042e-04 -2.383892424405e-02
-8.201375001089e-04 +7.981204427779e-03
-8.200514999137e-04 +9.100651368499e-04
-8.199654997184e-04 +2.389126643538e-02
-8.198794995231e-04 -5.035569891334e-02
-8.197934993279e-04 -2.914227917790e-02
-8.197074991326e-04 +8.929931372404e-02
-8.196214989373e-04 +6.101474910975e-02
-8.195354987421e-04 +2.212348207831e-02
-8.194494985468e-04 -9.101475030184e-02
-8.193634983515e-04 -9.696644730866e-03
-8.192774981563e-04 +8.576373755932e-02
-8.191914979610e-04 -2.625505439937e-03
-8.191054977657e-04 -1.499999966472e-02
-8.190194975705e-04 -2.560671046376e-02
-8.189334973752e-04 +2.677849493921e-03
-8.188474971799e-04 +3.803354874253e-02
-8.187614969846e-04 -2.207113988698e-02
-8.186754967894e-04 -3.091006353498e-02
-8.185894965941e-04 +7.162146270275e-02
-8.185034963988e-04 -2.030335366726e-02
-8.184174962036e-04 +1.151677500457e-02
-8.183314960083e-04 -4.858791455626e-02
-8.182454958130e-04 -6.161075085402e-03
-8.181594956178e-04 +1.158160865307e-01
-8.180734954225e-04 -6.161075085402e-03
-8.179874952272e-04 -1.676778495312e-02
-8.179014950320e-04 -5.389126762748e-02
-8.178154948367e-04 -1.853556931019e-02
-8.177294946414e-04 +4.333690181375e-02
-8.176434944462e-04 -2.207113988698e-02
-8.175574942509e-04 -1.323221437633e-02
-8.174714940556e-04 +3.980133309960e-02
-8.173854938603e-04 -5.742684006691e-02
