# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695016212112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:14:42.321', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.633096071519e-04 +1.151677500457e-02
-8.632236069566e-04 -4.393289797008e-03
-8.631376067613e-04 -1.139959543943e-01
-8.630516065661e-04 -2.625505439937e-03
-8.629656063708e-04 +4.510468617082e-02
-8.628796061755e-04 +6.213420070708e-03
-8.627936059803e-04 -2.737449482083e-02
-8.627076057850e-04 -2.625505439937e-03
-8.626216055897e-04 +9.100651368499e-04
-8.625356053945e-04 +9.748988784850e-03
-8.624496051992e-04 -7.333689928055e-02
-8.623636050039e-04 -2.383892424405e-02
-8.622776048087e-04 +8.576373755932e-02
-8.621916046134e-04 +6.213420070708e-03
-8.621056044181e-04 -4.393289797008e-03
-8.620196042229e-04 -1.299060136080e-01
-8.619336040276e-04 -9.696644730866e-03
-8.618476038323e-04 +6.278253346682e-02
-8.617616036370e-04 +2.677849493921e-03
-8.616756034418e-04 -2.383892424405e-02
-8.615896032465e-04 -2.737449482083e-02
-8.615036030512e-04 -8.577201515436e-04
-8.614176028560e-04 +1.858791336417e-02
-8.613316026607e-04 -6.626576185226e-02
-8.612456024654e-04 -2.383892424405e-02
-8.611596022702e-04 +8.046038448811e-02
-8.610736020749e-04 +2.212348207831e-02
-8.609876018796e-04 +2.742683887482e-02
-8.609016016844e-04 -9.278253465891e-02
-8.608156014891e-04 -6.161075085402e-03
-8.607296012938e-04 +7.162146270275e-02
-8.606436010986e-04 -2.625505439937e-03
-8.605576009033e-04 -2.737449482083e-02
-8.604716007080e-04 -4.328455775976e-02
-8.603856005128e-04 +2.677849493921e-03
-8.602996003175e-04 +2.565905451775e-02
-8.602136001222e-04 -4.151677340269e-02
-8.601275999269e-04 -2.030335366726e-02
-8.600415997317e-04 +7.162146270275e-02
-8.599555995364e-04 +6.455032527447e-02
-8.598695993411e-04 +3.980133309960e-02
-8.597835991459e-04 -7.864025980234e-02
-8.596975989506e-04 -9.696644730866e-03
-8.596115987553e-04 +8.576373755932e-02
-8.595255985601e-04 -7.928859442472e-03
-8.594395983648e-04 -2.560671046376e-02
-8.593535981695e-04 -2.207113988698e-02
-8.592675979743e-04 -2.625505439937e-03
-8.591815977790e-04 +4.333690181375e-02
-8.590955975837e-04 -2.383892424405e-02
-8.590095973885e-04 -2.737449482083e-02
-8.589235971932e-04 +6.455032527447e-02
-8.588375969979e-04 -3.798120468855e-02
-8.587515968027e-04 +2.919462323189e-02
-8.586655966074e-04 -3.091006353498e-02
-8.585795964121e-04 -1.499999966472e-02
-8.584935962168e-04 +6.631810963154e-02
-8.584075960216e-04 +9.100651368499e-04
-8.583215958263e-04 -2.383892424405e-02
-8.582355956310e-04 -6.096240878105e-02
-8.581495954358e-04 -2.560671046376e-02
-8.580635952405e-04 +4.510468617082e-02
-8.579775950452e-04 -2.030335366726e-02
-8.578915948500e-04 -4.393289797008e-03
-8.578055946547e-04 +3.626576438546e-02
-8.577195944594e-04 -9.696644730866e-03
-8.576335942642e-04 +1.682012900710e-02
-8.575475940689e-04 -1.499999966472e-02
-8.574615938736e-04 -1.499999966472e-02
-8.573755936784e-04 +7.162146270275e-02
-8.572895934831e-04 -1.146443001926e-02
-8.572035932878e-04 -1.146443001926e-02
-8.571175930926e-04 -1.016214638948e-01
-8.570315928973e-04 -2.207113988698e-02
-8.569455927020e-04 +6.278253346682e-02
-8.568595925067e-04 +1.505234371871e-02
-8.567735923115e-04 -2.914227917790e-02
-8.566875921162e-04 +2.677849493921e-03
-8.566015919209e-04 +1.328455936164e-02
-8.565155917257e-04 +3.096240758896e-02
-8.564295915304e-04 -2.030335366726e-02
-8.563435913351e-04 -1.146443001926e-02
-8.562575911399e-04 +7.869260013103e-02
-8.561715909446e-04 -4.393289797008e-03
-8.560855907493e-04 -6.161075085402e-03
-8.559995905541e-04 -9.985367953777e-02
-8.559135903588e-04 -1.853556931019e-02
-8.558275901635e-04 +5.747918039560e-02
-8.557415899683e-04 -8.577201515436e-04
-8.556555897730e-04 -2.207113988698e-02
-8.555695895777e-04 -3.267784789205e-02
-8.554835893825e-04 +1.151677500457e-02
-8.553975891872e-04 +4.864025861025e-02
-8.553115889919e-04 +2.677849493921e-03
-8.552255887966e-04 -2.207113988698e-02
-8.551395886014e-04 +7.162146270275e-02
-8.550535884061e-04 -8.577201515436e-04
-8.549675882108e-04 -9.696644730866e-03
-8.548815880156e-04 -1.334415823221e-01
-8.547955878203e-04 -1.499999966472e-02
-8.547095876250e-04 +5.747918039560e-02
-8.546235874298e-04 -1.853556931019e-02
-8.545375872345e-04 -1.323221437633e-02
-8.544515870392e-04 -7.510468363762e-02
-8.543655868440e-04 -1.499999966472e-02
-8.542795866487e-04 +2.389126643538e-02
-8.541935864534e-04 +9.100651368499e-04
-8.541075862582e-04 -3.621342033148e-02
-8.540215860629e-04 +2.212348207831e-02
-8.539355858676e-04 -7.928859442472e-03
-8.538495856724e-04 +9.100651368499e-04
-8.537635854771e-04 -1.369771510363e-01
-8.536775852818e-04 -2.030335366726e-02
-8.535915850865e-04 +8.046038448811e-02
-8.535055848913e-04 +1.328455936164e-02
-8.534195846960e-04 -1.676778495312e-02
-8.533335845007e-04 -9.631811082363e-02
-8.532475843055e-04 -1.323221437633e-02
-8.531615841102e-04 +6.455032527447e-02
-8.530755839149e-04 +9.748988784850e-03
-8.529895837197e-04 -2.383892424405e-02
-8.529035835244e-04 +7.981204427779e-03
-8.528175833291e-04 +6.213420070708e-03
-8.527315831339e-04 +6.213420070708e-03
-8.526455829386e-04 -7.333689928055e-02
-8.525595827433e-04 -2.914227917790e-02
-8.524735825481e-04 +8.753152936697e-02
-8.523875823528e-04 +4.445633850992e-03
-8.523015821575e-04 +1.682012900710e-02
-8.522155819623e-04 -1.299060136080e-01
-8.521295817670e-04 -4.393289797008e-03
-8.520435815717e-04 +6.278253346682e-02
-8.519575813764e-04 -8.577201515436e-04
-8.518715811812e-04 -2.207113988698e-02
-8.517855809859e-04 -2.625505439937e-03
-8.516995807906e-04 -6.161075085402e-03
-8.516135805954e-04 +1.505234371871e-02
-8.515275804001e-04 -7.156911492348e-02
-8.514415802048e-04 -9.696644730866e-03
-8.513555800096e-04 +8.222816884518e-02
-8.512695798143e-04 +4.445633850992e-03
-8.511835796190e-04 +1.151677500457e-02
-8.510975794238e-04 -1.069248169661e-01
-8.510115792285e-04 -6.161075085402e-03
-8.509255790332e-04 +5.394361168146e-02
-8.508395788380e-04 -9.696644730866e-03
-8.507535786427e-04 -2.207113988698e-02
-8.506675784474e-04 +6.213420070708e-03
-8.505815782522e-04 +6.213420070708e-03
-8.504955780569e-04 +3.449797630310e-02
-8.504095778616e-04 -5.212348327041e-02
-8.503235776663e-04 -1.676778495312e-02
-8.502375774711e-04 +7.869260013103e-02
-8.501515772758e-04 +5.924696475267e-02
-8.500655770805e-04 +2.389126643538e-02
-8.499795768853e-04 -8.217582851648e-02
-8.498935766900e-04 -6.161075085402e-03
-8.498075764947e-04 +5.394361168146e-02
-8.497215762995e-04 -2.625505439937e-03
-8.496355761042e-04 -2.030335366726e-02
-8.495495759089e-04 -3.444563224912e-02
-8.494635757137e-04 -8.577201515436e-04
-8.493775755184e-04 +3.273019194603e-02
-8.492915753231e-04 -2.383892424405e-02
-8.492055751279e-04 -2.625505439937e-03
-8.491195749326e-04 +6.631810963154e-02
-8.490335747373e-04 -1.499999966472e-02
-8.489475745421e-04 +2.677849493921e-03
-8.488615743468e-04 -5.035569891334e-02
-8.487755741515e-04 -1.323221437633e-02
-8.486895739562e-04 +8.046038448811e-02
-8.486035737610e-04 -4.393289797008e-03
-8.485175735657e-04 -1.853556931019e-02
-8.484315733704e-04 -7.687246799469e-02
-8.483455731752e-04 -2.560671046376e-02
-8.482595729799e-04 +4.333690181375e-02
-8.481735727846e-04 -2.737449482083e-02
-8.480875725894e-04 -3.444563224912e-02
-8.480015723941e-04 +5.217582732439e-02
-8.479155721988e-04 -7.510468363762e-02
-8.478295720036e-04 +2.565905451775e-02
-8.477435718083e-04 -1.146443001926e-02
-8.476575716130e-04 -1.676778495312e-02
-8.475715714178e-04 +8.399595320225e-02
-8.474855712225e-04 -2.030335366726e-02
-8.473995710272e-04 -1.676778495312e-02
-8.473135708319e-04 -5.565905570984e-02
-8.472275706367e-04 -1.676778495312e-02
-8.471415704414e-04 +5.571139603853e-02
-8.470555702461e-04 +7.981204427779e-03
-8.469695700509e-04 -2.030335366726e-02
-8.468835698556e-04 +1.505234371871e-02
-8.467975696603e-04 +9.748988784850e-03
-8.467115694651e-04 +5.040804296732e-02
-8.466255692698e-04 -3.267784789205e-02
-8.465395690745e-04 -1.499999966472e-02
-8.464535688793e-04 +7.515703141689e-02
-8.463675686840e-04 -4.393289797008e-03
-8.462815684887e-04 -9.696644730866e-03
-8.461955682935e-04 -1.051570326090e-01
-8.461095680982e-04 -1.146443001926e-02
-8.460235679029e-04 +6.455032527447e-02
-8.459375677077e-04 +2.677849493921e-03
-8.458515675124e-04 -2.207113988698e-02
-8.457655673171e-04 -2.383892424405e-02
-8.456795671218e-04 +4.445633850992e-03
-8.455935669266e-04 +3.803354874253e-02
-8.455075667313e-04 -4.393289797008e-03
-8.454215665360e-04 -1.323221437633e-02
-8.453355663408e-04 +5.217582732439e-02
-8.452495661455e-04 -7.928859442472e-03
-8.451635659502e-04 -4.393289797008e-03
-8.450775657550e-04 -1.299060136080e-01
-8.449915655597e-04 -2.030335366726e-02
-8.449055653644e-04 +6.985367834568e-02
-8.448195651692e-04 -1.499999966472e-02
-8.447335649739e-04 -2.207113988698e-02
-8.446475647786e-04 -5.742684006691e-02
-8.445615645834e-04 -8.577201515436e-04
-8.444755643881e-04 +4.510468617082e-02
-8.443895641928e-04 +4.445633850992e-03
-8.443035639976e-04 -1.853556931019e-02
-8.442175638023e-04 +8.929931372404e-02
-8.441315636070e-04 +4.445633850992e-03
-8.440455634117e-04 +9.100651368499e-04
-8.439595632165e-04 -1.458160877228e-01
-8.438735630212e-04 -1.853556931019e-02
-8.437875628259e-04 +8.046038448811e-02
-8.437015626307e-04 +2.677849493921e-03
-8.436155624354e-04 +6.213420070708e-03
-8.435295622401e-04 -9.455032646656e-02
-8.434435620449e-04 -2.030335366726e-02
-8.433575618496e-04 +9.283488243818e-02
-8.432715616543e-04 +4.445633850992e-03
-8.431855614591e-04 -2.383892424405e-02
-8.430995612638e-04 +2.565905451775e-02
-8.430135610685e-04 -2.625505439937e-03
-8.429275608733e-04 +6.213420070708e-03
-8.428415606780e-04 -9.101475030184e-02
-8.427555604827e-04 -1.676778495312e-02
-8.426695602875e-04 +8.046038448811e-02
-8.425835600922e-04 -1.146443001926e-02
-8.424975598969e-04 +3.449797630310e-02
-8.424115597016e-04 -1.228348836303e-01
-8.423255595064e-04 -4.393289797008e-03
-8.422395593111e-04 +8.046038448811e-02
-8.421535591158e-04 +4.445633850992e-03
-8.420675589206e-04 -2.383892424405e-02
-8.419815587253e-04 +6.278253346682e-02
-8.418955585300e-04 -8.577201515436e-04
-8.418095583348e-04 +2.565905451775e-02
-8.417235581395e-04 -7.687246799469e-02
-8.416375579442e-04 -1.853556931019e-02
-8.415515577490e-04 +9.106709808111e-02
-8.414655575537e-04 +9.100651368499e-04
-8.413795573584e-04 +2.389126643538e-02
-8.412935571632e-04 -1.139959543943e-01
-8.412075569679e-04 -8.577201515436e-04
-8.411215567726e-04 +6.278253346682e-02
-8.410355565774e-04 +9.100651368499e-04
-8.409495563821e-04 -1.323221437633e-02
-8.408635561868e-04 -6.161075085402e-03
-8.407775559915e-04 -8.577201515436e-04
-8.406915557963e-04 +2.389126643538e-02
-8.406055556010e-04 -6.273019313812e-02
-8.405195554057e-04 -6.161075085402e-03
-8.404335552105e-04 +8.399595320225e-02
-8.403475550152e-04 +3.273019194603e-02
-8.402615548199e-04 +3.626576438546e-02
-8.401755546247e-04 -8.394361287355e-02
-8.400895544294e-04 -1.146443001926e-02
-8.400035542341e-04 +4.687247052789e-02
-8.399175540389e-04 -8.577201515436e-04
-8.398315538436e-04 -2.030335366726e-02
-8.397455536483e-04 -4.682013019919e-02
-8.396595534531e-04 +2.677849493921e-03
-8.395735532578e-04 +3.449797630310e-02
-8.394875530625e-04 -2.560671046376e-02
-8.394015528673e-04 -2.560671046376e-02
-8.393155526720e-04 +7.162146270275e-02
-8.392295524767e-04 +3.803354874253e-02
-8.391435522814e-04 -2.625505439937e-03
-8.390575520862e-04 -6.449797749519e-02
-8.389715518909e-04 -1.146443001926e-02
-8.388855516956e-04 +8.222816884518e-02
-8.387995515004e-04 +2.677849493921e-03
-8.387135513051e-04 -2.030335366726e-02
-8.386275511098e-04 -2.030335366726e-02
-8.385415509146e-04 -7.928859442472e-03
-8.384555507193e-04 +4.333690181375e-02
-8.383695505240e-04 -2.914227917790e-02
-8.382835503288e-04 -3.267784789205e-02
-8.381975501335e-04 +5.571139603853e-02
-8.381115499382e-04 -9.101475030184e-02
-8.380255497430e-04 +3.980133309960e-02
-8.379395495477e-04 -2.030335366726e-02
-8.378535493524e-04 -1.499999966472e-02
-8.377675491572e-04 +9.283488243818e-02
-8.376815489619e-04 -1.146443001926e-02
-8.375955487666e-04 -1.676778495312e-02
-8.375095485713e-04 -6.626576185226e-02
-8.374235483761e-04 -1.146443001926e-02
-8.373375481808e-04 +4.156911745667e-02
-8.372515479855e-04 -8.577201515436e-04
-8.371655477903e-04 -2.207113988698e-02
-8.370795475950e-04 +1.328455936164e-02
-8.369935473997e-04 +6.213420070708e-03
-8.369075472045e-04 +1.682012900710e-02
-8.368215470092e-04 -3.267784789205e-02
-8.367355468139e-04 -1.676778495312e-02
-8.366495466187e-04 +5.394361168146e-02
-8.365635464234e-04 -9.696644730866e-03
-8.364775462281e-04 -9.696644730866e-03
-8.363915460329e-04 -9.985367953777e-02
-8.363055458376e-04 -1.676778495312e-02
-8.362195456423e-04 +6.101474910975e-02
-8.361335454471e-04 +1.151677500457e-02
-8.360475452518e-04 -3.091006353498e-02
-8.359615450565e-04 -2.560671046376e-02
-8.358755448612e-04 +6.213420070708e-03
-8.357895446660e-04 +3.803354874253e-02
-8.357035444707e-04 -6.161075085402e-03
-8.356175442754e-04 -1.499999966472e-02
-8.355315440802e-04 +8.753152936697e-02
-8.354455438849e-04 -8.577201515436e-04
-8.353595436896e-04 +9.100651368499e-04
-8.352735434944e-04 -1.281382292509e-01
-8.351875432991e-04 -2.560671046376e-02
-8.351015431038e-04 +5.571139603853e-02
-8.350155429086e-04 -9.696644730866e-03
-8.349295427133e-04 -8.577201515436e-04
-8.348435425180e-04 -4.858791455626e-02
-8.347575423228e-04 +9.100651368499e-04
-8.346715421275e-04 +6.278253346682e-02
-8.345855419322e-04 +9.100651368499e-04
-8.344995417370e-04 -1.499999966472e-02
-8.344135415417e-04 +3.273019194603e-02
-8.343275413464e-04 -9.696644730866e-03
-8.342415411511e-04 -1.323221437633e-02
-8.341555409559e-04 -1.440483033657e-01
-8.340695407606e-04 -1.676778495312e-02
-8.339835405653e-04 +6.808589398861e-02
-8.338975403701e-04 +9.100651368499e-04
-8.338115401748e-04 +2.677849493921e-03
-8.337255399795e-04 -7.864025980234e-02
-8.336395397843e-04 -9.696644730866e-03
-8.335535395890e-04 +3.980133309960e-02
-8.334675393937e-04 +9.100651368499e-04
-8.333815391985e-04 -2.383892424405e-02
-8.332955390032e-04 +8.046038448811e-02
-8.332095388079e-04 +2.677849493921e-03
-8.331235386127e-04 +6.213420070708e-03
-8.330375384174e-04 -1.192993149161e-01
-8.329515382221e-04 -1.676778495312e-02
-8.328655380269e-04 +8.399595320225e-02
-8.327795378316e-04 +7.981204427779e-03
-8.326935376363e-04 +7.981204427779e-03
-8.326075374410e-04 -1.157637387514e-01
-8.325215372458e-04 -4.393289797008e-03
-8.324355370505e-04 +5.217582732439e-02
-8.323495368552e-04 +6.213420070708e-03
-8.322635366600e-04 -1.499999966472e-02
-8.321775364647e-04 +2.565905451775e-02
-8.320915362694e-04 -4.393289797008e-03
-8.320055360742e-04 +1.505234371871e-02
-8.319195358789e-04 -7.864025980234e-02
-8.318335356836e-04 -2.625505439937e-03
-8.317475354884e-04 +9.460266679525e-02
-8.316615352931e-04 +1.505234371871e-02
-8.315755350978e-04 +4.333690181375e-02
-8.314895349026e-04 -1.228348836303e-01
-8.314035347073e-04 -6.161075085402e-03
-8.313175345120e-04 +5.924696475267e-02
-8.312315343168e-04 +2.677849493921e-03
-8.311455341215e-04 -2.030335366726e-02
-8.310595339262e-04 -2.207113988698e-02
-8.309735337309e-04 -2.625505439937e-03
-8.308875335357e-04 +2.389126643538e-02
-8.308015333404e-04 -6.803354620934e-02
-8.307155331451e-04 -1.676778495312e-02
-8.306295329499e-04 +8.222816884518e-02
-8.305435327546e-04 +2.212348207831e-02
-8.304575325593e-04 +1.328455936164e-02
-8.303715323641e-04 -9.101475030184e-02
-8.302855321688e-04 -7.928859442472e-03
-8.301995319735e-04 +6.985367834568e-02
-8.301135317783e-04 +9.100651368499e-04
-8.300275315830e-04 -2.207113988698e-02
-8.299415313877e-04 +4.445633850992e-03
-8.298555311925e-04 +2.677849493921e-03
-8.297695309972e-04 +3.096240758896e-02
-8.296835308019e-04 -3.267784789205e-02
-8.295975306067e-04 -3.091006353498e-02
-8.295115304114e-04 +8.046038448811e-02
-8.294255302161e-04 +7.338924705982e-02
-8.293395300208e-04 +3.449797630310e-02
-8.292535298256e-04 -6.803354620934e-02
-8.291675296303e-04 -1.323221437633e-02
-8.290815294350e-04 +9.460266679525e-02
-8.289955292398e-04 +2.677849493921e-03
-8.289095290445e-04 -2.383892424405e-02
-8.288235288492e-04 -2.207113988698e-02
-8.287375286540e-04 -8.577201515436e-04
-8.286515284587e-04 +3.449797630310e-02
-8.285655282634e-04 -2.914227917790e-02
-8.284795280682e-04 -4.328455775976e-02
-8.283935278729e-04 +6.278253346682e-02
-8.283075276776e-04 -4.682013019919e-02
-8.282215274824e-04 +2.212348207831e-02
-8.281355272871e-04 -2.560671046376e-02
-8.280495270918e-04 -1.146443001926e-02
-8.279635268966e-04 +8.399595320225e-02
-8.278775267013e-04 -6.161075085402e-03
-8.277915265060e-04 -1.853556931019e-02
-8.277055263107e-04 -5.742684006691e-02
-8.276195261155e-04 -7.928859442472e-03
-8.275335259202e-04 +5.217582732439e-02
-8.274475257249e-04 -1.323221437633e-02
-8.273615255297e-04 -3.091006353498e-02
-8.272755253344e-04 +2.565905451775e-02
-8.271895251391e-04 +2.677849493921e-03
-8.271035249439e-04 +2.389126643538e-02
-8.270175247486e-04 -1.676778495312e-02
-8.269315245533e-04 -1.323221437633e-02
-8.268455243581e-04 +1.034415885806e-01
-8.267595241628e-04 -8.577201515436e-04
-8.266735239675e-04 -1.499999966472e-02
-8.265875237723e-04 -9.101475030184e-02
-8.265015235770e-04 -2.207113988698e-02
-8.264155233817e-04 +5.394361168146e-02
-8.263295231864e-04 +1.151677500457e-02
-8.262435229912e-04 -8.577201515436e-04
-8.261575227959e-04 -4.393289797008e-03
-8.260715226006e-04 +9.748988784850e-03
-8.259855224054e-04 +5.394361168146e-02
-8.258995222101e-04 -2.030335366726e-02
-8.258135220148e-04 -1.676778495312e-02
-8.257275218196e-04 +7.162146270275e-02
-8.256415216243e-04 -8.577201515436e-04
-8.255555214290e-04 -7.928859442472e-03
-8.254695212338e-04 -1.175315305591e-01
-8.253835210385e-04 -1.499999966472e-02
-8.252975208432e-04 +1.858791336417e-02
-8.252115206480e-04 -2.625505439937e-03
-8.251255204527e-04 -6.161075085402e-03
-8.250395202574e-04 -3.267784789205e-02
-8.249535200622e-04 +2.677849493921e-03
-8.248675198669e-04 +2.389126643538e-02
-8.247815196716e-04 -2.625505439937e-03
-8.246955194763e-04 -2.030335366726e-02
-8.246095192811e-04 +9.637045115232e-02
-8.245235190858e-04 -4.393289797008e-03
-8.244375188905e-04 -1.676778495312e-02
-8.243515186953e-04 -1.405127346516e-01
-8.242655185000e-04 -2.030335366726e-02
-8.241795183047e-04 +7.515703141689e-02
-8.240935181095e-04 -1.146443001926e-02
-8.240075179142e-04 -4.393289797008e-03
-8.239215177189e-04 -7.687246799469e-02
-8.238355175237e-04 -1.146443001926e-02
-8.237495173284e-04 +5.747918039560e-02
-8.236635171331e-04 +2.677849493921e-03
-8.235775169379e-04 -2.207113988698e-02
-8.234915167426e-04 +2.742683887482e-02
-8.234055165473e-04 -4.393289797008e-03
-8.233195163521e-04 +9.100651368499e-04
-8.232335161568e-04 -1.316737979650e-01
-8.231475159615e-04 -1.853556931019e-02
-8.230615157662e-04 +8.222816884518e-02
-8.229755155710e-04 +1.328455936164e-02
-8.228895153757e-04 +7.981204427779e-03
-8.228035151804e-04 -1.139959543943e-01
-8.227175149852e-04 -7.928859442472e-03
-8.226315147899e-04 +5.571139603853e-02
-8.225455145946e-04 +4.445633850992e-03
-8.224595143994e-04 -2.560671046376e-02
-8.223735142041e-04 +2.742683887482e-02
-8.222875140088e-04 -6.161075085402e-03
-8.222015138136e-04 +4.445633850992e-03
-8.221155136183e-04 -7.687246799469e-02
-8.220295134230e-04 -2.383892424405e-02
-8.219435132278e-04 +8.929931372404e-02
-8.218575130325e-04 +2.677849493921e-03
-8.217715128372e-04 -6.161075085402e-03
-8.216855126420e-04 -1.299060136080e-01
-8.215995124467e-04 -7.928859442472e-03
-8.215135122514e-04 +7.869260013103e-02
-8.214275120561e-04 +2.677849493921e-03
-8.213415118609e-04 -2.560671046376e-02
-8.212555116656e-04 +1.505234371871e-02
-8.211695114703e-04 -6.161075085402e-03
-8.210835112751e-04 +1.682012900710e-02
-8.209975110798e-04 -6.803354620934e-02
-8.209115108845e-04 -2.383892424405e-02
-8.208255106893e-04 +8.929931372404e-02
-8.207395104940e-04 +1.505234371871e-02
-8.206535102987e-04 +3.273019194603e-02
-8.205675101035e-04 -1.016214638948e-01
-8.204815099082e-04 -4.393289797008e-03
-8.203955097129e-04 +8.222816884518e-02
-8.203095095177e-04 -8.577201515436e-04
-8.202235093224e-04 -2.560671046376e-02
-8.201375091271e-04 +1.328455936164e-02
-8.200515089319e-04 +9.748988784850e-03
-8.199655087366e-04 +2.212348207831e-02
-8.198795085413e-04 -4.858791455626e-02
-8.197935083460e-04 -2.560671046376e-02
-8.197075081508e-04 +8.046038448811e-02
-8.196215079555e-04 +6.631810963154e-02
-8.195355077602e-04 +2.389126643538e-02
-8.194495075650e-04 -8.217582851648e-02
-8.193635073697e-04 -9.696644730866e-03
-8.192775071744e-04 +8.753152936697e-02
-8.191915069792e-04 -8.577201515436e-04
-8.191055067839e-04 -2.030335366726e-02
-8.190195065886e-04 -2.737449482083e-02
-8.189335063934e-04 +4.445633850992e-03
-8.188475061981e-04 +3.626576438546e-02
-8.187615060028e-04 -2.383892424405e-02
-8.186755058076e-04 -3.444563224912e-02
-8.185895056123e-04 +7.162146270275e-02
-8.185035054170e-04 -2.030335366726e-02
-8.184175052218e-04 +1.151677500457e-02
-8.183315050265e-04 -4.328455775976e-02
-8.182455048312e-04 -1.146443001926e-02
-8.181595046359e-04 +1.122805178165e-01
-8.180735044407e-04 -2.625505439937e-03
-8.179875042454e-04 -2.030335366726e-02
-8.179015040501e-04 -4.505234211683e-02
-8.178155038549e-04 -2.737449482083e-02
-8.177295036596e-04 +4.333690181375e-02
-8.176435034643e-04 -2.030335366726e-02
-8.175575032691e-04 -1.146443001926e-02
-8.174715030738e-04 +4.333690181375e-02
-8.173855028785e-04 -5.565905570984e-02
