# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695017896475718), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:11:49.498', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.576337627005e-04 +1.151677500457e-02
-8.575477625053e-04 -2.030335366726e-02
-8.574617623100e-04 -1.853556931019e-02
-8.573757621147e-04 +8.046038448811e-02
-8.572897619195e-04 -8.577201515436e-04
-8.572037617242e-04 -1.146443001926e-02
-8.571177615289e-04 -1.051570326090e-01
-8.570317613336e-04 -2.560671046376e-02
-8.569457611384e-04 +5.747918039560e-02
-8.568597609431e-04 +1.505234371871e-02
-8.567737607478e-04 -3.974898904562e-02
-8.566877605526e-04 -8.577201515436e-04
-8.566017603573e-04 +9.748988784850e-03
-8.565157601620e-04 +3.449797630310e-02
-8.564297599668e-04 -1.146443001926e-02
-8.563437597715e-04 -1.499999966472e-02
-8.562577595762e-04 +8.046038448811e-02
-8.561717593810e-04 -8.577201515436e-04
-8.560857591857e-04 -1.323221437633e-02
-8.559997589904e-04 -1.104603856802e-01
-8.559137587952e-04 -3.091006353498e-02
-8.558277585999e-04 +6.985367834568e-02
-8.557417584046e-04 +4.445633850992e-03
-8.556557582094e-04 -1.323221437633e-02
-8.555697580141e-04 -3.444563224912e-02
-8.554837578188e-04 +2.677849493921e-03
-8.553977576235e-04 +5.394361168146e-02
-8.553117574283e-04 -8.577201515436e-04
-8.552257572330e-04 -1.853556931019e-02
-8.551397570377e-04 +6.808589398861e-02
-8.550537568425e-04 +4.445633850992e-03
-8.549677566472e-04 +9.100651368499e-04
-8.548817564519e-04 -1.369771510363e-01
-8.547957562567e-04 -1.499999966472e-02
-8.547097560614e-04 +7.338924705982e-02
-8.546237558661e-04 -1.323221437633e-02
-8.545377556709e-04 -1.146443001926e-02
-8.544517554756e-04 -7.864025980234e-02
-8.543657552803e-04 -1.323221437633e-02
-8.542797550851e-04 +2.919462323189e-02
-8.541937548898e-04 +4.445633850992e-03
-8.541077546945e-04 -1.676778495312e-02
-8.540217544993e-04 +2.035569772124e-02
-8.539357543040e-04 -4.393289797008e-03
-8.538497541087e-04 +9.100651368499e-04
-8.537637539134e-04 -1.387449353933e-01
-8.536777537182e-04 -1.853556931019e-02
-8.535917535229e-04 +7.162146270275e-02
-8.535057533276e-04 +1.328455936164e-02
-8.534197531324e-04 -1.853556931019e-02
-8.533337529371e-04 -1.051570326090e-01
-8.532477527418e-04 +9.100651368499e-04
-8.531617525466e-04 +5.747918039560e-02
-8.530757523513e-04 +6.213420070708e-03
-8.529897521560e-04 -2.207113988698e-02
-8.529037519608e-04 +3.803354874253e-02
-8.528177517655e-04 +2.677849493921e-03
-8.527317515702e-04 -8.577201515436e-04
-8.526457513750e-04 -8.040804415941e-02
-8.525597511797e-04 -1.853556931019e-02
-8.524737509844e-04 +8.576373755932e-02
-8.523877507892e-04 +9.748988784850e-03
-8.523017505939e-04 +1.682012900710e-02
-8.522157503986e-04 -1.316737979650e-01
-8.521297502033e-04 -2.625505439937e-03
-8.520437500081e-04 +8.929931372404e-02
-8.519577498128e-04 +9.100651368499e-04
-8.518717496175e-04 -3.798120468855e-02
-8.517857494223e-04 -9.696644730866e-03
-8.516997492270e-04 -7.928859442472e-03
-8.516137490317e-04 +1.858791336417e-02
-8.515277488365e-04 -6.096240878105e-02
-8.514417486412e-04 -2.030335366726e-02
-8.513557484459e-04 +7.692481577396e-02
-8.512697482507e-04 +1.505234371871e-02
-8.511837480554e-04 +3.273019194603e-02
-8.510977478601e-04 -1.016214638948e-01
-8.510117476649e-04 -7.928859442472e-03
-8.509257474696e-04 +5.747918039560e-02
-8.508397472743e-04 -4.393289797008e-03
-8.507537470791e-04 -2.560671046376e-02
-8.506677468838e-04 +1.682012900710e-02
-8.505817466885e-04 +4.445633850992e-03
-8.504957464932e-04 +3.096240758896e-02
-8.504097462980e-04 -4.328455775976e-02
-8.503237461027e-04 -1.676778495312e-02
-8.502377459074e-04 +8.222816884518e-02
-8.501517457122e-04 +6.101474910975e-02
-8.500657455169e-04 +2.919462323189e-02
-8.499797453216e-04 -7.864025980234e-02
-8.498937451264e-04 -7.928859442472e-03
-8.498077449311e-04 +4.333690181375e-02
-8.497217447358e-04 -6.161075085402e-03
-8.496357445406e-04 -1.853556931019e-02
-8.495497443453e-04 -3.091006353498e-02
-8.494637441500e-04 -6.161075085402e-03
-8.493777439548e-04 +3.449797630310e-02
-8.492917437595e-04 -2.030335366726e-02
-8.492057435642e-04 -2.625505439937e-03
-8.491197433690e-04 +6.985367834568e-02
-8.490337431737e-04 -2.560671046376e-02
-8.489477429784e-04 +4.445633850992e-03
-8.488617427831e-04 -4.328455775976e-02
-8.487757425879e-04 -9.696644730866e-03
-8.486897423926e-04 +6.808589398861e-02
-8.486037421973e-04 -6.161075085402e-03
-8.485177420021e-04 -1.676778495312e-02
-8.484317418068e-04 -7.864025980234e-02
-8.483457416115e-04 -1.499999966472e-02
-8.482597414163e-04 +4.510468617082e-02
-8.481737412210e-04 -2.383892424405e-02
-8.480877410257e-04 -2.914227917790e-02
-8.480017408305e-04 +3.980133309960e-02
-8.479157406352e-04 -4.858791455626e-02
-8.478297404399e-04 +1.682012900710e-02
-8.477437402447e-04 -7.928859442472e-03
-8.476577400494e-04 -1.323221437633e-02
-8.475717398541e-04 +8.222816884518e-02
-8.474857396589e-04 -4.393289797008e-03
-8.473997394636e-04 -1.499999966472e-02
-8.473137392683e-04 -6.449797749519e-02
-8.472277390730e-04 -1.853556931019e-02
-8.471417388778e-04 +5.571139603853e-02
-8.470557386825e-04 +9.748988784850e-03
-8.469697384872e-04 -2.383892424405e-02
-8.468837382920e-04 +6.213420070708e-03
-8.467977380967e-04 +1.151677500457e-02
-8.467117379014e-04 +5.394361168146e-02
-8.466257377062e-04 -1.853556931019e-02
-8.465397375109e-04 -1.853556931019e-02
-8.464537373156e-04 +7.338924705982e-02
-8.463677371204e-04 -4.393289797008e-03
-8.462817369251e-04 -1.323221437633e-02
-8.461957367298e-04 -1.122281700373e-01
-8.461097365346e-04 -2.560671046376e-02
-8.460237363393e-04 +4.864025861025e-02
-8.459377361440e-04 -4.393289797008e-03
-8.458517359487e-04 -1.323221437633e-02
-8.457657357535e-04 -1.853556931019e-02
-8.456797355582e-04 +6.213420070708e-03
-8.455937353629e-04 +3.273019194603e-02
-8.455077351677e-04 +7.981204427779e-03
-8.454217349724e-04 -1.853556931019e-02
-8.453357347771e-04 +3.626576438546e-02
-8.452497345819e-04 -1.676778495312e-02
-8.451637343866e-04 -6.161075085402e-03
-8.450777341913e-04 -1.299060136080e-01
-8.449917339961e-04 -2.030335366726e-02
-8.449057338008e-04 +7.515703141689e-02
-8.448197336055e-04 -1.146443001926e-02
-8.447337334103e-04 -2.383892424405e-02
-8.446477332150e-04 -5.919462442398e-02
-8.445617330197e-04 -1.146443001926e-02
-8.444757328245e-04 +5.571139603853e-02
-8.443897326292e-04 -2.625505439937e-03
-8.443037324339e-04 -2.383892424405e-02
-8.442177322386e-04 +5.571139603853e-02
-8.441317320434e-04 +2.677849493921e-03
-8.440457318481e-04 +9.100651368499e-04
-8.439597316528e-04 -1.458160877228e-01
-8.438737314576e-04 -2.914227917790e-02
-8.437877312623e-04 +7.869260013103e-02
-8.437017310670e-04 -2.625505439937e-03
-8.436157308718e-04 +9.748988784850e-03
-8.435297306765e-04 -9.631811082363e-02
-8.434437304812e-04 -9.696644730866e-03
-8.433577302860e-04 +6.631810963154e-02
-8.432717300907e-04 +4.445633850992e-03
-8.431857298954e-04 -2.030335366726e-02
-8.430997297002e-04 +9.748988784850e-03
-8.430137295049e-04 -4.393289797008e-03
-8.429277293096e-04 +2.677849493921e-03
-8.428417291144e-04 -9.455032646656e-02
-8.427557289191e-04 -1.853556931019e-02
-8.426697287238e-04 +7.869260013103e-02
-8.425837285285e-04 +1.151677500457e-02
-8.424977283333e-04 +2.389126643538e-02
-8.424117281380e-04 -1.281382292509e-01
-8.423257279427e-04 -6.161075085402e-03
-8.422397277475e-04 +5.924696475267e-02
-8.421537275522e-04 -6.161075085402e-03
-8.420677273569e-04 -3.267784789205e-02
-8.419817271617e-04 +4.510468617082e-02
-8.418957269664e-04 -4.393289797008e-03
-8.418097267711e-04 +2.035569772124e-02
-8.417237265759e-04 -5.919462442398e-02
-8.416377263806e-04 -1.676778495312e-02
-8.415517261853e-04 +8.753152936697e-02
-8.414657259901e-04 +6.213420070708e-03
-8.413797257948e-04 +1.151677500457e-02
-8.412937255995e-04 -1.139959543943e-01
-8.412077254043e-04 -1.853556931019e-02
-8.411217252090e-04 +4.156911745667e-02
-8.410357250137e-04 -4.393289797008e-03
-8.409497248184e-04 -7.928859442472e-03
-8.408637246232e-04 +7.981204427779e-03
-8.407777244279e-04 -8.577201515436e-04
-8.406917242326e-04 +2.742683887482e-02
-8.406057240374e-04 -5.035569891334e-02
-8.405197238421e-04 -9.696644730866e-03
-8.404337236468e-04 +8.222816884518e-02
-8.403477234516e-04 +3.449797630310e-02
-8.402617232563e-04 +2.742683887482e-02
-8.401757230610e-04 -8.571139723063e-02
-8.400897228658e-04 -1.146443001926e-02
-8.400037226705e-04 +6.455032527447e-02
-8.399177224752e-04 -2.625505439937e-03
-8.398317222800e-04 -2.207113988698e-02
-8.397457220847e-04 -4.505234211683e-02
-8.396597218894e-04 -4.393289797008e-03
-8.395737216942e-04 +3.449797630310e-02
-8.394877214989e-04 -2.560671046376e-02
-8.394017213036e-04 -2.560671046376e-02
-8.393157211083e-04 +7.515703141689e-02
-8.392297209131e-04 +2.389126643538e-02
-8.391437207178e-04 +9.748988784850e-03
-8.390577205225e-04 -6.449797749519e-02
-8.389717203273e-04 -1.146443001926e-02
-8.388857201320e-04 +8.046038448811e-02
-8.387997199367e-04 -2.625505439937e-03
-8.387137197415e-04 -1.853556931019e-02
-8.386277195462e-04 -2.383892424405e-02
-8.385417193509e-04 -1.323221437633e-02
-8.384557191557e-04 +4.333690181375e-02
-8.383697189604e-04 -2.737449482083e-02
-8.382837187651e-04 -2.560671046376e-02
-8.381977185699e-04 +5.217582732439e-02
-8.381117183746e-04 -1.033892482519e-01
-8.380257181793e-04 +5.040804296732e-02
-8.379397179841e-04 -1.853556931019e-02
-8.378537177888e-04 -1.323221437633e-02
-8.377677175935e-04 +9.460266679525e-02
-8.376817173982e-04 -6.161075085402e-03
-8.375957172030e-04 -1.499999966472e-02
-8.375097170077e-04 -6.449797749519e-02
-8.374237168124e-04 -9.696644730866e-03
-8.373377166172e-04 +5.394361168146e-02
-8.372517164219e-04 -8.577201515436e-04
-8.371657162266e-04 -2.030335366726e-02
-8.370797160314e-04 +1.328455936164e-02
-8.369937158361e-04 +9.100651368499e-04
-8.369077156408e-04 +2.212348207831e-02
-8.368217154456e-04 -2.030335366726e-02
-8.367357152503e-04 -1.499999966472e-02
-8.366497150550e-04 +5.217582732439e-02
-8.365637148598e-04 -7.928859442472e-03
-8.364777146645e-04 -1.323221437633e-02
-8.363917144692e-04 -1.033892482519e-01
-8.363057142740e-04 -2.030335366726e-02
-8.362197140787e-04 +6.101474910975e-02
-8.361337138834e-04 +1.151677500457e-02
-8.360477136881e-04 -2.560671046376e-02
-8.359617134929e-04 -1.146443001926e-02
-8.358757132976e-04 +4.445633850992e-03
-8.357897131023e-04 +3.626576438546e-02
-8.357037129071e-04 -8.577201515436e-04
-8.356177127118e-04 -1.676778495312e-02
-8.355317125165e-04 +9.283488243818e-02
-8.354457123213e-04 -1.499999966472e-02
-8.353597121260e-04 -7.928859442472e-03
-8.352737119307e-04 -1.281382292509e-01
-8.351877117355e-04 -2.383892424405e-02
-8.351017115402e-04 +7.515703141689e-02
-8.350157113449e-04 -6.161075085402e-03
-8.349297111497e-04 +2.677849493921e-03
-8.348437109544e-04 -4.858791455626e-02
-8.347577107591e-04 -9.696644730866e-03
-8.346717105639e-04 +7.162146270275e-02
-8.345857103686e-04 -7.928859442472e-03
-8.344997101733e-04 -1.853556931019e-02
-8.344137099780e-04 +5.571139603853e-02
-8.343277097828e-04 -2.625505439937e-03
-8.342417095875e-04 +4.445633850992e-03
-8.341557093922e-04 -1.440483033657e-01
-8.340697091970e-04 -1.853556931019e-02
-8.339837090017e-04 +6.278253346682e-02
-8.338977088064e-04 -7.928859442472e-03
-8.338117086112e-04 +6.213420070708e-03
-8.337257084159e-04 -8.394361287355e-02
-8.336397082206e-04 -1.323221437633e-02
-8.335537080254e-04 +1.682012900710e-02
-8.334677078301e-04 -8.577201515436e-04
-8.333817076348e-04 -2.207113988698e-02
-8.332957074396e-04 +8.753152936697e-02
-8.332097072443e-04 -2.625505439937e-03
-8.331237070490e-04 +9.748988784850e-03
-8.330377068538e-04 -1.210670992732e-01
-8.329517066585e-04 -2.030335366726e-02
-8.328657064632e-04 +8.399595320225e-02
-8.327797062679e-04 +1.858791336417e-02
-8.326937060727e-04 +9.748988784850e-03
-8.326077058774e-04 -1.175315305591e-01
-8.325217056821e-04 -6.161075085402e-03
-8.324357054869e-04 +4.333690181375e-02
-8.323497052916e-04 +4.445633850992e-03
-8.322637050963e-04 -1.676778495312e-02
-8.321777049011e-04 +1.682012900710e-02
-8.320917047058e-04 -2.625505439937e-03
-8.320057045105e-04 +1.505234371871e-02
-8.319197043153e-04 -6.803354620934e-02
-8.318337041200e-04 -2.625505439937e-03
-8.317477039247e-04 +8.929931372404e-02
-8.316617037295e-04 +7.981204427779e-03
-8.315757035342e-04 +3.449797630310e-02
-8.314897033389e-04 -1.246026679873e-01
-8.314037031437e-04 -1.853556931019e-02
-8.313177029484e-04 +4.510468617082e-02
-8.312317027531e-04 +9.100651368499e-04
-8.311457025578e-04 -2.383892424405e-02
-8.310597023626e-04 -2.625505439937e-03
-8.309737021673e-04 -4.393289797008e-03
-8.308877019720e-04 +2.035569772124e-02
-8.308017017768e-04 -6.273019313812e-02
-8.307157015815e-04 -2.737449482083e-02
-8.306297013862e-04 +8.222816884518e-02
-8.305437011910e-04 +7.981204427779e-03
-8.304577009957e-04 +7.981204427779e-03
-8.303717008004e-04 -9.278253465891e-02
-8.302857006052e-04 -1.323221437633e-02
-8.301997004099e-04 +8.576373755932e-02
-8.301137002146e-04 +9.100651368499e-04
-8.300277000194e-04 -2.207113988698e-02
-8.299416998241e-04 +1.151677500457e-02
-8.298556996288e-04 -8.577201515436e-04
-8.297696994336e-04 +2.565905451775e-02
-8.296836992383e-04 -4.682013019919e-02
-8.295976990430e-04 -2.560671046376e-02
-8.295116988477e-04 +8.222816884518e-02
-8.294256986525e-04 +6.455032527447e-02
-8.293396984572e-04 +4.510468617082e-02
-8.292536982619e-04 -6.803354620934e-02
-8.291676980667e-04 -1.146443001926e-02
-8.290816978714e-04 +9.460266679525e-02
-8.289956976761e-04 -6.161075085402e-03
-8.289096974809e-04 -2.560671046376e-02
-8.288236972856e-04 -2.737449482083e-02
-8.287376970903e-04 -7.928859442472e-03
-8.286516968951e-04 +3.273019194603e-02
-8.285656966998e-04 -2.737449482083e-02
-8.284796965045e-04 -2.383892424405e-02
-8.283936963093e-04 +6.101474910975e-02
-8.283076961140e-04 -5.919462442398e-02
-8.282216959187e-04 +3.096240758896e-02
-8.281356957235e-04 -3.267784789205e-02
-8.280496955282e-04 -1.499999966472e-02
-8.279636953329e-04 +8.222816884518e-02
-8.278776951376e-04 -6.161075085402e-03
-8.277916949424e-04 -2.030335366726e-02
-8.277056947471e-04 -6.096240878105e-02
-8.276196945518e-04 -2.625505439937e-03
-8.275336943566e-04 +4.687247052789e-02
-8.274476941613e-04 -1.323221437633e-02
-8.273616939660e-04 -2.914227917790e-02
-8.272756937708e-04 +2.742683887482e-02
-8.271896935755e-04 +6.213420070708e-03
-8.271036933802e-04 +9.748988784850e-03
-8.270176931850e-04 -1.323221437633e-02
-8.269316929897e-04 -1.499999966472e-02
-8.268456927944e-04 +1.052093729377e-01
-8.267596925992e-04 +2.677849493921e-03
-8.266736924039e-04 -1.499999966472e-02
-8.265876922086e-04 -9.455032646656e-02
-8.265016920134e-04 -2.207113988698e-02
-8.264156918181e-04 +5.571139603853e-02
-8.263296916228e-04 +1.328455936164e-02
-8.262436914275e-04 -2.625505439937e-03
-8.261576912323e-04 -8.577201515436e-04
-8.260716910370e-04 +1.151677500457e-02
-8.259856908417e-04 +6.101474910975e-02
-8.258996906465e-04 -1.323221437633e-02
-8.258136904512e-04 -1.676778495312e-02
-8.257276902559e-04 +6.101474910975e-02
-8.256416900607e-04 -1.676778495312e-02
-8.255556898654e-04 -9.696644730866e-03
-8.254696896701e-04 -1.263704448938e-01
-8.253836894749e-04 -1.499999966472e-02
-8.252976892796e-04 +5.924696475267e-02
-8.252116890843e-04 -6.161075085402e-03
-8.251256888891e-04 -7.928859442472e-03
-8.250396886938e-04 -3.444563224912e-02
-8.249536884985e-04 +2.677849493921e-03
-8.248676883032e-04 +3.273019194603e-02
-8.247816881080e-04 -9.696644730866e-03
-8.246956879127e-04 -1.676778495312e-02
-8.246096877174e-04 +9.637045115232e-02
-8.245236875222e-04 -2.625505439937e-03
-8.244376873269e-04 +7.981204427779e-03
-8.243516871316e-04 -1.387449353933e-01
-8.242656869364e-04 -2.030335366726e-02
-8.241796867411e-04 +8.576373755932e-02
-8.240936865458e-04 -1.323221437633e-02
-8.240076863506e-04 -6.161075085402e-03
-8.239216861553e-04 -8.394361287355e-02
-8.238356859600e-04 -1.146443001926e-02
-8.237496857648e-04 +3.626576438546e-02
-8.236636855695e-04 +2.677849493921e-03
-8.235776853742e-04 -2.625505439937e-03
-8.234916851790e-04 +4.510468617082e-02
-8.234056849837e-04 +9.100651368499e-04
-8.233196847884e-04 +6.213420070708e-03
-8.232336845931e-04 -1.334415823221e-01
-8.231476843979e-04 -1.853556931019e-02
-8.230616842026e-04 +8.222816884518e-02
-8.229756840073e-04 +1.858791336417e-02
-8.228896838121e-04 +9.100651368499e-04
-8.228036836168e-04 -1.069248169661e-01
-8.227176834215e-04 +2.677849493921e-03
-8.226316832263e-04 +4.687247052789e-02
-8.225456830310e-04 +4.445633850992e-03
-8.224596828357e-04 -1.676778495312e-02
-8.223736826405e-04 +2.742683887482e-02
-8.222876824452e-04 -4.393289797008e-03
-8.222016822499e-04 +9.748988784850e-03
-8.221156820547e-04 -7.510468363762e-02
-8.220296818594e-04 -2.383892424405e-02
-8.219436816641e-04 +8.399595320225e-02
-8.218576814689e-04 +4.445633850992e-03
-8.217716812736e-04 -7.928859442472e-03
-8.216856810783e-04 -1.316737979650e-01
-8.215996808830e-04 -1.146443001926e-02
-8.215136806878e-04 +8.576373755932e-02
-8.214276804925e-04 +2.677849493921e-03
-8.213416802972e-04 -2.383892424405e-02
-8.212556801020e-04 +2.565905451775e-02
-8.211696799067e-04 +9.100651368499e-04
-8.210836797114e-04 +1.858791336417e-02
-8.209976795162e-04 -6.096240878105e-02
-8.209116793209e-04 -2.737449482083e-02
-8.208256791256e-04 +8.753152936697e-02
-8.207396789304e-04 +6.213420070708e-03
-8.206536787351e-04 +3.449797630310e-02
-8.205676785398e-04 -9.631811082363e-02
-8.204816783446e-04 -6.161075085402e-03
-8.203956781493e-04 +9.813823550940e-02
-8.203096779540e-04 +9.100651368499e-04
-8.202236777588e-04 -2.383892424405e-02
-8.201376775635e-04 +1.682012900710e-02
-8.200516773682e-04 +2.677849493921e-03
-8.199656771729e-04 +1.328455936164e-02
-8.198796769777e-04 -5.919462442398e-02
-8.197936767824e-04 -2.207113988698e-02
-8.197076765871e-04 +8.046038448811e-02
-8.196216763919e-04 +6.985367834568e-02
-8.195356761966e-04 +2.742683887482e-02
-8.194496760013e-04 -8.217582851648e-02
-8.193636758061e-04 -1.146443001926e-02
-8.192776756108e-04 +9.813823550940e-02
-8.191916754155e-04 -2.625505439937e-03
-8.191056752203e-04 -2.207113988698e-02
-8.190196750250e-04 -3.798120468855e-02
-8.189336748297e-04 +9.100651368499e-04
-8.188476746345e-04 +3.803354874253e-02
-8.187616744392e-04 -2.383892424405e-02
-8.186756742439e-04 -2.914227917790e-02
-8.185896740487e-04 +6.631810963154e-02
-8.185036738534e-04 -2.737449482083e-02
-8.184176736581e-04 +1.505234371871e-02
-8.183316734628e-04 -4.682013019919e-02
-8.182456732676e-04 -1.499999966472e-02
-8.181596730723e-04 +9.990601986647e-02
-8.180736728770e-04 -2.625505439937e-03
-8.179876726818e-04 -1.853556931019e-02
-8.179016724865e-04 -5.212348327041e-02
-8.178156722912e-04 -1.146443001926e-02
-8.177296720960e-04 +4.510468617082e-02
-8.176436719007e-04 -1.853556931019e-02
-8.175576717054e-04 -4.393289797008e-03
-8.174716715102e-04 +3.626576438546e-02
-8.173856713149e-04 -3.091006353498e-02
