# MetaData(template_name='LECROY_2_3', comm_type=0, wave_descriptor=346, user_text=0, trig_time_array=0, wave_array1=435002, instrument_name='LECROYWR6100A', instrument_number=18501, trace_label='NOT PARSED', wave_array_count=np.int32(435002), vertical_gain=np.float32(0.0017677849), vertical_offset=np.float32(0.015), nominal_bits=8, horiz_interval=np.float32(2e-09), horiz_offset=np.float64(-0.0008695002004112082), vert_unit='NOT PARSED', hor_unit='NOT PARSED', sequence_segments=1, trigger_time='2002-05-02 07:09:40.870', record_type='single_sweep', processing_done='No Processing', time_base='100 us/div', vertical_coupling='DC50', bandwidth_limit='off', wave_source='Unknown')
-8.508381580380e-04 -9.696644730866e-03
-8.507521578427e-04 -2.737449482083e-02
-8.506661576474e-04 +2.035569772124e-02
-8.505801574522e-04 +9.100651368499e-04
-8.504941572569e-04 +2.565905451775e-02
-8.504081570616e-04 -7.156911492348e-02
-8.503221568663e-04 -9.696644730866e-03
-8.502361566711e-04 +8.399595320225e-02
-8.501501564758e-04 +2.389126643538e-02
-8.500641562805e-04 +2.212348207831e-02
-8.499781560853e-04 -9.101475030184e-02
-8.498921558900e-04 -6.161075085402e-03
-8.498061556947e-04 +5.571139603853e-02
-8.497201554995e-04 -2.625505439937e-03
-8.496341553042e-04 -2.737449482083e-02
-8.495481551089e-04 -1.323221437633e-02
-8.494621549137e-04 +6.213420070708e-03
-8.493761547184e-04 +3.096240758896e-02
-8.492901545231e-04 -3.091006353498e-02
-8.492041543279e-04 -6.161075085402e-03
-8.491181541326e-04 +7.869260013103e-02
-8.490321539373e-04 +7.162146270275e-02
-8.489461537421e-04 +1.858791336417e-02
-8.488601535468e-04 -7.156911492348e-02
-8.487741533515e-04 -9.696644730866e-03
-8.486881531562e-04 +7.869260013103e-02
-8.486021529610e-04 -8.577201515436e-04
-8.485161527657e-04 -2.207113988698e-02
-8.484301525704e-04 -6.449797749519e-02
-8.483441523752e-04 -7.928859442472e-03
-8.482581521799e-04 +3.803354874253e-02
-8.481721519846e-04 -2.207113988698e-02
-8.480861517894e-04 -4.505234211683e-02
-8.480001515941e-04 +6.455032527447e-02
-8.479141513988e-04 -4.505234211683e-02
-8.478281512036e-04 +2.035569772124e-02
-8.477421510083e-04 -2.737449482083e-02
-8.476561508130e-04 -9.696644730866e-03
-8.475701506178e-04 +8.222816884518e-02
-8.474841504225e-04 -6.161075085402e-03
-8.473981502272e-04 -1.853556931019e-02
-8.473121500319e-04 -3.444563224912e-02
-8.472261498367e-04 -1.323221437633e-02
-8.471401496414e-04 +5.217582732439e-02
-8.470541494461e-04 -1.146443001926e-02
-8.469681492509e-04 -2.560671046376e-02
-8.468821490556e-04 +2.742683887482e-02
-8.467961488603e-04 +6.213420070708e-03
-8.467101486651e-04 +4.510468617082e-02
-8.466241484698e-04 -2.030335366726e-02
-8.465381482745e-04 -1.676778495312e-02
-8.464521480793e-04 +8.046038448811e-02
-8.463661478840e-04 -9.696644730866e-03
-8.462801476887e-04 -1.323221437633e-02
-8.461941474935e-04 -9.278253465891e-02
-8.461081472982e-04 -9.696644730866e-03
-8.460221471029e-04 +4.156911745667e-02
-8.459361469077e-04 +9.748988784850e-03
-8.458501467124e-04 -1.853556931019e-02
-8.457641465171e-04 -7.928859442472e-03
-8.456781463218e-04 +1.151677500457e-02
-8.455921461266e-04 +2.035569772124e-02
-8.455061459313e-04 -1.499999966472e-02
-8.454201457360e-04 -1.323221437633e-02
-8.453341455408e-04 +4.510468617082e-02
-8.452481453455e-04 -6.161075085402e-03
-8.451621451502e-04 -9.696644730866e-03
-8.450761449550e-04 -1.210670992732e-01
-8.449901447597e-04 -1.499999966472e-02
-8.449041445644e-04 +5.217582732439e-02
-8.448181443692e-04 +9.100651368499e-04
-8.447321441739e-04 -2.560671046376e-02
-8.446461439786e-04 -3.267784789205e-02
-8.445601437834e-04 +9.748988784850e-03
-8.444741435881e-04 +4.333690181375e-02
-8.443881433928e-04 +4.445633850992e-03
-8.443021431976e-04 -1.853556931019e-02
-8.442161430023e-04 +9.106709808111e-02
-8.441301428070e-04 +9.100651368499e-04
-8.440441426117e-04 -1.499999966472e-02
-8.439581424165e-04 -1.405127346516e-01
-8.438721422212e-04 -2.383892424405e-02
-8.437861420259e-04 +7.692481577396e-02
-8.437001418307e-04 -1.323221437633e-02
-8.436141416354e-04 +6.213420070708e-03
-8.435281414401e-04 -7.510468363762e-02
-8.434421412449e-04 -4.393289797008e-03
-8.433561410496e-04 +8.399595320225e-02
-8.432701408543e-04 +6.213420070708e-03
-8.431841406591e-04 -3.091006353498e-02
-8.430981404638e-04 +4.333690181375e-02
-8.430121402685e-04 -2.625505439937e-03
-8.429261400733e-04 +2.677849493921e-03
-8.428401398780e-04 -1.316737979650e-01
-8.427541396827e-04 -1.853556931019e-02
-8.426681394875e-04 +7.338924705982e-02
-8.425821392922e-04 +6.213420070708e-03
-8.424961390969e-04 +1.151677500457e-02
-8.424101389016e-04 -9.985367953777e-02
-8.423241387064e-04 -7.928859442472e-03
-8.422381385111e-04 +4.156911745667e-02
-8.421521383158e-04 +9.100651368499e-04
-8.420661381206e-04 -2.207113988698e-02
-8.419801379253e-04 +5.571139603853e-02
-8.418941377300e-04 -8.577201515436e-04
-8.418081375348e-04 +1.505234371871e-02
-8.417221373395e-04 -7.864025980234e-02
-8.416361371442e-04 -2.030335366726e-02
-8.415501369490e-04 +9.283488243818e-02
-8.414641367537e-04 +7.981204427779e-03
-8.413781365584e-04 +1.858791336417e-02
-8.412921363632e-04 -1.263704448938e-01
-8.412061361679e-04 -8.577201515436e-04
-8.411201359726e-04 +4.687247052789e-02
-8.410341357774e-04 +2.677849493921e-03
-8.409481355821e-04 -1.146443001926e-02
-8.408621353868e-04 -9.696644730866e-03
-8.407761351915e-04 -8.577201515436e-04
-8.406901349963e-04 +2.212348207831e-02
-8.406041348010e-04 -6.980133056641e-02
-8.405181346057e-04 -4.393289797008e-03
-8.404321344105e-04 +9.283488243818e-02
-8.403461342152e-04 +1.505234371871e-02
-8.402601340199e-04 +3.980133309960e-02
-8.401741338247e-04 -1.016214638948e-01
-8.400881336294e-04 -6.161075085402e-03
-8.400021334341e-04 +4.510468617082e-02
-8.399161332389e-04 -4.393289797008e-03
-8.398301330436e-04 -2.383892424405e-02
-8.397441328483e-04 -2.737449482083e-02
-8.396581326531e-04 -8.577201515436e-04
-8.395721324578e-04 +2.742683887482e-02
-8.394861322625e-04 -4.682013019919e-02
-8.394001320673e-04 -3.091006353498e-02
-8.393141318720e-04 +7.692481577396e-02
-8.392281316767e-04 +6.455032527447e-02
-8.391421314814e-04 +9.100651368499e-04
-8.390561312862e-04 -8.394361287355e-02
-8.389701310909e-04 -1.146443001926e-02
-8.388841308956e-04 +8.929931372404e-02
-8.387981307004e-04 +4.445633850992e-03
-8.387121305051e-04 -2.560671046376e-02
-8.386261303098e-04 -1.323221437633e-02
-8.385401301146e-04 -2.625505439937e-03
-8.384541299193e-04 +3.626576438546e-02
-8.383681297240e-04 -2.207113988698e-02
-8.382821295288e-04 -4.151677340269e-02
-8.381961293335e-04 +7.338924705982e-02
-8.381101291382e-04 -2.737449482083e-02
-8.380241289430e-04 +4.510468617082e-02
-8.379381287477e-04 -3.974898904562e-02
-8.378521285524e-04 -7.928859442472e-03
-8.377661283572e-04 +8.929931372404e-02
-8.376801281619e-04 +9.100651368499e-04
-8.375941279666e-04 -2.207113988698e-02
-8.375081277713e-04 -4.682013019919e-02
-8.374221275761e-04 -2.737449482083e-02
-8.373361273808e-04 +3.273019194603e-02
-8.372501271855e-04 -2.737449482083e-02
-8.371641269903e-04 -2.737449482083e-02
-8.370781267950e-04 +4.333690181375e-02
-8.369921265997e-04 -4.682013019919e-02
-8.369061264045e-04 +1.328455936164e-02
-8.368201262092e-04 -1.323221437633e-02
-8.367341260139e-04 -1.676778495312e-02
-8.366481258187e-04 +6.631810963154e-02
-8.365621256234e-04 -9.696644730866e-03
-8.364761254281e-04 -1.146443001926e-02
-8.363901252329e-04 -8.217582851648e-02
-8.363041250376e-04 -9.696644730866e-03
-8.362181248423e-04 +5.924696475267e-02
-8.361321246471e-04 +7.981204427779e-03
-8.360461244518e-04 -3.091006353498e-02
-8.359601242565e-04 +1.151677500457e-02
-8.358741240612e-04 +9.748988784850e-03
-8.357881238660e-04 +3.096240758896e-02
-8.357021236707e-04 -2.207113988698e-02
-8.356161234754e-04 -1.323221437633e-02
-8.355301232802e-04 +9.990601986647e-02
-8.354441230849e-04 -8.577201515436e-04
-8.353581228896e-04 -1.499999966472e-02
-8.352721226944e-04 -1.228348836303e-01
-8.351861224991e-04 -2.560671046376e-02
-8.351001223038e-04 +5.394361168146e-02
-8.350141221086e-04 +6.213420070708e-03
-8.349281219133e-04 +9.100651368499e-04
-8.348421217180e-04 -2.560671046376e-02
-8.347561215228e-04 +1.328455936164e-02
-8.346701213275e-04 +6.101474910975e-02
-8.345841211322e-04 -4.393289797008e-03
-8.344981209370e-04 -2.030335366726e-02
-8.344121207417e-04 +5.217582732439e-02
-8.343261205464e-04 -6.161075085402e-03
-8.342401203511e-04 -1.676778495312e-02
-8.341541201559e-04 -1.299060136080e-01
-8.340681199606e-04 -1.323221437633e-02
-8.339821197653e-04 +6.278253346682e-02
-8.338961195701e-04 -1.499999966472e-02
-8.338101193748e-04 -2.625505439937e-03
-8.337241191795e-04 -6.273019313812e-02
-8.336381189843e-04 -8.577201515436e-04
-8.335521187890e-04 +3.096240758896e-02
-8.334661185937e-04 -2.625505439937e-03
-8.333801183985e-04 -3.798120468855e-02
-8.332941182032e-04 +7.692481577396e-02
-8.332081180079e-04 +9.100651368499e-04
-8.331221178127e-04 +2.677849493921e-03
-8.330361176174e-04 -1.440483033657e-01
-8.329501174221e-04 -2.207113988698e-02
-8.328641172269e-04 +8.222816884518e-02
-8.327781170316e-04 +2.677849493921e-03
-8.326921168363e-04 -8.577201515436e-04
-8.326061166410e-04 -9.455032646656e-02
-8.325201164458e-04 -6.161075085402e-03
-8.324341162505e-04 +5.747918039560e-02
-8.323481160552e-04 +2.677849493921e-03
-8.322621158600e-04 -9.696644730866e-03
-8.321761156647e-04 +2.389126643538e-02
-8.320901154694e-04 -8.577201515436e-04
-8.320041152742e-04 +9.748988784850e-03
-8.319181150789e-04 -9.808589518070e-02
-8.318321148836e-04 -9.696644730866e-03
-8.317461146884e-04 +8.576373755932e-02
-8.316601144931e-04 +7.981204427779e-03
-8.315741142978e-04 +3.449797630310e-02
-8.314881141026e-04 -1.228348836303e-01
-8.314021139073e-04 -8.577201515436e-04
-8.313161137120e-04 +4.510468617082e-02
-8.312301135168e-04 +9.100651368499e-04
-8.311441133215e-04 -2.207113988698e-02
-8.310581131262e-04 -4.393289797008e-03
-8.309721129309e-04 -1.146443001926e-02
-8.308861127357e-04 +1.858791336417e-02
-8.308001125404e-04 -6.980133056641e-02
-8.307141123451e-04 -1.853556931019e-02
-8.306281121499e-04 +8.399595320225e-02
-8.305421119546e-04 -8.577201515436e-04
-8.304561117593e-04 +9.100651368499e-04
-8.303701115641e-04 -1.157637387514e-01
-8.302841113688e-04 -7.928859442472e-03
-8.301981111735e-04 +6.808589398861e-02
-8.301121109783e-04 -8.577201515436e-04
-8.300261107830e-04 -2.207113988698e-02
-8.299401105877e-04 +2.035569772124e-02
-8.298541103925e-04 +2.677849493921e-03
-8.297681101972e-04 +2.742683887482e-02
-8.296821100019e-04 -6.449797749519e-02
-8.295961098067e-04 -3.267784789205e-02
-8.295101096114e-04 +8.399595320225e-02
-8.294241094161e-04 +3.980133309960e-02
-8.293381092208e-04 +4.156911745667e-02
-8.292521090256e-04 -8.394361287355e-02
-8.291661088303e-04 -7.928859442472e-03
-8.290801086350e-04 +1.052093729377e-01
-8.289941084398e-04 +4.445633850992e-03
-8.289081082445e-04 -2.030335366726e-02
-8.288221080492e-04 -7.928859442472e-03
-8.287361078540e-04 +9.100651368499e-04
-8.286501076587e-04 +2.035569772124e-02
-8.285641074634e-04 -2.914227917790e-02
-8.284781072682e-04 -3.621342033148e-02
-8.283921070729e-04 +7.162146270275e-02
-8.283061068776e-04 +2.035569772124e-02
-8.282201066824e-04 +2.389126643538e-02
-8.281341064871e-04 -5.035569891334e-02
-8.280481062918e-04 -9.696644730866e-03
-8.279621060966e-04 +9.106709808111e-02
-8.278761059013e-04 +9.100651368499e-04
-8.277901057060e-04 -2.030335366726e-02
-8.277041055107e-04 -4.151677340269e-02
-8.276181053155e-04 -1.853556931019e-02
-8.275321051202e-04 +4.333690181375e-02
-8.274461049249e-04 -2.560671046376e-02
-8.273601047297e-04 -2.737449482083e-02
-8.272741045344e-04 +5.571139603853e-02
-8.271881043391e-04 -1.016214638948e-01
-8.271021041439e-04 +1.858791336417e-02
-8.270161039486e-04 -6.161075085402e-03
-8.269301037533e-04 -1.146443001926e-02
-8.268441035581e-04 +1.105127334595e-01
-8.267581033628e-04 -1.146443001926e-02
-8.266721031675e-04 -1.323221437633e-02
-8.265861029723e-04 -6.449797749519e-02
-8.265001027770e-04 -2.560671046376e-02
-8.264141025817e-04 +5.217582732439e-02
-8.263281023864e-04 +9.100651368499e-04
-8.262421021912e-04 -7.928859442472e-03
-8.261561019959e-04 +1.505234371871e-02
-8.260701018006e-04 +6.213420070708e-03
-8.259841016054e-04 +5.394361168146e-02
-8.258981014101e-04 -2.030335366726e-02
-8.258121012148e-04 -1.323221437633e-02
-8.257261010196e-04 +8.576373755932e-02
-8.256401008243e-04 -4.393289797008e-03
-8.255541006290e-04 -1.323221437633e-02
-8.254681004338e-04 -1.051570326090e-01
-8.253821002385e-04 -9.696644730866e-03
-8.252961000432e-04 +3.803354874253e-02
-8.252100998480e-04 +9.748988784850e-03
-8.251240996527e-04 -8.577201515436e-04
-8.250380994574e-04 -1.146443001926e-02
-8.249520992622e-04 +9.748988784850e-03
-8.248660990669e-04 +3.803354874253e-02
-8.247800988716e-04 -4.393289797008e-03
-8.246940986763e-04 -1.853556931019e-02
-8.246080984811e-04 +7.338924705982e-02
-8.245220982858e-04 -4.393289797008e-03
-8.244360980905e-04 -9.696644730866e-03
-8.243500978953e-04 -1.281382292509e-01
-8.242640977000e-04 -2.383892424405e-02
-8.241780975047e-04 +7.162146270275e-02
-8.240920973095e-04 -4.393289797008e-03
-8.240060971142e-04 -9.696644730866e-03
-8.239200969189e-04 -5.212348327041e-02
-8.238340967237e-04 -2.625505439937e-03
-8.237480965284e-04 +5.747918039560e-02
-8.236620963331e-04 +9.100651368499e-04
-8.235760961379e-04 -2.383892424405e-02
-8.234900959426e-04 +5.571139603853e-02
-8.234040957473e-04 -7.928859442472e-03
-8.233180955521e-04 -2.625505439937e-03
-8.232320953568e-04 -1.405127346516e-01
-8.231460951615e-04 -1.323221437633e-02
-8.230600949662e-04 +7.869260013103e-02
-8.229740947710e-04 +9.100651368499e-04
-8.228880945757e-04 +1.151677500457e-02
-8.228020943804e-04 -9.101475030184e-02
-8.227160941852e-04 -1.676778495312e-02
-8.226300939899e-04 +5.394361168146e-02
-8.225440937946e-04 +4.445633850992e-03
-8.224580935994e-04 -2.207113988698e-02
-8.223720934041e-04 +4.333690181375e-02
-8.222860932088e-04 -7.928859442472e-03
-8.222000930136e-04 +7.981204427779e-03
-8.221140928183e-04 -1.086926013231e-01
-8.220280926230e-04 -2.737449482083e-02
-8.219420924278e-04 +8.222816884518e-02
-8.218560922325e-04 +9.748988784850e-03
-8.217700920372e-04 -1.146443001926e-02
-8.216840918420e-04 -1.210670992732e-01
-8.215980916467e-04 -2.625505439937e-03
-8.215120914514e-04 +7.515703141689e-02
-8.214260912561e-04 +4.445633850992e-03
-8.213400910609e-04 -2.560671046376e-02
-8.212540908656e-04 +2.919462323189e-02
-8.211680906703e-04 -4.393289797008e-03
-8.210820904751e-04 +1.151677500457e-02
-8.209960902798e-04 -6.803354620934e-02
-8.209100900845e-04 -2.383892424405e-02
-8.208240898893e-04 +9.106709808111e-02
-8.207380896940e-04 +6.213420070708e-03
-8.206520894987e-04 +2.919462323189e-02
-8.205660893035e-04 -1.246026679873e-01
-8.204800891082e-04 -4.393289797008e-03
-8.203940889129e-04 +8.399595320225e-02
-8.203080887177e-04 +2.677849493921e-03
-8.202220885224e-04 -2.383892424405e-02
-8.201360883271e-04 +2.742683887482e-02
-8.200500881319e-04 -2.625505439937e-03
-8.199640879366e-04 +2.389126643538e-02
-8.198780877413e-04 -6.980133056641e-02
-8.197920875460e-04 -2.737449482083e-02
-8.197060873508e-04 +8.399595320225e-02
-8.196200871555e-04 +2.565905451775e-02
-8.195340869602e-04 +2.565905451775e-02
-8.194480867650e-04 -9.101475030184e-02
-8.193620865697e-04 -7.928859442472e-03
-8.192760863744e-04 +9.813823550940e-02
-8.191900861792e-04 +2.677849493921e-03
-8.191040859839e-04 -2.030335366726e-02
-8.190180857886e-04 -7.928859442472e-03
-8.189320855934e-04 +1.682012900710e-02
-8.188460853981e-04 +2.919462323189e-02
-8.187600852028e-04 -2.737449482083e-02
-8.186740850076e-04 -3.267784789205e-02
-8.185880848123e-04 +8.222816884518e-02
-8.185020846170e-04 +6.808589398861e-02
-8.184160844218e-04 +9.748988784850e-03
-8.183300842265e-04 -6.449797749519e-02
-8.182440840312e-04 -9.696644730866e-03
-8.181580838359e-04 +1.211194396019e-01
-8.180720836407e-04 -4.393289797008e-03
-8.179860834454e-04 -2.207113988698e-02
-8.179000832501e-04 -4.328455775976e-02
-8.178140830549e-04 -2.737449482083e-02
-8.177280828596e-04 +3.980133309960e-02
-8.176420826643e-04 -2.560671046376e-02
-8.175560824691e-04 -1.853556931019e-02
-8.174700822738e-04 +6.808589398861e-02
-8.173840820785e-04 -5.919462442398e-02
